iter	RMSE
183	17.03734486
184	17.0349437
185	17.0384356
186	17.03562069
187	17.03693328
188	17.04420771
189	17.04510054
190	17.04499307
191	17.04262558
192	17.0353629
193	17.0327549
194	17.03193347
195	17.03850076
196	17.04586528
197	17.05138693
198	17.05633872
199	17.05448146
200	17.05993343
201	17.05780353
202	17.06231532
203	17.06057086
204	17.06649377
205	17.06644486
206	17.07090564
207	17.06756107
208	17.0609583
209	17.06436074
210	17.06361276
211	17.06768203
212	17.06918113
213	17.06560113
214	17.0655411
215	17.06989217
216	17.07320167
217	17.08430478
218	17.08536323
219	17.08901128
220	17.08832444
221	17.09778851
222	17.09537542
223	17.09310843
224	17.09345448
225	17.10212687
226	17.09869309
227	17.09765651
228	17.0973627
229	17.09544502
230	17.09537502
231	17.09493179
232	17.09481127
233	17.08769588
234	17.09142634
235	17.08783437
236	17.09130759
237	17.09551686
238	17.09399064
239	17.09691182
240	17.10320497
241	17.10725367
242	17.11359237
243	17.11202388
244	17.1138314
245	17.11817259
246	17.1182965
247	17.12443721
248	17.12288091
249	17.12365615
250	17.12124925
251	17.12958854
252	17.12893837
253	17.12253318
254	17.12611947
255	17.12551508
256	17.13059573
257	17.13165847
258	17.1259096
259	17.12246664
260	17.11971031
261	17.11295281
262	17.11354285
263	17.10646679
264	17.10338982
265	17.09657608
266	17.09729384
267	17.09618643
268	17.09729568
269	17.10348828
270	17.11354463
271	17.11209002
272	17.11067373
273	17.1113512
274	17.11140994
275	17.11789596
276	17.11736138
277	17.11430415
278	17.12134633
279	17.12190769
280	17.12392572
281	17.12652243
282	17.12893207
283	17.1262328
284	17.12473222
285	17.12388014
286	17.12289415
287	17.11745896
288	17.11973909
289	17.11874275
290	17.12302115
291	17.11957447
292	17.11929211
293	17.119917
294	17.12105621
295	17.12124077
296	17.12345559
297	17.12561989
298	17.12954719
299	17.13188994
300	17.13448658
301	17.13522515
302	17.13744082
303	17.13957195
304	17.14198629
305	17.14278499
306	17.13885137
307	17.13962725
308	17.14295566
309	17.14602831
310	17.14310671
311	17.14035091
312	17.14671084
313	17.14863328
314	17.14521309
315	17.14157361
316	17.14211801
317	17.14217894
318	17.14040393
319	17.13629366
320	17.13657046
321	17.14212209
322	17.14076476
323	17.14041664
324	17.14041044
325	17.13696032
326	17.13862661
327	17.13431506
328	17.13323927
329	17.13198689
330	17.13811058
331	17.13867858
332	17.14384611
333	17.14904986
334	17.14885451
335	17.15043028
336	17.15163226
337	17.154454
338	17.15444541
339	17.1565073
340	17.15527768
341	17.15742229
342	17.15532545
343	17.15619388
344	17.15675067
345	17.15469609
346	17.15486348
347	17.15564631
348	17.16240447
349	17.15996127
350	17.16113736
351	17.15910278
352	17.15778115
353	17.15747083
354	17.1558946
355	17.15779317
356	17.15798894
357	17.15518204
358	17.15037278
359	17.15471468
360	17.15971188
361	17.16742205
362	17.16793158
363	17.17199151
364	17.17507414
365	17.17564788
366	17.18111835
367	17.18383111
368	17.18254878
369	17.18699987
370	17.18817542
371	17.1876413
372	17.18808812
373	17.19537521
374	17.19498422
375	17.19523816
376	17.19920875
377	17.20451088
378	17.20415662
379	17.20415857
380	17.20358448
381	17.198571
382	17.19945274
383	17.20379021
384	17.20326956
385	17.20300323
386	17.20352852
387	17.20092172
388	17.19602226
389	17.19700365
390	17.1960454
391	17.19355202
392	17.1934816
393	17.1897111
394	17.18922709
395	17.18708529
396	17.18683078
397	17.19059281
398	17.1908629
399	17.19090459
400	17.19282847
401	17.18957766
402	17.19125365
403	17.19243402
404	17.19182111
405	17.1904373
406	17.19229131
407	17.19227126
408	17.19110872
409	17.19079369
410	17.18944238
411	17.18887496
412	17.189113
413	17.18758343
414	17.18740892
415	17.18864434
416	17.18958356
417	17.18976635
418	17.18916923
419	17.18856491
420	17.18920078
421	17.18905251
422	17.18894828
423	17.1914225
424	17.18736339
425	17.18588979
426	17.18452144
427	17.18473423
428	17.18039096
429	17.1806285
430	17.18325909
431	17.18427219
432	17.18305815
433	17.18341031
434	17.17919522
435	17.18020937
436	17.17977179
437	17.17919503
438	17.17963638
439	17.18006574
440	17.17993022
441	17.18003219
442	17.18093297
443	17.18194303
444	17.18189108
445	17.18278366
446	17.18177677
447	17.18307676
448	17.1809928
449	17.1810193
450	17.18086897
451	17.18317383
452	17.18091608
453	17.18249872
454	17.18223065
455	17.18217138
456	17.18205934
457	17.1829267
458	17.18369427
459	17.18367792
460	17.18410333
461	17.18401525
462	17.1828985
463	17.18319579
464	17.18373069
465	17.18378011
466	17.1835806
467	17.18407594
468	17.18575313
469	17.18445163
470	17.18302848
471	17.18356306
472	17.18350895
473	17.18610711
474	17.18502859
475	17.18594201
476	17.19316124
477	17.19178356
478	17.19099686
479	17.19178008
480	17.19587023
481	17.19697065
482	17.19718492
483	17.19681108
484	17.19666978
485	17.19789633
486	17.19743826
487	17.19738312
488	17.19758664
489	17.19715593
490	17.19342276
491	17.1933672
492	17.19262582
493	17.19438951
494	17.19412877
495	17.19450934
496	17.19497901
497	17.19616584
498	17.19725209
499	17.19593369
500	17.19460567
501	17.1952668
502	17.19495154
503	17.1966696
504	17.19772378
505	17.19767531
506	17.19688507
507	17.19454411
508	17.19451873
509	17.19572329
510	17.1959321
511	17.19543891
512	17.19580394
513	17.19630923
514	17.19704795
515	17.1970755
516	17.19674998
517	17.19725583
518	17.1969935
519	17.19670531
520	17.19681245
521	17.19776594
522	17.19415491
523	17.19553549
524	17.19663117
525	17.1962271
526	17.19653537
527	17.19549061
528	17.19346563
529	17.19282969
530	17.1942263
531	17.19264352
532	17.19301162
533	17.19241104
534	17.19852747
535	17.194371
536	17.19407549
537	17.19357379
538	17.19362775
539	17.19379437
540	17.19399398
541	17.19503192
542	17.1942049
543	17.19466542
544	17.19167555
545	17.19175486
546	17.19221135
547	17.19387884
548	17.19407718
549	17.19383249
550	17.19578179
551	17.19595197
552	17.19401083
553	17.19420905
554	17.1954479
555	17.1950786
556	17.19301627
557	17.19416951
558	17.19467746
559	17.19434191
560	17.19424171
561	17.19425727
562	17.19245383
563	17.19172633
564	17.19401403
565	17.19489747
566	17.19485788
567	17.19386246
568	17.19098285
569	17.18454854
570	17.18483936
571	17.18512016
572	17.18520129
573	17.18343894
574	17.18322864
575	17.18308214
576	17.1833692
577	17.18016878
578	17.18151665
579	17.1813798
580	17.18197963
581	17.18234314
582	17.18276165
583	17.18216151
584	17.18271976
585	17.17650656
586	17.17042546
587	17.16967259
588	17.16955483
589	17.16792269
590	17.16604406
591	17.16617157
592	17.16591109
593	17.16931795
594	17.16892647
595	17.17014807
596	17.17093178
597	17.16999639
598	17.17027889
599	17.1703471
600	17.17075141
601	17.1701496
602	17.17012322
603	17.17003201
604	17.17069895
605	17.17162952
606	17.17230508
607	17.17231645
608	17.17334403
609	17.1735689
610	17.17437882
611	17.17499985
612	17.1738882
613	17.17285531
614	17.17478815
615	17.17502674
616	17.17497961
617	17.17521947
618	17.17478069
619	17.17436402
620	17.17411848
621	17.17435451
622	17.17423883
623	17.17461479
624	17.17667179
625	17.1765029
626	17.1773155
627	17.17732498
628	17.17734466
629	17.17762565
630	17.17756082
631	17.17787346
632	17.17679018
633	17.17624708
634	17.17632255
635	17.17631578
636	17.17572642
637	17.17485151
638	17.17615693
639	17.17676315
640	17.17734216
641	17.1773004
642	17.17774567
643	17.17712196
644	17.17408333
645	17.17526569
646	17.17538856
647	17.17679752
648	17.17708218
649	17.17689435
650	17.17492025
651	17.1749093
652	17.17489711
653	17.1753857
654	17.17787099
655	17.17727921
656	17.177288
657	17.17716352
658	17.17624391
659	17.17597317
660	17.17483128
661	17.1738659
662	17.1741219
663	17.17366346
664	17.17455151
665	17.17467692
666	17.17434952
667	17.17384983
668	17.17266708
669	17.17400718
670	17.17376998
671	17.17514882
672	17.17539779
673	17.17542612
674	17.17518954
675	17.17574976
676	17.17548148
677	17.17534153
678	17.17440081
679	17.17577524
680	17.17785098
681	17.1750167
682	17.17487861
683	17.17409335
684	17.17423553
685	17.17452737
686	17.17391664
687	17.17417376
688	17.17369757
689	17.17870997
690	17.17755825
691	17.1778283
692	17.17648904
693	17.17671004
694	17.1766083
695	17.17456468
696	17.17478717
697	17.17464275
698	17.17743247
699	17.17764274
700	17.17265786
701	17.17125924
702	17.17153161
703	17.17048302
704	17.16972723
705	17.17157949
706	17.17186736
707	17.17151913
708	17.17076228
709	17.17134183
710	17.17126267
711	17.17121109
712	17.17098587
713	17.16988479
714	17.17014914
715	17.17033282
716	17.17135893
717	17.17165744
718	17.17079054
719	17.17200645
720	17.17176309
721	17.17200746
722	17.17137832
723	17.17214444
724	17.17270482
725	17.1719622
726	17.17294031
727	17.17312613
728	17.17521026
729	17.17691564
730	17.17544692
731	17.1757733
732	17.17747874
733	17.17744054
734	17.17777478
735	17.17376811
736	17.17446005
737	17.17480586
738	17.17376054
739	17.1730193
740	17.1722413
741	17.17247092
742	17.17314908
743	17.17142753
744	17.1713522
745	17.17120605
746	17.1719938
747	17.17217084
748	17.17131675
749	17.17060759
750	17.17184893
751	17.17219105
752	17.17850759
753	17.17934807
754	17.17994961
755	17.17987521
756	17.1799942
757	17.18124089
758	17.18171785
759	17.18271017
760	17.18309574
761	17.18554059
762	17.18532965
763	17.18523494
764	17.1853092
765	17.18531496
766	17.18823279
767	17.18721563
768	17.18808016
769	17.19015471
770	17.19346961
771	17.1941388
772	17.1944061
773	17.19744386
774	17.1971503
775	17.1957488
776	17.19598853
777	17.19740353
778	17.19626667
779	17.19599165
780	17.19646023
781	17.1962212
782	17.19642445
783	17.19541788
784	17.19682072
785	17.19723657
786	17.19849793
787	17.19806742
788	17.19828159
789	17.19842247
790	17.19836523
791	17.19991424
792	17.20016926
793	17.19949187
794	17.19924728
795	17.199444
796	17.19929805
797	17.19920668
798	17.19819096
799	17.19869479
800	17.19833941
801	17.19832249
802	17.19881139
803	17.19980784
804	17.20105766
805	17.20156561
806	17.20137245
807	17.20185217
808	17.20154393
809	17.20150956
810	17.2022372
811	17.20228648
812	17.20266349
813	17.20153563
814	17.20131472
815	17.20143885
816	17.20139949
817	17.20231324
818	17.2014177
819	17.20083249
820	17.20073546
821	17.20113372
822	17.20110885
823	17.2023474
824	17.20477681
825	17.20480563
826	17.20508008
827	17.2047123
828	17.20488901
829	17.20428306
830	17.20522558
831	17.20573564
832	17.20663945
833	17.20702899
834	17.20719986
835	17.20728015
836	17.20739411
837	17.20726784
838	17.20725676
839	17.20748582
840	17.20704341
841	17.20764091
842	17.20717151
843	17.20626038
844	17.20614097
845	17.20675899
846	17.20598302
847	17.20725734
848	17.20725856
849	17.20748758
850	17.20853448
851	17.20888387
852	17.20880846
853	17.20856482
854	17.20863547
855	17.20756707
856	17.20797187
857	17.20758672
858	17.20772485
859	17.20770475
860	17.20764426
861	17.20830806
862	17.20828398
863	17.20802599
864	17.20823524
865	17.20927984
866	17.21008149
867	17.21055663
868	17.20971216
869	17.20822857
870	17.20825756
871	17.20768424
872	17.20654506
873	17.20700171
874	17.20699652
875	17.20753151
876	17.20824271
877	17.20778095
878	17.20672174
879	17.20641192
880	17.20651944
881	17.20737557
882	17.205551
883	17.20441844
884	17.20432514
885	17.20509148
886	17.2075684
887	17.20755483
888	17.20836972
889	17.20821072
890	17.20836404
891	17.20777982
892	17.20763881
893	17.20644581
894	17.20637012
895	17.20546137
896	17.20479041
897	17.20303892
898	17.20301711
899	17.19884045
900	17.19838128
901	17.19844374
902	17.19859789
903	17.19858721
904	17.19913467
905	17.19927922
906	17.19885623
907	17.19951127
908	17.19979163
909	17.20108751
910	17.20137475
911	17.2004976
912	17.20003078
913	17.2003631
914	17.20002597
915	17.19977134
916	17.19917458
917	17.19864661
918	17.19945322
919	17.19953631
920	17.19955379
921	17.19980115
922	17.20008479
923	17.20057711
924	17.20072031
925	17.20158386
926	17.20182676
927	17.20069708
928	17.20060953
929	17.20124288
930	17.20127383
931	17.20360858
932	17.20355419
933	17.20371441
934	17.202178
935	17.20201538
936	17.20224637
937	17.20214125
938	17.20175995
939	17.20236777
940	17.20224993
941	17.202539
942	17.20106766
943	17.20065329
944	17.2001932
945	17.19998105
946	17.20001155
947	17.20116308
948	17.20126031
949	17.20158047
950	17.20115988
951	17.20087083
952	17.20075212
953	17.20087896
954	17.20314752
955	17.20226432
956	17.20303215
957	17.20283823
958	17.20196259
959	17.20226067
960	17.20254085
961	17.20104558
962	17.20128438
963	17.20113732
964	17.19968221
965	17.19990671
966	17.20131099
967	17.20105099
968	17.20103719
969	17.20084502
970	17.20060555
971	17.20140795
972	17.20303968
973	17.20350556
974	17.20326249
975	17.20209613
976	17.20059421
977	17.19974794
978	17.19999521
979	17.19718517
980	17.19711497
981	17.19687984
982	17.19644129
983	17.19640976
984	17.19611094
985	17.19639553
986	17.19676771
987	17.19733769
988	17.19765155
989	17.19778424
990	17.19744366
991	17.19694914
992	17.19601072
993	17.19540673
994	17.19500475
995	17.19580576
996	17.19582448
997	17.19741482
998	17.19823909
999	17.19829918
