,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
51,7,2080-2099,21.913136187499994,AGO,15.94777521875,28.89618075
52,8,2020-2039,23.5163834375,AGO,17.279434875,30.711729687500004
53,8,2040-2059,23.7363364375,AGO,17.4801656875,30.946125125000005
54,8,2060-2079,23.68532450000001,AGO,17.4021278125,30.891407562500003
55,8,2080-2099,23.75549625,AGO,17.49586834375,30.932478187500006
56,9,2020-2039,25.5807493125,AGO,19.5129619375,32.536590375
57,9,2040-2059,25.9041418125,AGO,19.789741000000006,32.896614
58,9,2060-2079,25.81195,AGO,19.6811165,32.78813706250001
59,9,2080-2099,25.799188,AGO,19.7033936875,32.738492
60,10,2020-2039,26.0594269375,AGO,20.8835203125,32.2422249375
61,10,2040-2059,26.3484890625,AGO,21.129531375,32.578725875
62,10,2060-2079,26.387107125,AGO,21.0932048125,32.6441529375
63,10,2080-2099,26.278756875000006,AGO,21.0697604375,32.460125125
64,11,2020-2039,24.93051775000001,AGO,20.8142329375,30.1144055625
65,11,2040-2059,25.2529516875,AGO,21.0826645625,30.494870312500005
66,11,2060-2079,25.3149520625,AGO,21.1000886875,30.575701
67,11,2080-2099,25.237767375,AGO,21.089862249999992,30.455452625000003
68,12,2020-2039,24.0767685,AGO,20.5299301875,28.68314543750001
69,12,2040-2059,24.4033505625,AGO,20.800183874999995,29.0863824375
70,12,2060-2079,24.3292455625,AGO,20.779350625000006,28.9553645
71,12,2080-2099,24.34074,AGO,20.818561437500005,28.912479875
72,1,2020-2039,24.7709860625,AIA,24.466940125,25.071605125
73,1,2040-2059,24.975044,AIA,24.6788566875,25.27196275
74,1,2060-2079,25.041820125,AIA,24.744486375,25.3393180625
75,1,2080-2099,24.9987266875,AIA,24.706091062499997,25.2966843125
76,2,2020-2039,24.40068925,AIA,24.067526,24.712436125
77,2,2040-2059,24.6016505625,AIA,24.2798669375,24.9177295
78,2,2060-2079,24.6833854375,AIA,24.369325499999995,24.9940118125
79,2,2080-2099,24.630097375,AIA,24.317112500000004,24.940943000000004
80,3,2020-2039,24.38953925,AIA,24.037298125,24.7232024375
81,3,2040-2059,24.588156750000003,AIA,24.2299354375,24.9253616875
82,3,2060-2079,24.6737630625,AIA,24.3278614375,25.005439000000006
83,3,2080-2099,24.615389875,AIA,24.2671315,24.947046062499997
84,4,2020-2039,24.72787975,AIA,24.3679485,25.065465187500006
85,4,2040-2059,24.967573375,AIA,24.61028125000001,25.3000606875
86,4,2060-2079,25.024848312500005,AIA,24.6746595625,25.3574341875
87,4,2080-2099,24.9520679375,AIA,24.598859750000006,25.284800625
88,5,2020-2039,25.348171625,AIA,25.0089573125,25.66848875
89,5,2040-2059,25.5322130625,AIA,25.2027629375,25.844762375
90,5,2060-2079,25.6048745625,AIA,25.275100187500005,25.919412312500004
91,5,2080-2099,25.551491437500005,AIA,25.21401275,25.8693119375
92,6,2020-2039,26.025144125,AIA,25.72397,26.32165025
93,6,2040-2059,26.200933812500004,AIA,25.902671687500003,26.498839375
94,6,2060-2079,26.2819805,AIA,25.9745846875,26.5757543125
95,6,2080-2099,26.221632,AIA,25.908770312500003,26.5248353125
96,7,2020-2039,26.652504875,AIA,26.3540884375,26.944227125
97,7,2040-2059,26.834482375,AIA,26.546341312500008,27.1234625625
98,7,2060-2079,26.901313625000004,AIA,26.604077625,27.191156125
99,7,2080-2099,26.8283254375,AIA,26.531920625,27.1184715625
100,8,2020-2039,27.134260874999995,AIA,26.829703124999995,27.432281499999995
101,8,2040-2059,27.318561500000005,AIA,27.02513612499999,27.6190945625
102,8,2060-2079,27.373748062499995,AIA,27.085492,27.66603325
103,8,2080-2099,27.28837275,AIA,26.98701,27.5879830625
104,9,2020-2039,27.336405499999998,AIA,27.0372845625,27.6257774375
105,9,2040-2059,27.5233909375,AIA,27.2255158125,27.811675375000004
106,9,2060-2079,27.561770312499995,AIA,27.269547937500004,27.8521483125
107,9,2080-2099,27.49136,AIA,27.2029375625,27.779048
108,10,2020-2039,27.1240183125,AIA,26.831152375,27.4131735625
109,10,2040-2059,27.2954436875,AIA,27.005151875,27.584652375000005
110,10,2060-2079,27.3302186875,AIA,27.04233812500001,27.619677375
111,10,2080-2099,27.2641075625,AIA,26.972657937500006,27.5551926875
112,11,2020-2039,26.445219812500003,AIA,26.1683688125,26.7276474375
113,11,2040-2059,26.628032,AIA,26.345466062500005,26.9103188125
114,11,2060-2079,26.66453375000001,AIA,26.378567500000006,26.94708775
115,11,2080-2099,26.597181125,AIA,26.3154380625,26.8823784375
116,12,2020-2039,25.5505980625,AIA,25.2714766875,25.8389135625
117,12,2040-2059,25.719788125,AIA,25.429689125,26.009721000000006
118,12,2060-2079,25.7835366875,AIA,25.5049340625,26.0761949375
119,12,2080-2099,25.6992629375,AIA,25.415765687499995,25.991939875000003
120,1,2020-2039,9.112578737499998,ALB,6.901086687500001,11.140788312500002
121,1,2040-2059,9.459296393749998,ALB,7.1858098312499985,11.50930828125
122,1,2060-2079,9.4048556375,ALB,7.119768825000001,11.4341848125
123,1,2080-2099,9.35395789375,ALB,7.0592000375,11.401130812500002
124,2,2020-2039,9.368778462500002,ALB,6.923054875,11.717318312500002
125,2,2040-2059,9.60598498125,ALB,7.096324012500001,12.0548764375
126,2,2060-2079,9.63835484375,ALB,7.176490393749999,12.047638437500002
127,2,2080-2099,9.59253896875,ALB,7.1525989124999985,12.022374375
128,3,2020-2039,10.959095562500005,ALB,8.13206241125,13.81422446875
129,3,2040-2059,11.24218046875,ALB,8.481130624999999,14.10237665625
130,3,2060-2079,11.267358562499998,ALB,8.476824668749998,14.11609671875
131,3,2080-2099,11.26763596875,ALB,8.456305278125,14.18372834375
132,4,2020-2039,13.8424196875,ALB,10.722983043750002,17.06050565625
133,4,2040-2059,14.121924687499995,ALB,10.9977192625,17.3739155
134,4,2060-2079,14.129837031250002,ALB,11.01346271875,17.32736384375
135,4,2080-2099,14.1228246875,ALB,11.00043146875,17.322255875000003
136,5,2020-2039,17.737555874999995,ALB,14.28365459375,21.246432375
137,5,2040-2059,18.0716498125,ALB,14.581270749999998,21.596637125
138,5,2060-2079,18.098045375,ALB,14.60917596875,21.591955
139,5,2080-2099,18.011468937500005,ALB,14.5274733125,21.548503000000004
140,6,2020-2039,22.339588062499995,ALB,18.543851625,26.0266618125
141,6,2040-2059,22.6826185625,ALB,18.858916562499992,26.407459375
142,6,2060-2079,22.5997611875,ALB,18.82797790625,26.271608999999994
143,6,2080-2099,22.599363125,ALB,18.8249329375,26.30285325
144,7,2020-2039,25.714409999999994,ALB,21.723740812500004,29.5939605625
145,7,2040-2059,26.0761684375,ALB,22.0953263125,29.940697375
146,7,2060-2079,25.969707125,ALB,21.99670025,29.8227501875
147,7,2080-2099,25.9120199375,ALB,21.921419625,29.775085187500004
148,8,2020-2039,25.7568601875,ALB,21.8979940625,29.626839562500006
149,8,2040-2059,26.1200995,ALB,22.2479235625,29.9851608125
150,8,2060-2079,26.100950562500003,ALB,22.223441750000006,29.9829225625
151,8,2080-2099,26.0097848125,ALB,22.1712966875,29.856945375
152,9,2020-2039,21.7907775625,ALB,18.5166125625,25.262891875
153,9,2040-2059,22.2726870625,ALB,18.917886625,25.775207875
154,9,2060-2079,22.1916460625,ALB,18.797359,25.724964312500006
155,9,2080-2099,22.008871562500005,ALB,18.6956793125,25.45901275
156,10,2020-2039,17.0848385,ALB,14.3808706375,19.9422839375
157,10,2040-2059,17.26834784375,ALB,14.53557348125,20.131761375
158,10,2060-2079,17.263322000000002,ALB,14.529896062499995,20.145405062500004
159,10,2080-2099,17.2186715625,ALB,14.51569321875,20.098591125
160,11,2020-2039,13.176526125,ALB,10.827330249999996,15.424443375
161,11,2040-2059,13.33807659375,ALB,11.012078399999998,15.623997625
162,11,2060-2079,13.329110312499996,ALB,11.03060884375,15.6062164375
163,11,2080-2099,13.39470078125,ALB,11.04654425625,15.681686000000004
164,12,2020-2039,10.5348902875,ALB,8.35926329,12.5037029375
165,12,2040-2059,10.6930213625,ALB,8.480031678125,12.69915159375
166,12,2060-2079,10.650995062499998,ALB,8.38844441875,12.680505718750002
167,12,2080-2099,10.704233275,ALB,8.496554087500002,12.71481396875
168,1,2020-2039,17.9185758125,ARE,12.186888483125,24.18001425
169,1,2040-2059,18.2269673125,ARE,12.4790394375,24.466623312499994
170,1,2060-2079,18.0846353125,ARE,12.350500431249998,24.363986437500003
171,1,2080-2099,18.0294243125,ARE,12.232955806875,24.2802393125
172,2,2020-2039,20.0723135625,ARE,13.54122213125,26.8869925
173,2,2040-2059,20.494107875,ARE,13.94055516875,27.3553805
174,2,2060-2079,20.4638044375,ARE,13.895770825,27.314727312499997
175,2,2080-2099,20.1777408125,ARE,13.558628375,27.0240435
176,3,2020-2039,24.7512571875,ARE,17.534569937500002,31.9268390625
177,3,2040-2059,24.857434750000003,ARE,17.602155125,32.0681410625
178,3,2060-2079,24.984123375,ARE,17.727828249999995,32.2018308125
179,3,2080-2099,24.8272673125,ARE,17.544713749999996,32.031125625
180,4,2020-2039,29.62371725,ARE,22.19180168750001,36.75141475000001
181,4,2040-2059,29.858806437500004,ARE,22.4017593125,37.01062450000001
182,4,2060-2079,29.938901812500006,ARE,22.5047981875,37.093996375
183,4,2080-2099,29.705721,ARE,22.274397156250004,36.8571500625
184,5,2020-2039,34.274214375,ARE,26.7089925625,41.381308625
185,5,2040-2059,34.668840125,ARE,26.99975775,41.793065625
186,5,2060-2079,34.6740125,ARE,27.025712375,41.8017471875
187,5,2080-2099,34.5262465,ARE,26.8381310625,41.6614199375
188,6,2020-2039,37.89065337499999,ARE,30.283361312499995,45.116928375
189,6,2040-2059,38.2461435,ARE,30.69289131250001,45.458673125
190,6,2060-2079,38.1643558125,ARE,30.653074812500005,45.3283848125
191,6,2080-2099,38.0503356875,ARE,30.40274325,45.3147108125
192,7,2020-2039,38.9136535625,ARE,32.0418876875,45.5613356875
193,7,2040-2059,39.1890546875,ARE,32.3462123125,45.854939937500006
194,7,2060-2079,39.18815662500001,ARE,32.35431075,45.8198175625
195,7,2080-2099,39.13147049999999,ARE,32.2644874375,45.772358875
196,8,2020-2039,38.1455288125,ARE,31.738099687500004,44.4761555
197,8,2040-2059,38.464343875,ARE,32.0573648125,44.8022371875
198,8,2060-2079,38.30830393749999,ARE,31.996068687500006,44.5260195
199,8,2080-2099,38.30773600000001,ARE,31.87882025,44.6139443125
200,9,2020-2039,35.41350193750001,ARE,28.7853394375,42.0502145625
201,9,2040-2059,35.795901375,ARE,29.14472775,42.4513683125
202,9,2060-2079,35.679781875,ARE,29.176520375000006,42.2316666875
203,9,2080-2099,35.647708125,ARE,29.066821625,42.27685675000001
204,10,2020-2039,30.799332624999995,ARE,24.445532374999992,37.4195119375
205,10,2040-2059,31.0413655625,ARE,24.687627000000006,37.6370530625
206,10,2060-2079,31.047339250000004,ARE,24.6736734375,37.63985825
207,10,2080-2099,30.998977500000002,ARE,24.5918789375,37.60305575
208,11,2020-2039,24.487899812500004,ARE,18.764180500000005,30.6158069375
209,11,2040-2059,24.74473375,ARE,19.029854250000003,30.821535562500006
210,11,2060-2079,24.6518819375,ARE,18.94237335,30.732925312500004
211,11,2080-2099,24.5631485625,ARE,18.883470725,30.689029500000004
212,12,2020-2039,19.369974625,ARE,13.968788749999998,25.2570860625
213,12,2040-2059,19.6334338125,ARE,14.179093293750002,25.581243125
214,12,2060-2079,19.6886885625,ARE,14.248392856250005,25.5931691875
215,12,2080-2099,19.476006125,ARE,14.0367977375,25.437071875000004
216,1,2020-2039,22.8493848125,ARG,17.1820200625,29.115879
217,1,2040-2059,23.093765437500004,ARG,17.385516999999997,29.398517000000005
218,1,2060-2079,23.132636687500003,ARG,17.4272818125,29.427280437499995
219,1,2080-2099,23.1204228125,ARG,17.443659562499995,29.3708095625
220,2,2020-2039,22.412908125,ARG,17.0744075625,28.482353625
221,2,2040-2059,22.6071300625,ARG,17.276853624999998,28.66074450000001
222,2,2060-2079,22.6463059375,ARG,17.266838687499995,28.74448775
223,2,2080-2099,22.650075000000005,ARG,17.321180375,28.69657575
224,3,2020-2039,20.00871075,ARG,15.12283210625,25.73441875
225,3,2040-2059,20.165091937499994,ARG,15.30197796875,25.8759489375
226,3,2060-2079,20.3235153125,ARG,15.4340053375,26.076994
227,3,2080-2099,20.285490875,ARG,15.399071712499998,26.0318923125
228,4,2020-2039,16.065913375,ARG,11.7302630125,21.3467008125
229,4,2040-2059,16.204520437499998,ARG,11.91698718125,21.4325714375
230,4,2060-2079,16.288421812499998,ARG,12.006357875,21.5411086875
231,4,2080-2099,16.3505695625,ARG,12.0195505875,21.613711812500004
232,5,2020-2039,12.2092036875,ARG,8.278104610000002,17.172594593750002
233,5,2040-2059,12.38687375,ARG,8.424306934375002,17.378460937499998
234,5,2060-2079,12.494632625,ARG,8.573494685,17.471066250000003
235,5,2080-2099,12.48862559375,ARG,8.5468386375,17.481151
236,6,2020-2039,9.64201790625,ARG,5.852336656249999,14.50443490625
237,6,2040-2059,9.703483062499998,ARG,5.91125303125,14.5690659375
238,6,2060-2079,9.91196509375,ARG,6.1489414062500005,14.767727968749998
239,6,2080-2099,9.84047440625,ARG,6.02381233125,14.723538875000004
240,7,2020-2039,8.96667475625,ARG,4.984583725,14.055736531250002
241,7,2040-2059,9.19434381875,ARG,5.215251824999998,14.304292937499998
242,7,2060-2079,9.2864766875,ARG,5.293414200000001,14.3921599375
243,7,2080-2099,9.30530638125,ARG,5.288799924999998,14.4028008125
244,8,2020-2039,10.4846125625,ARG,6.0037559312500015,16.028985000000002
245,8,2040-2059,10.642695312499997,ARG,6.136085662499998,16.2428046875
246,8,2060-2079,10.74842475,ARG,6.240292275,16.3463646875
247,8,2080-2099,10.7120780625,ARG,6.20015244375,16.2656728125
248,9,2020-2039,12.874226812499998,ARG,7.906316353125002,18.7826190625
249,9,2040-2059,13.150070531250002,ARG,8.109314940625,19.1486339375
250,9,2060-2079,13.20308165625,ARG,8.2011955625,19.1623701875
251,9,2080-2099,13.214030625,ARG,8.185855621875,19.187330250000006
252,10,2020-2039,15.948553,ARG,10.532460812499998,22.1602245625
253,10,2040-2059,16.05731925,ARG,10.649319625,22.258317562500004
254,10,2060-2079,16.100076812500006,ARG,10.69237896875,22.3061620625
255,10,2080-2099,16.1076016875,ARG,10.698330925,22.30319575
256,11,2020-2039,18.9786625,ARG,13.27559739375,25.3015801875
257,11,2040-2059,19.1944070625,ARG,13.4480875625,25.5448784375
258,11,2060-2079,19.1374205625,ARG,13.40472584375,25.48898225
259,11,2080-2099,19.1368115625,ARG,13.427153468749998,25.451897875
260,12,2020-2039,21.5018954375,ARG,15.7134196875,27.829220375
261,12,2040-2059,21.7176185625,ARG,15.890240937499998,28.053931437500005
262,12,2060-2079,21.7123241875,ARG,15.8641936875,28.06513925
263,12,2080-2099,21.74624525,ARG,15.9088304375,28.114873124999995
264,1,2020-2039,-2.0602050106250003,ARM,-5.738082668500001,1.454595969375
265,1,2040-2059,-1.672438511875,ARM,-5.3922068628125,1.939361659375
266,1,2060-2079,-1.7281908637499996,ARM,-5.4369516825,1.8742717413749999
267,1,2080-2099,-1.831494323125,ARM,-5.57663680375,1.796031390625
268,2,2020-2039,-0.6949455524999998,ARM,-4.857550496875,3.35311105875
269,2,2040-2059,-0.3213361209375,ARM,-4.528055644375,3.774025039000001
270,2,2060-2079,-0.31723215875,ARM,-4.3250548875,3.664890769375
271,2,2080-2099,-0.43161298687500016,ARM,-4.5324436000000015,3.5624774737500005
272,3,2020-2039,3.125387925,ARM,-1.513712811875,7.844820074999999
273,3,2040-2059,3.5640596993750013,ARM,-1.2125306956250002,8.396197618749998
274,3,2060-2079,3.55938432125,ARM,-1.20006755375,8.41905505
275,3,2080-2099,3.3253018039770623,ARM,-1.4241795828749997,8.176239468750001
276,4,2020-2039,7.968661656250001,ARM,2.72047633125,13.251190875
277,4,2040-2059,8.303229512499998,ARM,3.003580066875,13.599455281250002
278,4,2060-2079,8.315066468749999,ARM,3.0121007250000003,13.6944664375
279,4,2080-2099,8.08661020625,ARM,2.77237976,13.418196343749996
280,5,2020-2039,13.0708703125,ARM,7.337884318750001,18.599103625
281,5,2040-2059,13.477246,ARM,7.628738443749999,19.057910375
282,5,2060-2079,13.489236624999998,ARM,7.661923175,19.072200125
283,5,2080-2099,13.4573419375,ARM,7.616558806250001,19.070099499999994
284,6,2020-2039,18.634556312500006,ARM,12.17835759375,24.7945895625
285,6,2040-2059,18.8814443125,ARM,12.410209606249996,25.0568878125
286,6,2060-2079,18.8353129375,ARM,12.32932971875,24.998068187500003
287,6,2080-2099,18.912182531250004,ARM,12.354274374999996,25.076145
288,7,2020-2039,22.705170625,ARM,15.566638125,29.5328318125
289,7,2040-2059,23.0455336875,ARM,15.875894250000002,29.947428375
290,7,2060-2079,22.9663629375,ARM,15.750586187499998,29.910457625
291,7,2080-2099,23.121462375,ARM,15.857587437499998,30.0831950625
292,8,2020-2039,22.2428948125,ARM,15.204597875,29.3393945625
293,8,2040-2059,22.4660565625,ARM,15.325840687499998,29.637899750000006
294,8,2060-2079,22.540397625,ARM,15.3223966875,29.73353131250001
295,8,2080-2099,22.45598275,ARM,15.250898250000002,29.62891575
296,9,2020-2039,17.1033503125,ARM,10.96144078125,23.578112
297,9,2040-2059,17.4414574375,ARM,11.0895810625,24.076301687500006
298,9,2060-2079,17.417411937499995,ARM,11.126706256249998,24.062201375000004
299,9,2080-2099,17.51862575,ARM,11.2258071625,24.1399463125
300,10,2020-2039,10.10092703125,ARM,5.196948450000002,15.493778343749998
301,10,2040-2059,10.620453525,ARM,5.627121812500001,16.1371970625
302,10,2060-2079,10.248831281249998,ARM,5.2642721125000005,15.7051031875
303,10,2080-2099,10.3920629375,ARM,5.3769943375,15.89690196875
304,11,2020-2039,3.832781984375,ARM,0.07785852624999992,8.070629512500002
305,11,2040-2059,4.065676720625,ARM,0.36060913625,8.30644635
306,11,2060-2079,3.87438799,ARM,0.12321872406249998,8.1692747125
307,11,2080-2099,4.165806878125,ARM,0.394203026875,8.54762746875
308,12,2020-2039,-0.5670873137499999,ARM,-3.9184082375,2.89053084375
309,12,2040-2059,-0.2442873968750001,ARM,-3.650728175625,3.295206451875
310,12,2060-2079,-0.31942913700000003,ARM,-3.7582560589375,3.2610390562500005
311,12,2080-2099,-0.3248505406250001,ARM,-3.7625318175,3.25484846375
312,1,2020-2039,28.07475075,ASM,27.735581,28.429899437500005
313,1,2040-2059,28.283326375,ASM,27.934935562499994,28.6449538125
314,1,2060-2079,28.27617075,ASM,27.935706875,28.6284626875
315,1,2080-2099,28.2602105625,ASM,27.9123809375,28.612452500000003
316,2,2020-2039,28.4024895,ASM,28.0559973125,28.75856974999999
317,2,2040-2059,28.5818630625,ASM,28.234506062500003,28.937630625
318,2,2060-2079,28.6151096875,ASM,28.26605725000001,28.9765561875
319,2,2080-2099,28.6125854375,ASM,28.26832099999999,28.969561375
320,3,2020-2039,28.529849,ASM,28.1889251875,28.878458000000002
321,3,2040-2059,28.680574375000006,ASM,28.34264325,29.029853500000005
322,3,2060-2079,28.727062375,ASM,28.39000575,29.072617187500004
323,3,2080-2099,28.732867374999994,ASM,28.392402000000004,29.084092312500005
324,4,2020-2039,28.353521125,ASM,28.037403,28.6759981875
325,4,2040-2059,28.495223625,ASM,28.1796360625,28.816860125000005
326,4,2060-2079,28.543507374999994,ASM,28.230519125,28.864667874999995
327,4,2080-2099,28.563455125,ASM,28.245262125,28.8893885625
328,5,2020-2039,27.7513114375,ASM,27.4526123125,28.05590675
329,5,2040-2059,27.90699012500001,ASM,27.599209124999994,28.2124255
330,5,2060-2079,27.9255613125,ASM,27.6200573125,28.238581250000006
331,5,2080-2099,27.9397369375,ASM,27.6357190625,28.25212525
332,6,2020-2039,26.909944125000006,ASM,26.587037562500004,27.2280553125
333,6,2040-2059,27.106223375000006,ASM,26.79905325,27.417016875
334,6,2060-2079,27.0596459375,ASM,26.7459113125,27.3745019375
335,6,2080-2099,27.139776062500005,ASM,26.8296413125,27.4534319375
336,7,2020-2039,26.319016375000004,ASM,25.99543,26.641240312500006
337,7,2040-2059,26.528388250000006,ASM,26.209595187500003,26.84673825
338,7,2060-2079,26.4968790625,ASM,26.1833734375,26.8128428125
339,7,2080-2099,26.5304595,ASM,26.2157596875,26.853479000000004
340,8,2020-2039,26.1244770625,ASM,25.7951169375,26.448367625
341,8,2040-2059,26.3116819375,ASM,25.9808780625,26.631580125
342,8,2060-2079,26.25187275,ASM,25.917670625,26.580762875
343,8,2080-2099,26.268399,ASM,25.9413438125,26.591900500000005
344,9,2020-2039,26.192792375000003,ASM,25.8671518125,26.519184249999995
345,9,2040-2059,26.3764646875,ASM,26.0337603125,26.705378125
346,9,2060-2079,26.3580068125,ASM,26.03067931250001,26.6858021875
347,9,2080-2099,26.3571259375,ASM,26.024882125,26.68290593750001
348,10,2020-2039,26.5140188125,ASM,26.1845749375,26.85131925
349,10,2040-2059,26.696303125,ASM,26.35886475,27.0279354375
350,10,2060-2079,26.694340375,ASM,26.362325375000005,27.022398187499995
351,10,2080-2099,26.674901937500003,ASM,26.342746999999996,27.0114689375
352,11,2020-2039,26.988705125000006,ASM,26.666219625,27.318901250000003
353,11,2040-2059,27.197651125000004,ASM,26.866231437500005,27.53949318750001
354,11,2060-2079,27.18847175,ASM,26.851877,27.52778225
355,11,2080-2099,27.178243375,ASM,26.8487815,27.516151562500006
356,12,2020-2039,27.55438025,ASM,27.223564375,27.8981680625
357,12,2040-2059,27.726008875,ASM,27.389103187500005,28.075599500000006
358,12,2060-2079,27.73995631250001,ASM,27.4049483125,28.0889135625
359,12,2080-2099,27.711936500000004,ASM,27.382059062500005,28.0568603125
360,1,2020-2039,29.3317784375,AUS,23.73147275,35.3301713125
361,1,2040-2059,29.6301653125,AUS,23.9752261875,35.695769
362,1,2060-2079,29.626541625,AUS,23.9436013125,35.70230475
363,1,2080-2099,29.8012584375,AUS,24.0671883125,35.91021525
364,2,2020-2039,28.77212118749999,AUS,23.494782,34.567328375
365,2,2040-2059,29.144913375,AUS,23.8078836875,35.002778937500004
366,2,2060-2079,29.160131125,AUS,23.7928359375,35.039154499999995
367,2,2080-2099,29.19937531250001,AUS,23.8248558125,35.08794975
368,3,2020-2039,26.8592819375,AUS,21.7893524375,32.4893110625
369,3,2040-2059,27.1813254375,AUS,22.1079484375,32.7996851875
370,3,2060-2079,27.18529125000001,AUS,22.031840937500004,32.863677875
371,3,2080-2099,27.403563500000004,AUS,22.236302125,33.104312437500006
372,4,2020-2039,23.724974,AUS,18.688619968750004,29.358609
373,4,2040-2059,23.8877580625,AUS,18.8374835625,29.512945875
374,4,2060-2079,23.972156125,AUS,18.93615096875,29.592929625
375,4,2080-2099,23.9932335,AUS,18.930124125000006,29.648691125
376,5,2020-2039,19.582763500000002,AUS,14.881472125,24.971371562500003
377,5,2040-2059,19.6724378125,AUS,14.9489265,25.057634375
378,5,2060-2079,19.708544875,AUS,14.99309059375,25.0886405
379,5,2080-2099,19.7020703125,AUS,14.966291062500002,25.1410836875
380,6,2020-2039,16.0924129375,AUS,11.68824200625,21.17077325
381,6,2040-2059,16.27443428125,AUS,11.899125,21.341239187499994
382,6,2060-2079,16.31833,AUS,11.902664625,21.421350875
383,6,2080-2099,16.30325078125,AUS,11.894850812500005,21.4100229375
384,7,2020-2039,15.350605593750002,AUS,10.705003143750002,20.706517500000004
385,7,2040-2059,15.540605750000005,AUS,10.8606989625,20.926203437500003
386,7,2060-2079,15.47375028125,AUS,10.82209978125,20.8297333125
387,7,2080-2099,15.4425314375,AUS,10.75636305,20.825548125
388,8,2020-2039,17.213946125,AUS,11.9987539375,23.0983495625
389,8,2040-2059,17.578641687500006,AUS,12.298548250000005,23.53453375
390,8,2060-2079,17.4792879375,AUS,12.2432634125,23.378674375
391,8,2080-2099,17.487000562499997,AUS,12.18086400625,23.4473719375
392,9,2020-2039,20.768471812500003,AUS,14.864742437500002,27.228302375
393,9,2040-2059,21.00827325,AUS,15.064733662499998,27.506170312500004
394,9,2060-2079,20.9868689375,AUS,15.06815305625,27.4686189375
