,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
37,10,2040-2059,15.453172124999998,AFG,8.521440143749999,22.7787626875
38,10,2060-2079,16.2917946875,AFG,9.331983099999999,23.659168062500004
39,10,2080-2099,17.0132859375,AFG,9.99886946875,24.447293375
40,11,2020-2039,7.56210125,AFG,1.8820561325,13.8729785
41,11,2040-2059,8.03752725,AFG,2.3024254375,14.39773653125
42,11,2060-2079,8.896735475000002,AFG,3.1531358287500013,15.306417156250005
43,11,2080-2099,9.737701,AFG,3.81495740375,16.32905
44,12,2020-2039,2.21622793875,AFG,-2.8784307093750003,7.924146418750001
45,12,2040-2059,2.759071609999999,AFG,-2.348817263625,8.521966725
46,12,2060-2079,3.856002011037501,AFG,-1.3037488687500003,9.7718323375
47,12,2080-2099,4.3544469124999985,AFG,-0.8523484793750001,10.3379881375
48,1,2020-2039,23.7361485,AGO,20.4445565625,28.12078775
49,1,2040-2059,24.141476062500004,AGO,20.83448625,28.5449869375
50,1,2060-2079,24.65541925,AGO,21.3634818125,29.0544299375
51,1,2080-2099,25.28325925,AGO,21.937324500000006,29.751273500000003
52,2,2020-2039,23.91114275000001,AGO,20.600390062499994,28.332461625
53,2,2040-2059,24.3816453125,AGO,21.0229505625,28.8479085625
54,2,2060-2079,24.880864625,AGO,21.521832375,29.36757675
55,2,2080-2099,25.4549005625,AGO,22.0767196875,29.978011875000004
56,3,2020-2039,24.4100718125,AGO,20.910080125000004,28.976474125
57,3,2040-2059,24.830242375,AGO,21.3188780625,29.420426187499995
58,3,2060-2079,25.3234436875,AGO,21.853392499999998,29.882060687500005
59,3,2080-2099,25.9290864375,AGO,22.410750375,30.550828125
60,4,2020-2039,24.239972812500003,AGO,20.3378945,29.112434000000004
61,4,2040-2059,24.77631975,AGO,20.86270075,29.66597225
62,4,2060-2079,25.364376500000002,AGO,21.435986,30.27459825
63,4,2080-2099,25.97458775,AGO,22.0297751875,30.9101124375
64,5,2020-2039,23.0857185625,AGO,18.2146578125,28.9162318125
65,5,2040-2059,23.6612359375,AGO,18.7742896875,29.494168750000004
66,5,2060-2079,24.3517255,AGO,19.456578500000006,30.183380250000006
67,5,2080-2099,24.9502970625,AGO,20.046766875000007,30.815934999999996
68,6,2020-2039,21.749053000000004,AGO,16.18978071875,28.329224625
69,6,2040-2059,22.31643025,AGO,16.752811718750007,28.90691475
70,6,2060-2079,22.8951076875,AGO,17.336636,29.474840999999998
71,6,2080-2099,23.610333,AGO,18.0467454375,30.19984225
72,7,2020-2039,21.64201150000001,AGO,15.727885,28.59567418749999
73,7,2040-2059,22.23150481250001,AGO,16.289747937500003,29.2296900625
74,7,2060-2079,22.8102694375,AGO,16.908029968749997,29.7687275625
75,7,2080-2099,23.454473125,AGO,17.5243964375,30.4182615
76,8,2020-2039,23.5251,AGO,17.297456999999998,30.703538
77,8,2040-2059,24.05361975,AGO,17.792132249999995,31.274789500000004
78,8,2060-2079,24.6637895625,AGO,18.428141125,31.85945
79,8,2080-2099,25.251201375,AGO,19.0257034375,32.433759375
80,9,2020-2039,25.6016978125,AGO,19.5736070625,32.538803875000006
81,9,2040-2059,26.140817812500003,AGO,20.08668975,33.091980500000005
82,9,2060-2079,26.69728975,AGO,20.6509135,33.625143625
83,9,2080-2099,27.407581625,AGO,21.262404437500006,34.4008679375
84,10,2020-2039,25.90150137500001,AGO,20.8276514375,31.9931745
85,10,2040-2059,26.571323562499995,AGO,21.355337437500005,32.792143499999995
86,10,2060-2079,27.1837161875,AGO,21.921270437499995,33.4358121875
87,10,2080-2099,27.928673125,AGO,22.6123901875,34.223369375000004
88,11,2020-2039,24.8781965,AGO,20.771878562500003,30.0595169375
89,11,2040-2059,25.4526783125,AGO,21.28509475,30.7062535
90,11,2060-2079,26.115704812499995,AGO,21.870568875,31.469182875
91,11,2080-2099,26.7995164375,AGO,22.5100519375,32.18575575
92,12,2020-2039,24.0292681875,AGO,20.503102937500003,28.62785425
93,12,2040-2059,24.492266625,AGO,20.9218744375,29.125042749999995
94,12,2060-2079,25.0673398125,AGO,21.49410975,29.712444875000006
95,12,2080-2099,25.6999850625,AGO,22.104792125,30.387288749999996
96,1,2020-2039,24.716492625,AIA,24.4121474375,25.018502625000004
97,1,2040-2059,25.069470875,AIA,24.759010750000005,25.373100125
98,1,2060-2079,25.41861650000001,AIA,25.118623625,25.722351125
99,1,2080-2099,25.8540403125,AIA,25.55641425,26.1534623125
100,2,2020-2039,24.355437625,AIA,24.027851312500005,24.6712304375
101,2,2040-2059,24.710855125,AIA,24.3830223125,25.0221694375
102,2,2060-2079,25.04901925,AIA,24.7288960625,25.36154350000001
103,2,2080-2099,25.4532904375,AIA,25.1266299375,25.7680045
104,3,2020-2039,24.361059625,AIA,24.0036833125,24.699034
105,3,2040-2059,24.696032625,AIA,24.3475555625,25.0283145625
106,3,2060-2079,25.0385525625,AIA,24.691392937500005,25.3710140625
107,3,2080-2099,25.4435566875,AIA,25.098634875,25.779939875
108,4,2020-2039,24.7216025625,AIA,24.3586170625,25.064044249999995
109,4,2040-2059,25.038169875,AIA,24.685907,25.372088312500004
110,4,2060-2079,25.370732,AIA,25.024145375,25.698584874999995
111,4,2080-2099,25.803642874999994,AIA,25.4511298125,26.136846624999997
112,5,2020-2039,25.3349913125,AIA,25.0022504375,25.655690125
113,5,2040-2059,25.622915375,AIA,25.287351562500003,25.938479125
114,5,2060-2079,25.953992875,AIA,25.6287703125,26.2679944375
115,5,2080-2099,26.37056575,AIA,26.05563425,26.680656312499995
116,6,2020-2039,26.0116408125,AIA,25.70275912500001,26.31607975
117,6,2040-2059,26.30703725,AIA,26.006815875,26.6055174375
118,6,2060-2079,26.6407715,AIA,26.3439819375,26.9320576875
119,6,2080-2099,27.059313375,AIA,26.766987625,27.3525169375
120,7,2020-2039,26.623801,AIA,26.322026812500006,26.91738125
121,7,2040-2059,26.9416425625,AIA,26.6461253125,27.233907000000002
122,7,2060-2079,27.289623499999998,AIA,26.984896374999995,27.5822543125
123,7,2080-2099,27.7082001875,AIA,27.421818937500007,27.99408925
124,8,2020-2039,27.0922504375,AIA,26.79176525,27.3941208125
125,8,2040-2059,27.424020812500004,AIA,27.12648025,27.718641500000004
126,8,2060-2079,27.8022365625,AIA,27.515861625000007,28.095909562500005
127,8,2080-2099,28.2405009375,AIA,27.949731375,28.539036812500004
128,9,2020-2039,27.2741339375,AIA,26.9695041875,27.5650121875
129,9,2040-2059,27.617866062500006,AIA,27.3254101875,27.905403937500004
130,9,2060-2079,28.0199413125,AIA,27.7257215625,28.31093362500001
131,9,2080-2099,28.48289825,AIA,28.194881124999995,28.773921437500004
132,10,2020-2039,27.055629125,AIA,26.765567562500006,27.3442796875
133,10,2040-2059,27.3858733125,AIA,27.095890125,27.672390312500006
134,10,2060-2079,27.7968931875,AIA,27.511391625,28.084808000000002
135,10,2080-2099,28.2626191875,AIA,27.9767948125,28.553429125000008
136,11,2020-2039,26.375583,AIA,26.097804500000002,26.664021250000005
137,11,2040-2059,26.7014834375,AIA,26.4192581875,26.986939249999992
138,11,2060-2079,27.1004046875,AIA,26.8207749375,27.385157
139,11,2080-2099,27.5588003125,AIA,27.27600925,27.847544875
140,12,2020-2039,25.490197437500004,AIA,25.205876875000005,25.781195125
141,12,2040-2059,25.8260275625,AIA,25.5454430625,26.1141716875
142,12,2060-2079,26.185644624999995,AIA,25.901230875000003,26.4796710625
143,12,2080-2099,26.632521624999995,AIA,26.3481434375,26.920328
144,1,2020-2039,9.156392750000002,ALB,6.867868518750001,11.165385062500002
145,1,2040-2059,9.69150075625,ALB,7.417160325,11.72677915625
146,1,2060-2079,10.0119015,ALB,7.77025287625,12.0759208125
147,1,2080-2099,10.435983562500002,ALB,8.13874776875,12.545297500000002
148,2,2020-2039,9.321924525,ALB,6.91629947625,11.666546875
149,2,2040-2059,9.81199833125,ALB,7.372293271874998,12.18554703125
150,2,2060-2079,10.311732437499998,ALB,7.846876669375,12.7602740625
151,2,2080-2099,10.5611515625,ALB,8.046070366875,13.084506031250005
152,3,2020-2039,10.836209812500002,ALB,8.1147840875,13.6183476875
153,3,2040-2059,11.404630062499995,ALB,8.590687259375,14.3208378125
154,3,2060-2079,11.9059426875,ALB,9.050238693750002,14.8367259375
155,3,2080-2099,12.2852216875,ALB,9.41842995625,15.2958101875
156,4,2020-2039,13.675368937499995,ALB,10.6333459375,16.809959125
157,4,2040-2059,14.36388490625,ALB,11.2385760125,17.625356437499995
158,4,2060-2079,14.652551843750004,ALB,11.5392355125,17.9181728125
159,4,2080-2099,15.3149830625,ALB,12.0701601875,18.6881365
160,5,2020-2039,17.571166874999996,ALB,14.1129136875,21.038629125
161,5,2040-2059,18.071310187500004,ALB,14.60938753125,21.5631009375
162,5,2060-2079,18.7062950625,ALB,15.14905275,22.282401125
163,5,2080-2099,19.520626000000004,ALB,15.915979749999998,23.1345701875
164,6,2020-2039,22.2194474375,ALB,18.443205875,25.946337875000005
165,6,2040-2059,22.8297910625,ALB,19.0043211875,26.572444375
166,6,2060-2079,23.5153741875,ALB,19.633635125,27.317193250000006
167,6,2080-2099,24.275886125,ALB,20.353143062500006,28.101208625
168,7,2020-2039,25.584634,ALB,21.6508744375,29.45320725000001
169,7,2040-2059,26.294317875,ALB,22.32793175,30.1435883125
170,7,2060-2079,27.044190500000003,ALB,23.0033458125,30.9519031875
171,7,2080-2099,27.937619875000006,ALB,23.8428398125,31.89207524999999
172,8,2020-2039,25.569548874999995,ALB,21.7559585625,29.379281999999996
173,8,2040-2059,26.266905062499994,ALB,22.39989725,30.1420156875
174,8,2060-2079,27.1368725625,ALB,23.2186300625,31.05033325
175,8,2080-2099,28.0749251875,ALB,24.130842625000003,32.02444125
176,9,2020-2039,21.75030575,ALB,18.478955125,25.1922734375
177,9,2040-2059,22.3992045,ALB,19.0881738125,25.9170995625
178,9,2060-2079,23.1627576875,ALB,19.71723125,26.774011250000004
179,9,2080-2099,23.965699875,ALB,20.529111250000003,27.617345750000005
180,10,2020-2039,17.000754125,ALB,14.403679124999998,19.8301988125
181,10,2040-2059,17.628148249999995,ALB,14.91329590625,20.55640675
182,10,2060-2079,18.0599345,ALB,15.2963200625,21.012000125
183,10,2080-2099,18.8341555,ALB,16.10052421875,21.8147571875
184,11,2020-2039,13.1407151875,ALB,10.82009598125,15.36465
185,11,2040-2059,13.52995140625,ALB,11.195445025,15.791499875
186,11,2060-2079,13.960192375000002,ALB,11.62408226875,16.240253499999998
187,11,2080-2099,14.6959255,ALB,12.32738115,17.036108875000004
188,12,2020-2039,10.356365481249998,ALB,8.155530443750001,12.333043937499998
189,12,2040-2059,10.9225228125,ALB,8.700224618750001,12.898311156249996
190,12,2060-2079,11.331796625,ALB,9.09870626,13.345331
191,12,2080-2099,11.9421203125,ALB,9.671122232499998,13.9923531875
192,1,2020-2039,17.841907375,ARE,11.995135059375,24.2036465625
193,1,2040-2059,18.3096609375,ARE,12.508725803749998,24.6022863125
194,1,2060-2079,18.999438937500006,ARE,13.24068181875,25.2407119375
195,1,2080-2099,19.684384750000003,ARE,13.92163638125,25.940450062500005
196,2,2020-2039,20.0643838125,ARE,13.54405578125,26.8601483125
197,2,2040-2059,20.6311405,ARE,14.09725453125,27.41276625
198,2,2060-2079,21.3001978125,ARE,14.77058805,28.113662625
199,2,2080-2099,22.050832,ARE,15.5824233625,28.7896355
200,3,2020-2039,24.645738375000004,ARE,17.414110249999997,31.852629062500004
201,3,2040-2059,25.2163775,ARE,17.98705915625,32.4249724375
202,3,2060-2079,25.872502312499996,ARE,18.7162239875,33.016974625
203,3,2080-2099,26.4615890625,ARE,19.25390175,33.6458494375
204,4,2020-2039,29.572014312499995,ARE,22.125360874999995,36.710608125
205,4,2040-2059,30.115183000000002,ARE,22.6580258125,37.28703718749999
206,4,2060-2079,30.7904205,ARE,23.3746773125,37.89792600000001
207,4,2080-2099,31.5221556875,ARE,24.103708750000006,38.6462125
208,5,2020-2039,34.293880124999994,ARE,26.6290931875,41.48224225
209,5,2040-2059,34.83361056250001,ARE,27.26667425,41.93369018749999
210,5,2060-2079,35.54797756249999,ARE,27.99148362499999,42.5788363125
211,5,2080-2099,36.3185096875,ARE,28.802654749999995,43.349358312500016
212,6,2020-2039,37.76881074999999,ARE,30.188868375,44.983691625
213,6,2040-2059,38.3455769375,ARE,30.841538125,45.5136429375
214,6,2060-2079,39.0792126875,ARE,31.6734375,46.186622250000006
215,6,2080-2099,40.008444,ARE,32.5697191875,47.132047875
216,7,2020-2039,38.84463731249999,ARE,31.944990999999998,45.56090693749999
217,7,2040-2059,39.4714273125,ARE,32.649228625,46.096126875
218,7,2060-2079,40.15909525,ARE,33.4416340625,46.6994471875
219,7,2080-2099,41.018447375,ARE,34.3281076875,47.5189250625
220,8,2020-2039,38.060214625,ARE,31.645483437500005,44.3959301875
221,8,2040-2059,38.58352100000001,ARE,32.262217875,44.81563575
222,8,2060-2079,39.3762303125,ARE,33.1689328125,45.51720550000001
223,8,2080-2099,40.10251775,ARE,33.922243062499994,46.2126160625
224,9,2020-2039,35.448108000000005,ARE,28.8144265625,42.140143
225,9,2040-2059,36.0916565625,ARE,29.5615721875,42.6461679375
226,9,2060-2079,36.80933475,ARE,30.324734500000005,43.33861875
227,9,2080-2099,37.53090362500001,ARE,31.175974812499994,43.96545643750001
228,10,2020-2039,30.699673937499995,ARE,24.24740925,37.37562125000001
229,10,2040-2059,31.400317875,ARE,25.099869843750003,37.9354160625
230,10,2060-2079,32.028806374999995,ARE,25.749474875,38.4991435
231,10,2080-2099,32.785251187499995,ARE,26.5929065625,39.208566999999995
232,11,2020-2039,24.319157312500003,ARE,18.585794875,30.50065056250001
233,11,2040-2059,24.867594,ARE,19.165446,30.9663706875
234,11,2060-2079,25.7537860625,ARE,20.111987062499995,31.83459425
235,11,2080-2099,26.50306975,ARE,20.84493875,32.5504455625
236,12,2020-2039,19.22627034375,ARE,13.77198475625,25.209728562500004
237,12,2040-2059,19.7264305625,ARE,14.339930625,25.6077805625
238,12,2060-2079,20.59190575,ARE,15.188321637499998,26.524587312500003
239,12,2080-2099,21.2520735,ARE,15.8481354625,27.150119875
240,1,2020-2039,22.9343329375,ARG,17.2501344375,29.203279562499993
241,1,2040-2059,23.292755187500006,ARG,17.62216725,29.5736951875
242,1,2060-2079,23.6510525625,ARG,17.984884843750006,29.925058374999995
243,1,2080-2099,24.35940975,ARG,18.6162105625,30.6949113125
244,2,2020-2039,22.427137812500003,ARG,17.1044815,28.474889875
245,2,2040-2059,22.8287634375,ARG,17.470951499999995,28.909083000000003
246,2,2060-2079,23.242670625,ARG,17.916583875,29.2979535625
247,2,2080-2099,23.93122325000001,ARG,18.55299475,30.059106125
248,3,2020-2039,20.089135625,ARG,15.214528093750005,25.8112466875
249,3,2040-2059,20.380499500000006,ARG,15.5185819125,26.099690437500005
250,3,2060-2079,20.8522745,ARG,15.954336062500005,26.59456225
251,3,2080-2099,21.389806875,ARG,16.49964225,27.1626560625
252,4,2020-2039,16.0618305,ARG,11.724718906249995,21.3316260625
253,4,2040-2059,16.467373593749997,ARG,12.12926484375,21.742298625
254,4,2060-2079,16.8676361875,ARG,12.5495963375,22.147142499999998
255,4,2080-2099,17.358497437500002,ARG,13.04174608125,22.64587175
256,5,2020-2039,12.165622500000001,ARG,8.189945506249998,17.150252906250003
257,5,2040-2059,12.61919246875,ARG,8.657184215625,17.6173145
258,5,2060-2079,13.005238812499998,ARG,9.087041231249998,18.0132740625
259,5,2080-2099,13.449150187499995,ARG,9.5112008125,18.4870793125
260,6,2020-2039,9.581701625,ARG,5.7957936,14.44119009375
261,6,2040-2059,9.98772025,ARG,6.2113517375,14.838456187500002
262,6,2060-2079,10.2825176875,ARG,6.50369871875,15.189611
263,6,2080-2099,10.78451,ARG,6.9474024125,15.74157721875
264,7,2020-2039,9.026729,ARG,5.09323579375,14.0836360625
265,7,2040-2059,9.3285113125,ARG,5.335913925,14.4461445625
266,7,2060-2079,9.75464253125,ARG,5.782776287499999,14.873260125
267,7,2080-2099,10.16283915625,ARG,6.1784578250000015,15.3037748125
268,8,2020-2039,10.521910968750003,ARG,6.0651197250000015,16.06771965625
269,8,2040-2059,10.835230375000002,ARG,6.334972206249999,16.4355133125
270,8,2060-2079,11.249723375000002,ARG,6.744256312500001,16.8534253125
271,8,2080-2099,11.725681156249998,ARG,7.24143296875,17.328298812499998
272,9,2020-2039,12.945766531249998,ARG,7.986504687499999,18.852748000000002
273,9,2040-2059,13.313882968750002,ARG,8.3175963,19.2934579375
274,9,2060-2079,13.7244709375,ARG,8.72372345625,19.6944265625
275,9,2080-2099,14.218138718749998,ARG,9.22438955,20.2179353125
276,10,2020-2039,15.834002562499998,ARG,10.465376281250002,22.026719625
277,10,2040-2059,16.351785312500002,ARG,10.927630575000002,22.592304625
278,10,2060-2079,16.681828624999998,ARG,11.2611535,22.930972375
279,10,2080-2099,17.332899062499994,ARG,11.83054764375,23.6494546875
280,11,2020-2039,18.884123875,ARG,13.159954006250002,25.228642874999995
281,11,2040-2059,19.3482431875,ARG,13.616241312499998,25.684142125
282,11,2060-2079,19.7916884375,ARG,14.0417387875,26.1545534375
283,11,2080-2099,20.447505,ARG,14.63219525,26.865077625
284,12,2020-2039,21.453269499999994,ARG,15.647382343749998,27.7842165
285,12,2040-2059,21.8975258125,ARG,16.069974937500003,28.2495344375
286,12,2060-2079,22.272096625,ARG,16.422502125,28.6453631875
287,12,2080-2099,22.906059,ARG,17.004246625,29.3641405
288,1,2020-2039,-1.94148216,ARM,-5.6932114712500015,1.61896271625
289,1,2040-2059,-1.296638726875,ARM,-4.881009789125001,2.261664730625
290,1,2060-2079,-0.8831578675,ARM,-4.518726430625,2.7989878625
291,1,2080-2099,-0.3847210106250001,ARM,-3.9629410843750006,3.3115656612499995
292,2,2020-2039,-0.5368509570625,ARM,-4.6484179812500015,3.5000399562500006
293,2,2040-2059,-0.04390686687499983,ARM,-4.0716646271875,4.019115809374999
294,2,2060-2079,0.81737364,ARM,-3.2938356843749994,4.992665415
295,2,2080-2099,1.140944379375,ARM,-2.880239901875,5.3458891687499985
296,3,2020-2039,2.990206674375,ARM,-1.6218764543750002,7.707091925
297,3,2040-2059,3.7750930790625,ARM,-0.9584438431250002,8.662887325
298,3,2060-2079,4.44035835,ARM,-0.4405952243749999,9.438671550000002
299,3,2080-2099,5.16116645,ARM,0.27154078624999994,10.262291700000002
300,4,2020-2039,8.114378831249999,ARM,2.750632838125,13.486384374999998
301,4,2040-2059,8.62318746875,ARM,3.1584759875,14.07801553125
302,4,2060-2079,9.1743122625,ARM,3.658841287500001,14.689104875000002
303,4,2080-2099,9.94384608125,ARM,4.3595937937499984,15.545927375000002
304,5,2020-2039,13.0783401875,ARM,7.355425574999999,18.584117000000006
305,5,2040-2059,13.816776562500005,ARM,7.935198549999997,19.4796129375
306,5,2060-2079,14.412064968750002,ARM,8.39542081875,20.1652976875
307,5,2080-2099,15.044156875,ARM,8.922216784375003,20.8906748125
308,6,2020-2039,18.5780465,ARM,12.097788781250005,24.7119325
309,6,2040-2059,19.266902375,ARM,12.690157275,25.443937875000003
310,6,2060-2079,19.8909739375,ARM,13.229185406249998,26.1941654375
311,6,2080-2099,20.760075375,ARM,13.901326999999998,27.223568624999995
312,7,2020-2039,22.7436405625,ARM,15.59126625,29.58005075
313,7,2040-2059,23.386258625000004,ARM,16.159807281249996,30.266707312500003
314,7,2060-2079,24.08525325,ARM,16.75842509375,31.0610094375
315,7,2080-2099,25.11787375,ARM,17.6445026875,32.25104712500001
316,8,2020-2039,22.1032765625,ARM,14.992202375,29.220724250000004
317,8,2040-2059,22.8014303125,ARM,15.694719749999996,29.89961718750001
318,8,2060-2079,23.7989426875,ARM,16.5375483125,31.053368375000005
319,8,2080-2099,24.7301690625,ARM,17.4017695,32.0627505625
320,9,2020-2039,16.890353812500006,ARM,10.66689640625,23.4154215625
321,9,2040-2059,17.6736014375,ARM,11.45007621875,24.2887328125
322,9,2060-2079,18.4489946875,ARM,12.10332709375,25.179370125
323,9,2080-2099,19.5377559375,ARM,13.034712575,26.3342078125
324,10,2020-2039,10.18386884375,ARM,5.2471655875,15.6306366875
325,10,2040-2059,10.76613709375,ARM,5.815112143750001,16.243919625000004
326,10,2060-2079,11.4710425625,ARM,6.329269106249999,17.1460589375
327,10,2080-2099,12.4291221875,ARM,7.19857691625,18.1978995
328,11,2020-2039,3.747413315,ARM,0.04119259124999988,7.9371367125
329,11,2040-2059,4.33844939055625,ARM,0.4876694547812501,8.701583562499998
330,11,2060-2079,4.79689229875,ARM,0.97369687875,9.26882845625
331,11,2080-2099,5.5841101874999985,ARM,1.608517314375,10.145401893749998
332,12,2020-2039,-0.585855154375,ARM,-3.959394979375,2.9011409846249996
333,12,2040-2059,-0.034104123749999916,ARM,-3.44313736,3.51361910875
334,12,2060-2079,0.7460462065624999,ARM,-2.6103834343750005,4.39593345
335,12,2080-2099,1.20796059375,ARM,-2.130677555,4.888939609375
336,1,2020-2039,28.103230125,ASM,27.7595538125,28.4625835625
337,1,2040-2059,28.411162875,ASM,28.068349125000005,28.7661939375
338,1,2060-2079,28.773502875,ASM,28.42899975,29.1301590625
339,1,2080-2099,29.103838375,ASM,28.7701346875,29.4514225
340,2,2020-2039,28.420216812499994,ASM,28.0684559375,28.784448125
341,2,2040-2059,28.7288478125,ASM,28.37935875,29.0831184375
342,2,2060-2079,29.0994660625,ASM,28.756754187500004,29.45678518750001
343,2,2080-2099,29.459690375,ASM,29.117524937500008,29.809837375
344,3,2020-2039,28.5419625,ASM,28.205978,28.8920520625
345,3,2040-2059,28.852940500000003,ASM,28.51387975,29.199775625
346,3,2060-2079,29.197809875000004,ASM,28.8623638125,29.5439585
347,3,2080-2099,29.567865375,ASM,29.2351153125,29.9117185
348,4,2020-2039,28.3765698125,ASM,28.0599085625,28.7033715
349,4,2040-2059,28.648516687500006,ASM,28.3400418125,28.967402875
350,4,2060-2079,29.0259368125,ASM,28.715490999999997,29.3429765
351,4,2080-2099,29.38947287500001,ASM,29.0771313125,29.713596375
352,5,2020-2039,27.76525225,ASM,27.462380937499994,28.0781410625
353,5,2040-2059,28.053890625,ASM,27.7562645,28.3642923125
354,5,2060-2079,28.4622918125,ASM,28.16414293750001,28.7701524375
355,5,2080-2099,28.8198548125,ASM,28.53010187500001,29.126326124999995
356,6,2020-2039,26.937036499999998,ASM,26.6267886875,27.250587
357,6,2040-2059,27.26108175,ASM,26.960021,27.5746251875
358,6,2060-2079,27.626201687500004,ASM,27.326401125,27.934477125
359,6,2080-2099,27.980327125,ASM,27.681688875,28.2881631875
360,7,2020-2039,26.3284506875,ASM,26.0195911875,26.650767
361,7,2040-2059,26.6527738125,ASM,26.334458249999994,26.9685224375
362,7,2060-2079,27.021612562500003,ASM,26.7152781875,27.3322735
363,7,2080-2099,27.359585375,ASM,27.046916937500004,27.6700774375
364,8,2020-2039,26.0956274375,ASM,25.7762763125,26.4149346875
365,8,2040-2059,26.4108961875,ASM,26.0840065625,26.734922
366,8,2060-2079,26.758190000000003,ASM,26.424767875,27.0790421875
367,8,2080-2099,27.111592437499993,ASM,26.791972625,27.431309062499995
368,9,2020-2039,26.17843675,ASM,25.8448796875,26.504845125
369,9,2040-2059,26.481632125000004,ASM,26.150584,26.806672312499995
370,9,2060-2079,26.848497375000004,ASM,26.5261044375,27.169119875
371,9,2080-2099,27.1889578125,ASM,26.86183225,27.513319125
372,10,2020-2039,26.519318937500003,ASM,26.1843915625,26.852912250000006
373,10,2040-2059,26.813875375,ASM,26.48809175,27.1436588125
374,10,2060-2079,27.2082023125,ASM,26.891476125,27.536416625000005
375,10,2080-2099,27.540811187500008,ASM,27.222526812499996,27.863124062500006
376,11,2020-2039,27.0057646875,ASM,26.676351937500005,27.3501715625
377,11,2040-2059,27.303159687500006,ASM,26.9732433125,27.6450363125
378,11,2060-2079,27.7040865625,ASM,27.3853500625,28.0444425
379,11,2080-2099,28.0564483125,ASM,27.7345249375,28.391350062500006
380,12,2020-2039,27.571190375000004,ASM,27.23593875,27.923415000000002
381,12,2040-2059,27.880549937500003,ASM,27.547088000000002,28.2265495
382,12,2060-2079,28.272026125,ASM,27.941327750000006,28.6145899375
383,12,2080-2099,28.592327625,ASM,28.269506874999994,28.928587375
384,1,2020-2039,29.2800436875,AUS,23.6952965,35.27992362500001
385,1,2040-2059,29.846615187500007,AUS,24.256679125,35.864415625
386,1,2060-2079,30.3741204375,AUS,24.7626355625,36.3986201875
387,1,2080-2099,31.01370775,AUS,25.353867187499993,37.07077293750001
388,2,2020-2039,28.8265359375,AUS,23.534757125,34.645962125
389,2,2040-2059,29.2174961875,AUS,23.98324037500001,35.013366625
390,2,2060-2079,29.7112783125,AUS,24.4636445,35.506205937500006
391,2,2080-2099,30.398959125,AUS,25.086134875000006,36.25270875
392,3,2020-2039,27.0201919375,AUS,21.9095354375,32.681446625
393,3,2040-2059,27.3349376875,AUS,22.290184750000005,32.9417633125
394,3,2060-2079,27.9828658125,AUS,22.858684312500007,33.64073818750001
