,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
99,1,2080-2099,25.54519225000001,AIA,25.23987075,25.843974875
100,2,2020-2039,24.422155875,AIA,24.10183325000001,24.7382650625
101,2,2040-2059,24.8002469375,AIA,24.4722950625,25.117798
102,2,2060-2079,25.0334474375,AIA,24.7220090625,25.3420006875
103,2,2080-2099,25.16356343750001,AIA,24.838093125000004,25.4800881875
104,3,2020-2039,24.404263500000006,AIA,24.0427715,24.74203725000001
105,3,2040-2059,24.777014375,AIA,24.430501125,25.1088796875
106,3,2060-2079,25.0318994375,AIA,24.67446887500001,25.366857
107,3,2080-2099,25.1974103125,AIA,24.854559875,25.5281926875
108,4,2020-2039,24.7535318125,AIA,24.3977669375,25.0937789375
109,4,2040-2059,25.114843437500006,AIA,24.7641626875,25.4484380625
110,4,2060-2079,25.40812775,AIA,25.0453305625,25.7424249375
111,4,2080-2099,25.548412,AIA,25.201812250000003,25.877297937500003
112,5,2020-2039,25.3465849375,AIA,25.019226375,25.659107124999995
113,5,2040-2059,25.6899390625,AIA,25.366896125,25.999868625
114,5,2060-2079,25.992528687500005,AIA,25.66566006250001,26.3017924375
115,5,2080-2099,26.140684437500006,AIA,25.8157171875,26.45358375
116,6,2020-2039,26.0293575625,AIA,25.7251078125,26.32407581250001
117,6,2040-2059,26.3789145,AIA,26.069131062499995,26.6790546875
118,6,2060-2079,26.661882937500003,AIA,26.36600975,26.9544609375
119,6,2080-2099,26.815322,AIA,26.522227562500003,27.1067943125
120,7,2020-2039,26.6480938125,AIA,26.34588375,26.941063625
121,7,2040-2059,27.01334706250001,AIA,26.722535437500003,27.302923375
122,7,2060-2079,27.2679511875,AIA,26.97225425,27.5610019375
123,7,2080-2099,27.4257535625,AIA,27.12510325000001,27.7149009375
124,8,2020-2039,27.12615925,AIA,26.8316926875,27.423395625
125,8,2040-2059,27.4970709375,AIA,27.2036386875,27.79291687499999
126,8,2060-2079,27.7468986875,AIA,27.4498895,28.046513874999995
127,8,2080-2099,27.90465906250001,AIA,27.61245075,28.2040705625
128,9,2020-2039,27.312062375,AIA,27.02045725,27.5975311875
129,9,2040-2059,27.68185275,AIA,27.3789203125,27.971230562500004
130,9,2060-2079,27.964014875,AIA,27.6698361875,28.255041062499995
131,9,2080-2099,28.104550062500003,AIA,27.812974999999994,28.395537125
132,10,2020-2039,27.0830583125,AIA,26.791657125,27.374288875
133,10,2040-2059,27.46584425,AIA,27.17968025,27.751691249999997
134,10,2060-2079,27.731964875000006,AIA,27.44507925,28.022735000000004
135,10,2080-2099,27.867373125,AIA,27.5795371875,28.1574294375
136,11,2020-2039,26.404692000000004,AIA,26.125280375000006,26.6836819375
137,11,2040-2059,26.802711375,AIA,26.5171175625,27.090880375
138,11,2060-2079,27.056643062500005,AIA,26.7740733125,27.3428069375
139,11,2080-2099,27.1803906875,AIA,26.893649687500005,27.4689019375
140,12,2020-2039,25.518170312500004,AIA,25.2426408125,25.805554875
141,12,2040-2059,25.9019094375,AIA,25.6226579375,26.196878
142,12,2060-2079,26.1372110625,AIA,25.8569550625,26.428200375
143,12,2080-2099,26.3014210625,AIA,26.0204985625,26.589880625
144,1,2020-2039,9.19020183125,ALB,6.9323299625,11.23842290625
145,1,2040-2059,9.54165941875,ALB,7.295515300000001,11.5962466875
146,1,2060-2079,9.975753100000002,ALB,7.686772,12.054875906250002
147,1,2080-2099,10.1753156875,ALB,7.9242033925,12.22664659375
148,2,2020-2039,9.485619356249998,ALB,7.064351374999998,11.882307312499995
149,2,2040-2059,9.85500134375,ALB,7.402827005812497,12.2380499375
150,2,2060-2079,10.044169925000002,ALB,7.626552373750001,12.4742480625
151,2,2080-2099,10.377886375,ALB,7.87549266,12.82873015625
152,3,2020-2039,10.966351624999998,ALB,8.2062570925,13.795154468749995
153,3,2040-2059,11.53324175,ALB,8.776667937500001,14.4163856875
154,3,2060-2079,11.877161,ALB,9.09681278125,14.793370468749995
155,3,2080-2099,11.978077125,ALB,9.13425666875,14.9202158125
156,4,2020-2039,13.85194925,ALB,10.733332175,17.0939133125
157,4,2040-2059,14.32858609375,ALB,11.133145,17.599701500000005
158,4,2060-2079,14.61834965625,ALB,11.406402125,17.926870625
159,4,2080-2099,14.9114305,ALB,11.71347334375,18.2141808125
160,5,2020-2039,17.727226875,ALB,14.278919781250002,21.237749875
161,5,2040-2059,18.328512,ALB,14.712177999999998,21.9340469375
162,5,2060-2079,18.7267971875,ALB,15.11020525,22.36390475
163,5,2080-2099,18.9003566875,ALB,15.282531999999998,22.535726625
164,6,2020-2039,22.424602375,ALB,18.5795004375,26.1755976875
165,6,2040-2059,23.10607625,ALB,19.220732125,26.9288733125
166,6,2060-2079,23.600538625,ALB,19.693784875,27.4340414375
167,6,2080-2099,23.722155437500003,ALB,19.754617625,27.58195412500001
168,7,2020-2039,25.8305575,ALB,21.863399812500006,29.712222437500003
169,7,2040-2059,26.442957062500003,ALB,22.4701385,30.3115029375
170,7,2060-2079,27.073384187500004,ALB,23.0089466875,31.0218705625
171,7,2080-2099,27.240911125,ALB,23.126549875,31.223658500000003
172,8,2020-2039,25.8212385625,ALB,22.003866125,29.66836750000001
173,8,2040-2059,26.5670104375,ALB,22.679673000000008,30.46152693750001
174,8,2060-2079,27.159616250000006,ALB,23.2043815625,31.12399425
175,8,2080-2099,27.3640945625,ALB,23.366374812500005,31.3491596875
176,9,2020-2039,21.8957075,ALB,18.5837178125,25.3775544375
177,9,2040-2059,22.394546375,ALB,19.021696125,25.9118370625
178,9,2060-2079,23.039882374999994,ALB,19.6012424375,26.66151475
179,9,2080-2099,23.195207937499994,ALB,19.782540625,26.801772187500006
180,10,2020-2039,16.9795439375,ALB,14.268849599999998,19.823789375
181,10,2040-2059,17.604967374999994,ALB,14.8710757125,20.561602625
182,10,2060-2079,17.930872,ALB,15.215421749999996,20.8245165625
183,10,2080-2099,18.3030800625,ALB,15.4673893125,21.3247661875
184,11,2020-2039,13.297189624999998,ALB,11.0068730625,15.5656625625
185,11,2040-2059,13.597456625,ALB,11.2228459,15.942521000000005
186,11,2060-2079,13.999511874999996,ALB,11.6868921,16.29406965625
187,11,2080-2099,14.26246921875,ALB,11.92925459375,16.601487624999994
188,12,2020-2039,10.478316593749998,ALB,8.282872762499998,12.42607428125
189,12,2040-2059,10.954020475,ALB,8.698758893750002,12.97151828125
190,12,2060-2079,11.41818775,ALB,9.22768050625,13.425513437499998
191,12,2080-2099,11.433090687499998,ALB,9.19637718625,13.43919971875
192,1,2020-2039,17.981742,ARE,12.2081516875,24.272815625000003
193,1,2040-2059,18.579576062500006,ARE,12.78327791875,24.897910625
194,1,2060-2079,18.8883944375,ARE,13.08172295625,25.2008608125
195,1,2080-2099,19.1476834375,ARE,13.36111276875,25.4572159375
196,2,2020-2039,20.3102253125,ARE,13.74309251875,27.16921468749999
197,2,2040-2059,20.8039920625,ARE,14.244446968750005,27.6242021875
198,2,2060-2079,21.0869476875,ARE,14.5594003125,27.8924579375
199,2,2080-2099,21.3207145625,ARE,14.7689463125,28.1205161875
200,3,2020-2039,24.661066937500006,ARE,17.473742093749998,31.785670250000006
201,3,2040-2059,25.373689187499995,ARE,18.13436358125,32.5889011875
202,3,2060-2079,25.606969750000005,ARE,18.32845885,32.86440425
203,3,2080-2099,25.8852119375,ARE,18.6225564375,33.081607562500004
204,4,2020-2039,29.6395800625,ARE,22.165787125,36.80499937500001
205,4,2040-2059,30.404384625,ARE,22.908106062500003,37.595540250000006
206,4,2060-2079,30.89335575,ARE,23.340101,38.1002184375
207,4,2080-2099,31.018360375,ARE,23.594956125000003,38.14930312500001
208,5,2020-2039,34.43054631250001,ARE,26.82685075,41.561060125
209,5,2040-2059,35.128040812500004,ARE,27.557808124999994,42.22884118750001
210,5,2060-2079,35.6575725625,ARE,27.9690141875,42.847478125
211,5,2080-2099,35.776890125,ARE,28.1414209375,42.90370075
212,6,2020-2039,38.0010586875,ARE,30.459558562500003,45.19280518750001
213,6,2040-2059,38.634301875,ARE,31.13073475,45.7999089375
214,6,2060-2079,39.17328275,ARE,31.6293340625,46.4089029375
215,6,2080-2099,39.27090612500001,ARE,31.759044375,46.44611475
216,7,2020-2039,39.01789125000001,ARE,32.1305536875,45.7080510625
217,7,2040-2059,39.59692849999999,ARE,32.8589758125,46.13598362499999
218,7,2060-2079,40.147256375,ARE,33.33586181249999,46.74034487500001
219,7,2080-2099,40.265047125,ARE,33.529323125000005,46.795857125
220,8,2020-2039,38.0582999375,ARE,31.8141963125,44.2402560625
221,8,2040-2059,38.8057326875,ARE,32.504458375,44.96507587499999
222,8,2060-2079,39.220494625,ARE,32.965150375,45.3571695625
223,8,2080-2099,39.4970895625,ARE,33.2350399375,45.684389
224,9,2020-2039,35.5590530625,ARE,29.041375937500003,42.14936975
225,9,2040-2059,36.1806464375,ARE,29.7086378125,42.70015625
226,9,2060-2079,36.709437,ARE,30.1723981875,43.29407493750002
227,9,2080-2099,36.924563375,ARE,30.3971675,43.5119534375
228,10,2020-2039,30.893152812499995,ARE,24.5223328125,37.5231219375
229,10,2040-2059,31.543293125,ARE,25.164477625,38.0816164375
230,10,2060-2079,31.964962875,ARE,25.550192625,38.584051
231,10,2080-2099,32.1283431875,ARE,25.814369375,38.6580749375
232,11,2020-2039,24.52388775,ARE,18.8051147125,30.6806464375
233,11,2040-2059,25.217027312499994,ARE,19.5214970625,31.321673125
234,11,2060-2079,25.611726999999995,ARE,19.845288850000006,31.76317325
235,11,2080-2099,25.8119481875,ARE,20.110712312499995,31.8662183125
236,12,2020-2039,19.5022325,ARE,14.065868981249995,25.4481456875
237,12,2040-2059,20.036564,ARE,14.6292359875,25.958512625
238,12,2060-2079,20.4232595625,ARE,14.969219100000002,26.37661725
239,12,2080-2099,20.596655125,ARE,15.16557360625,26.5288173125
240,1,2020-2039,22.92110712500001,ARG,17.238979406249996,29.1957801875
241,1,2040-2059,23.287729375,ARG,17.585231281250003,29.5873805625
242,1,2060-2079,23.733544312500005,ARG,18.02345075,30.0400016875
243,1,2080-2099,23.873730625,ARG,18.1190915,30.2184155625
244,2,2020-2039,22.4849815625,ARG,17.1898936875,28.5557435
245,2,2040-2059,22.8847125,ARG,17.530450249999998,28.9862849375
246,2,2060-2079,23.2164805625,ARG,17.843952875000006,29.3338355
247,2,2080-2099,23.459626125,ARG,18.0691840625,29.5884905625
248,3,2020-2039,20.115994875,ARG,15.234688906249998,25.84442725
249,3,2040-2059,20.468218125000003,ARG,15.5852665625,26.233652375
250,3,2060-2079,20.7756255,ARG,15.888988375,26.542626750000004
251,3,2080-2099,20.951583375000006,ARG,16.046609812499998,26.713327
252,4,2020-2039,16.15706984375,ARG,11.8202224625,21.4498216875
253,4,2040-2059,16.508333187499996,ARG,12.17258326875,21.8251041875
254,4,2060-2079,16.8829151875,ARG,12.567933874999998,22.1775105
255,4,2080-2099,16.9818206875,ARG,12.6235731875,22.340669125
256,5,2020-2039,12.3533735,ARG,8.4159018475,17.33971221875
257,5,2040-2059,12.69194409375,ARG,8.712252655624999,17.723984562500004
258,5,2060-2079,12.84604759375,ARG,8.848081852499998,17.907051125
259,5,2080-2099,13.079350875,ARG,9.111591325000004,18.1271708125
260,6,2020-2039,9.6415228125,ARG,5.85319988125,14.4974514375
261,6,2040-2059,9.965711375,ARG,6.191924906249999,14.840952562500002
262,6,2060-2079,10.30681775,ARG,6.5051146375,15.223716375
263,6,2080-2099,10.42960103125,ARG,6.6115690375,15.366043187500004
264,7,2020-2039,9.03246293125,ARG,5.0390329875,14.157019531250002
265,7,2040-2059,9.44195884375,ARG,5.445842793749999,14.565715
266,7,2060-2079,9.78671796875,ARG,5.766168274999997,14.958496531250002
267,7,2080-2099,9.958171281250003,ARG,5.95215086875,15.0901018125
268,8,2020-2039,10.57946721875,ARG,6.099545175,16.1501559375
269,8,2040-2059,10.87708746875,ARG,6.3683652125000005,16.476804
270,8,2060-2079,11.198340125,ARG,6.6751141999999986,16.803584437500003
271,8,2080-2099,11.388686749999998,ARG,6.886414048125,17.013025843749997
272,9,2020-2039,12.9888555,ARG,7.966791769125002,18.9524941875
273,9,2040-2059,13.3594836875,ARG,8.31097075625,19.3468880625
274,9,2060-2079,13.691529999999998,ARG,8.65448235625,19.7134350625
275,9,2080-2099,13.8827684375,ARG,8.831646106249998,19.873333875
276,10,2020-2039,16.0585279375,ARG,10.61299914375,22.307304812500004
277,10,2040-2059,16.383651500000003,ARG,10.94389886875,22.653841125
278,10,2060-2079,16.7732245625,ARG,11.288796468750002,23.046209375
279,10,2080-2099,16.90420465625,ARG,11.394128937499998,23.216018812500003
280,11,2020-2039,19.17677875,ARG,13.412308287499998,25.5589701875
281,11,2040-2059,19.4177335625,ARG,13.68466588125,25.791719375
282,11,2060-2079,19.8071215,ARG,14.035222699999998,26.21211225
283,11,2080-2099,19.9222594375,ARG,14.13561390625,26.3417370625
284,12,2020-2039,21.6177056875,ARG,15.78157709375,27.9762596875
285,12,2040-2059,22.011901125,ARG,16.162889625,28.402962499999994
286,12,2060-2079,22.3650499375,ARG,16.4825043125,28.78733425
287,12,2080-2099,22.5535168125,ARG,16.6775991875,28.950818875000003
288,1,2020-2039,-2.0192451950000003,ARM,-5.6850851746875,1.4807275933125001
289,1,2040-2059,-1.3491883400000002,ARM,-4.976685188750001,2.24913667875
290,1,2060-2079,-1.08921323375,ARM,-4.715672506250002,2.565273656875
291,1,2080-2099,-0.7523189712499998,ARM,-4.322089253124998,2.912522604375
292,2,2020-2039,-0.556782735625,ARM,-4.643345881249999,3.453599338125
293,2,2040-2059,0.08884307437499997,ARM,-4.015122348125,4.2362271156250015
294,2,2060-2079,0.31008797625000023,ARM,-3.76499260125,4.4698699275000005
295,2,2080-2099,0.5725338505162502,ARM,-3.5448884931250007,4.689419208124999
296,3,2020-2039,3.116786636125,ARM,-1.5640513443749997,7.805104206250001
297,3,2040-2059,3.949955200625,ARM,-0.811272326875,8.8574176
298,3,2060-2079,4.29055700875,ARM,-0.53497844625,9.2528430875
299,3,2080-2099,4.5119973375,ARM,-0.3612944982499999,9.49814525625
300,4,2020-2039,8.07528924375,ARM,2.736148886875,13.424156718750002
301,4,2040-2059,8.6614658875,ARM,3.231176745625,14.078648125
302,4,2060-2079,9.134709250000002,ARM,3.60853924375,14.6500404375
303,4,2080-2099,9.3198541375,ARM,3.7725565625000006,14.819814156250002
304,5,2020-2039,13.20239621875,ARM,7.474047175000001,18.676976312500006
305,5,2040-2059,13.752822375,ARM,7.9091305374999985,19.372950125
306,5,2060-2079,14.3756219375,ARM,8.34326819375,20.16329225
307,5,2080-2099,14.592159968750002,ARM,8.55776381875,20.397837500000005
308,6,2020-2039,18.78035096875,ARM,12.30163803125,24.9263208125
309,6,2040-2059,19.527148,ARM,12.8590901875,25.8434065625
310,6,2060-2079,19.9944798125,ARM,13.270126875,26.3404205
311,6,2080-2099,20.186654,ARM,13.461089543750004,26.546266625
312,7,2020-2039,22.7369179375,ARM,15.58951825,29.561720375
313,7,2040-2059,23.693150625000005,ARM,16.37117221875,30.6933055625
314,7,2060-2079,24.1789560625,ARM,16.816733000000006,31.196258437500006
315,7,2080-2099,24.504819875000006,ARM,17.070201937500002,31.5963594375
316,8,2020-2039,22.150869625,ARM,15.123031437500002,29.214739812500003
317,8,2040-2059,23.187530499999998,ARM,16.009072562500002,30.3964344375
318,8,2060-2079,23.572616500000002,ARM,16.310315437499998,30.8303453125
319,8,2080-2099,24.08044568750001,ARM,16.768468562499994,31.342938312500007
320,9,2020-2039,17.02981315625,ARM,10.827279868749995,23.5159484375
321,9,2040-2059,18.04148521875,ARM,11.7419749625,24.6715664375
322,9,2060-2079,18.43247625,ARM,12.072606875,25.1224736875
323,9,2080-2099,18.7148654375,ARM,12.328341093749998,25.448411062499996
324,10,2020-2039,10.10851146875,ARM,5.1325519124999985,15.5633059375
325,10,2040-2059,10.914234049999996,ARM,5.8272876937500016,16.483452406250002
326,10,2060-2079,11.56494015625,ARM,6.4207224,17.2282643125
327,10,2080-2099,11.49205583125,ARM,6.3352665625,17.14625665625
328,11,2020-2039,3.894891026875,ARM,0.11709677875000005,8.171956649999998
329,11,2040-2059,4.37278619,ARM,0.5381024120000001,8.75237165
330,11,2060-2079,4.72458312875,ARM,0.8989998985000002,9.1423874
331,11,2080-2099,4.8813749875,ARM,0.98884133076875,9.33683956875
332,12,2020-2039,-0.4941038187499999,ARM,-3.845509380625,2.97675419375
333,12,2040-2059,0.10493983206250003,ARM,-3.3128920374999997,3.66465110625
334,12,2060-2079,0.38940795125,ARM,-2.9877327406249994,4.022112521874999
335,12,2080-2099,0.4991750543750001,ARM,-2.8353625331250005,4.117344575
336,1,2020-2039,28.207650375000004,ASM,27.8610313125,28.5623365
337,1,2040-2059,28.480583375,ASM,28.1372935,28.833498625000004
338,1,2060-2079,28.745714500000002,ASM,28.40617775,29.098179062500005
339,1,2080-2099,28.8669364375,ASM,28.525487375000004,29.219294312500004
340,2,2020-2039,28.531527375,ASM,28.1810389375,28.89512525000001
341,2,2040-2059,28.785561625,ASM,28.4361961875,29.1440995
342,2,2060-2079,29.088836125000004,ASM,28.745284375000004,29.45046825
343,2,2080-2099,29.2063110625,ASM,28.86180175,29.5650785625
344,3,2020-2039,28.6232951875,ASM,28.2859358125,28.97102525
345,3,2040-2059,28.902197125000004,ASM,28.5632550625,29.2477839375
346,3,2060-2079,29.192128437500006,ASM,28.856944999999996,29.537986
347,3,2080-2099,29.2987379375,ASM,28.9617206875,29.6463865625
348,4,2020-2039,28.4130935625,ASM,28.099869375,28.736771
349,4,2040-2059,28.73536825,ASM,28.4189411875,29.055690625
350,4,2060-2079,29.010192,ASM,28.696004687500004,29.3382774375
351,4,2080-2099,29.118874500000004,ASM,28.8082108125,29.4388280625
352,5,2020-2039,27.85265587500001,ASM,27.553306,28.164244562499995
353,5,2040-2059,28.154475937500006,ASM,27.858168,28.4618684375
354,5,2060-2079,28.4187298125,ASM,28.118132375,28.729284437499995
355,5,2080-2099,28.532140125,ASM,28.235057874999995,28.837694624999994
356,6,2020-2039,27.042843125000008,ASM,26.7340201875,27.358479
357,6,2040-2059,27.2960279375,ASM,26.996517625,27.604152875
358,6,2060-2079,27.5839133125,ASM,27.2829408125,27.891942875
359,6,2080-2099,27.7038575625,ASM,27.4016269375,28.015138875
360,7,2020-2039,26.463903812500003,ASM,26.139772375000003,26.7863034375
361,7,2040-2059,26.686279250000005,ASM,26.374787500000004,27.000327000000002
362,7,2060-2079,26.9676841875,ASM,26.6602208125,27.28779575
363,7,2080-2099,27.0894991875,ASM,26.769146187499995,27.409693562500006
364,8,2020-2039,26.210765375000005,ASM,25.88440112500001,26.533416499999998
365,8,2040-2059,26.4310216875,ASM,26.1192666875,26.743891687500003
366,8,2060-2079,26.69906325,ASM,26.374060375000006,27.02569312500001
367,8,2080-2099,26.8254194375,ASM,26.5008693125,27.144706625
368,9,2020-2039,26.304845500000003,ASM,25.963739999999998,26.636882312500006
369,9,2040-2059,26.534083375,ASM,26.2003199375,26.854587875
370,9,2060-2079,26.749400125,ASM,26.41655375,27.0696491875
371,9,2080-2099,26.902212,ASM,26.575557812500005,27.225057562500005
372,10,2020-2039,26.63754525000001,ASM,26.304518875,26.9734313125
373,10,2040-2059,26.8789626875,ASM,26.558879312500004,27.208097250000005
374,10,2060-2079,27.11151775,ASM,26.782102625,27.443251875
375,10,2080-2099,27.247163125000004,ASM,26.9271786875,27.576462499999995
376,11,2020-2039,27.125300625,ASM,26.794858,27.466595375000004
377,11,2040-2059,27.375750875,ASM,27.050254999999996,27.712023
378,11,2060-2079,27.6461125625,ASM,27.320628500000005,27.985598312499995
379,11,2080-2099,27.75379175,ASM,27.43487075,28.091916124999994
380,12,2020-2039,27.679071875000005,ASM,27.3485566875,28.026413
381,12,2040-2059,27.9404364375,ASM,27.61092225,28.281269625
382,12,2060-2079,28.20895825,ASM,27.87794225,28.554303875
383,12,2080-2099,28.339532187500005,ASM,28.0114100625,28.6811266875
384,1,2020-2039,29.445883125,AUS,23.816103187500005,35.47689568749999
385,1,2040-2059,29.87154575,AUS,24.2221943125,35.915874625
386,1,2060-2079,30.27966625,AUS,24.598787249999994,36.3585325625
387,1,2080-2099,30.487849,AUS,24.7891069375,36.6022281875
388,2,2020-2039,28.979615875,AUS,23.6383908125,34.8409133125
389,2,2040-2059,29.337848625,AUS,24.0613536875,35.155120375
390,2,2060-2079,29.8169010625,AUS,24.4644813125,35.69153725
391,2,2080-2099,29.912907375000003,AUS,24.570300375,35.8117109375
392,3,2020-2039,27.067885625,AUS,21.949077749999994,32.719668687500004
393,3,2040-2059,27.3331114375,AUS,22.293521125000005,32.93089200000001
394,3,2060-2079,27.8926775,AUS,22.741049499999995,33.5747223125
395,3,2080-2099,28.112181875,AUS,22.94441325,33.84267075
