,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
29,8,2040-2059,27.822493125,AFG,19.87188384375,35.4464563125
30,8,2060-2079,29.164741999999997,AFG,21.2428606875,36.7441288125
31,8,2080-2099,30.822862250000004,AFG,22.9268939375,38.3865794375
32,9,2020-2039,22.01217325,AFG,14.24436125,29.7950704375
33,9,2040-2059,23.119961375,AFG,15.28437109375,30.995454375
34,9,2060-2079,24.587559375,AFG,16.778268968749998,32.411511625
35,9,2080-2099,26.22921668750001,AFG,18.4438859375,34.0313779375
36,10,2020-2039,15.159179093749998,AFG,8.216311006249999,22.450606187500004
37,10,2040-2059,16.216386749999998,AFG,9.22958298125,23.5866025625
38,10,2060-2079,17.8240968125,AFG,10.854042687500002,25.224660375000006
39,10,2080-2099,19.3230309375,AFG,12.373777274999998,26.6718438125
40,11,2020-2039,7.89392505625,AFG,2.25514612125,14.183035968749998
41,11,2040-2059,8.94304685,AFG,3.20930853375,15.3400538125
42,11,2060-2079,10.44842480625,AFG,4.6125063375,16.910132687500006
43,11,2080-2099,11.814375718750002,AFG,5.918625846250001,18.3902335625
44,12,2020-2039,2.799965645625,AFG,-2.288706374375,8.5534988625
45,12,2040-2059,3.765179170625,AFG,-1.3262112625,9.5133515
46,12,2060-2079,5.1532696062499985,AFG,-0.09019662000000006,11.1488359625
47,12,2080-2099,6.45324050625,AFG,1.1436404706249998,12.588787781250002
48,1,2020-2039,23.904276125,AGO,20.6066573125,28.300708375
49,1,2040-2059,24.816260875,AGO,21.5034948125,29.241209125
50,1,2060-2079,25.82904875,AGO,22.4887884375,30.307669625
51,1,2080-2099,26.9321235625,AGO,23.4887030625,31.5393065625
52,2,2020-2039,24.1657966875,AGO,20.824848125000006,28.6056855625
53,2,2040-2059,24.992504500000003,AGO,21.61733975,29.4957555625
54,2,2060-2079,26.020034375,AGO,22.635048875,30.560275875
55,2,2080-2099,27.016223875000005,AGO,23.549942250000004,31.65475606250001
56,3,2020-2039,24.595135375,AGO,21.094624000000003,29.1593873125
57,3,2040-2059,25.4832369375,AGO,21.948712375,30.114423375
58,3,2060-2079,26.483490375,AGO,22.963915,31.1155405
59,3,2080-2099,27.537514625,AGO,23.951992749999995,32.2496698125
60,4,2020-2039,24.6018018125,AGO,20.643458625,29.5264700625
61,4,2040-2059,25.4605501875,AGO,21.48299375,30.4063490625
62,4,2060-2079,26.602225187500004,AGO,22.613173625,31.5744478125
63,4,2080-2099,27.6975554375,AGO,23.665391625,32.71755725
64,5,2020-2039,23.447089375000004,AGO,18.5481613125,29.282178687500004
65,5,2040-2059,24.4524938125,AGO,19.509307000000003,30.3436118125
66,5,2060-2079,25.6149554375,AGO,20.692438000000006,31.477755125
67,5,2080-2099,26.790437,AGO,21.8588103125,32.6736469375
68,6,2020-2039,22.0435284375,AGO,16.473038562499998,28.6352369375
69,6,2040-2059,23.031045375,AGO,17.43136315625,29.653653500000004
70,6,2060-2079,24.1937108125,AGO,18.630205062500004,30.76907343749999
71,6,2080-2099,25.370095875,AGO,19.771743562500006,31.9944875625
72,7,2020-2039,21.97576475,AGO,16.0245330625,28.962602875
73,7,2040-2059,22.9130865,AGO,16.973775687499998,29.8981415625
74,7,2060-2079,24.0522536875,AGO,18.1327514375,31.032032499999996
75,7,2080-2099,25.2581466875,AGO,19.305917,32.2477531875
76,8,2020-2039,23.801029375,AGO,17.590948124999993,30.962231375
77,8,2040-2059,24.7015783125,AGO,18.4358629375,31.927182249999994
78,8,2060-2079,25.828390750000004,AGO,19.60662175,32.9975800625
79,8,2080-2099,27.04310775,AGO,20.7714188125,34.29199475000001
80,9,2020-2039,25.83093575,AGO,19.791258812500004,32.749625875
81,9,2040-2059,26.872633,AGO,20.746549562500004,33.8883853125
82,9,2060-2079,28.0334828125,AGO,21.9400095,35.009982750000006
83,9,2080-2099,29.238500500000008,AGO,23.070279875,36.27355850000001
84,10,2020-2039,26.266262562500003,AGO,21.100589625,32.438393500000004
85,10,2040-2059,27.3437268125,AGO,22.0294449375,33.6309131875
86,10,2060-2079,28.54540975,AGO,23.185263375,34.879677125
87,10,2080-2099,29.848637749999995,AGO,24.34928975,36.2912110625
88,11,2020-2039,25.183459062499995,AGO,21.0286583125,30.407516812499995
89,11,2040-2059,26.251936125,AGO,21.998458625,31.600326625000005
90,11,2060-2079,27.4042196875,AGO,23.0829583125,32.823241249999995
91,11,2080-2099,28.7865385625,AGO,24.2480765625,34.395534000000005
92,12,2020-2039,24.26969525000001,AGO,20.720459875,28.8831394375
93,12,2040-2059,25.237079875,AGO,21.625381750000006,29.947912562500004
94,12,2060-2079,26.360662,AGO,22.692265625,31.15091600000001
95,12,2080-2099,27.559138,AGO,23.757128875,32.48046424999999
96,1,2020-2039,24.91078681250001,AIA,24.602572375,25.206061125
97,1,2040-2059,25.48731368750001,AIA,25.182937000000006,25.787407062500005
98,1,2060-2079,26.231492625,AIA,25.9373105,26.53175575
99,1,2080-2099,26.916130562500005,AIA,26.617179375,27.2179429375
100,2,2020-2039,24.545040875,AIA,24.229381125000003,24.8563433125
101,2,2040-2059,25.10419875,AIA,24.782049625,25.4162854375
102,2,2060-2079,25.8409990625,AIA,25.521506062499995,26.1526275
103,2,2080-2099,26.493049125,AIA,26.1744275,26.810557375
104,3,2020-2039,24.530365999999994,AIA,24.17698275,24.86425668750001
105,3,2040-2059,25.1027723125,AIA,24.7513393125,25.437483562499995
106,3,2060-2079,25.809169312500003,AIA,25.4532089375,26.1460745
107,3,2080-2099,26.473364499999995,AIA,26.123625250000003,26.80802075
108,4,2020-2039,24.8543306875,AIA,24.504845125,25.1893571875
109,4,2040-2059,25.46435925,AIA,25.114037375,25.7949985625
110,4,2060-2079,26.1500065,AIA,25.8073561875,26.4814365625
111,4,2080-2099,26.80737718750001,AIA,26.4723119375,27.135977874999995
112,5,2020-2039,25.47547175,AIA,25.1442891875,25.7897078125
113,5,2040-2059,26.04684875,AIA,25.719714875,26.364199375
114,5,2060-2079,26.730038375,AIA,26.408437,27.04460525
115,5,2080-2099,27.36419725,AIA,27.053884625,27.6721245625
116,6,2020-2039,26.173363875,AIA,25.872723375,26.47398125
117,6,2040-2059,26.7077395625,AIA,26.4079915625,27.0039849375
118,6,2060-2079,27.438072687500004,AIA,27.1463081875,27.7313136875
119,6,2080-2099,28.042175375000006,AIA,27.754753499999996,28.336937375
120,7,2020-2039,26.7889915625,AIA,26.495371125,27.0799241875
121,7,2040-2059,27.33749525,AIA,27.04036575,27.63581475
122,7,2060-2079,28.086888875,AIA,27.793229375,28.380592375
123,7,2080-2099,28.70237275,AIA,28.4181873125,28.995649375000006
124,8,2020-2039,27.2520299375,AIA,26.9566138125,27.54730762500001
125,8,2040-2059,27.848033375,AIA,27.5541194375,28.152035249999994
126,8,2060-2079,28.619643562499995,AIA,28.332553875,28.917400000000004
127,8,2080-2099,29.2575204375,AIA,28.974810125,29.553123625
128,9,2020-2039,27.4573383125,AIA,27.1646029375,27.7454243125
129,9,2040-2059,28.08038275,AIA,27.7773186875,28.3722089375
130,9,2060-2079,28.84774425,AIA,28.5651811875,29.138044625
131,9,2080-2099,29.52770868750001,AIA,29.244121750000005,29.81884162499999
132,10,2020-2039,27.2369388125,AIA,26.9463246875,27.5249765
133,10,2040-2059,27.8466863125,AIA,27.559589000000003,28.132016875
134,10,2060-2079,28.6413674375,AIA,28.356674500000004,28.9286310625
135,10,2080-2099,29.3305169375,AIA,29.05085125,29.620063750000003
136,11,2020-2039,26.574930437500004,AIA,26.292205375,26.86142925
137,11,2040-2059,27.1676260625,AIA,26.888824312499995,27.448785937499995
138,11,2060-2079,27.9361444375,AIA,27.654773625000004,28.22353975
139,11,2080-2099,28.6490375625,AIA,28.370751437500004,28.9383686875
140,12,2020-2039,25.691149812499994,AIA,25.4089571875,25.9766929375
141,12,2040-2059,26.2790974375,AIA,25.9873723125,26.572351
142,12,2060-2079,27.007973875,AIA,26.714241875,27.304482312500006
143,12,2080-2099,27.714920625,AIA,27.430714625,28.00691075
144,1,2020-2039,9.350335625,ALB,7.0311138687499986,11.41396284375
145,1,2040-2059,10.159406781250002,ALB,7.892873031249999,12.20936934375
146,1,2060-2079,11.052042531249995,ALB,8.800423879375,13.13234771875
147,1,2080-2099,11.7570655625,ALB,9.454339581249997,13.904246937500002
148,2,2020-2039,9.59595825,ALB,7.1177811875,11.99277184375
149,2,2040-2059,10.28050221875,ALB,7.84031306875,12.71999228125
150,2,2060-2079,11.172708875,ALB,8.659730216875001,13.655628625
151,2,2080-2099,12.1602441875,ALB,9.62563940625,14.714988937500005
152,3,2020-2039,11.2324630625,ALB,8.472737609375,14.09663665625
153,3,2040-2059,11.9714501875,ALB,9.1154516875,14.913680500000002
154,3,2060-2079,12.7631830625,ALB,9.8365162125,15.738645687500002
155,3,2080-2099,13.819641,ALB,10.869581718749998,16.912766875
156,4,2020-2039,14.0016411875,ALB,10.9393401875,17.169003125
157,4,2040-2059,14.88432134375,ALB,11.706947137499998,18.1870948125
158,4,2060-2079,15.769087093750002,ALB,12.490900562500002,19.11621225
159,4,2080-2099,16.819687593750004,ALB,13.4171421875,20.2988489375
160,5,2020-2039,17.93277725,ALB,14.4481008125,21.4280815
161,5,2040-2059,18.9320355625,ALB,15.380490124999998,22.518755250000005
162,5,2060-2079,20.068391625,ALB,16.381265437499998,23.7379575
163,5,2080-2099,21.2975666875,ALB,17.4436884375,25.2133391875
164,6,2020-2039,22.676629875,ALB,18.849574437500006,26.411519000000002
165,6,2040-2059,23.8167845625,ALB,19.9722358125,27.560071812499995
166,6,2060-2079,25.197168499999997,ALB,21.164652125,29.113491375
167,6,2080-2099,26.635562749999995,ALB,22.5340468125,30.6421881875
168,7,2020-2039,25.9602285625,ALB,22.069166375,29.7686913125
169,7,2040-2059,27.395513125000004,ALB,23.373548125000006,31.31151425
170,7,2060-2079,28.7499453125,ALB,24.6554559375,32.7262873125
171,7,2080-2099,30.501257125,ALB,26.2834875625,34.550120937500004
172,8,2020-2039,26.062679625,ALB,22.273085437500004,29.852629999999994
173,8,2040-2059,27.425363,ALB,23.496452687500003,31.327261312500006
174,8,2060-2079,28.908307375,ALB,24.9196113125,32.871533500000005
175,8,2080-2099,30.55436475,ALB,26.5745959375,34.5359216875
176,9,2020-2039,22.1171413125,ALB,18.8395536875,25.5785703125
177,9,2040-2059,23.2488613125,ALB,19.8473440625,26.8337215625
178,9,2060-2079,24.5693276875,ALB,21.131854500000003,28.186581375
179,9,2080-2099,26.154812250000006,ALB,22.6629265,29.857980250000004
180,10,2020-2039,17.326288250000005,ALB,14.600677668750002,20.2240380625
181,10,2040-2059,18.1971775,ALB,15.45369465,21.142261
182,10,2060-2079,19.297028000000005,ALB,16.5071070625,22.2882515
183,10,2080-2099,20.499337874999995,ALB,17.614046000000005,23.6493510625
184,11,2020-2039,13.312476000000002,ALB,11.012320256250002,15.558971499999998
185,11,2040-2059,14.101071749999996,ALB,11.748797924999998,16.3865745625
186,11,2060-2079,15.04307084375,ALB,12.700602425,17.40619325
187,11,2080-2099,16.023235625,ALB,13.6753503125,18.3569898125
188,12,2020-2039,10.829150874999998,ALB,8.643442,12.802140687499998
189,12,2040-2059,11.473755843749998,ALB,9.26591435125,13.43331090625
190,12,2060-2079,12.33226921875,ALB,10.112755400000001,14.34319871875
191,12,2080-2099,13.13373628125,ALB,10.91736633125,15.1964521875
192,1,2020-2039,18.199134,ARE,12.4369252775,24.4544000625
193,1,2040-2059,19.193553625,ARE,13.4664299375,25.451983375
194,1,2060-2079,20.2817466875,ARE,14.5685442625,26.4555264375
195,1,2080-2099,21.4915278125,ARE,15.847173481249998,27.627527375000003
196,2,2020-2039,20.44068425,ARE,13.892015575,27.27212900000001
197,2,2040-2059,21.269655125000003,ARE,14.710808375,28.0567330625
198,2,2060-2079,22.5647075,ARE,16.059156812499996,29.3099944375
199,2,2080-2099,23.625718500000005,ARE,17.13641066875,30.348299125000004
200,3,2020-2039,24.8991663125,ARE,17.696940125,32.0660996875
201,3,2040-2059,25.9187440625,ARE,18.66667364375,33.1058160625
202,3,2060-2079,27.1391688125,ARE,20.0384795,34.18258325
203,3,2080-2099,28.314243000000005,ARE,21.097679062500006,35.4416321875
204,4,2020-2039,29.797005562500004,ARE,22.366343406250003,36.90458999999999
205,4,2040-2059,30.9437951875,ARE,23.5912100625,38.0278045625
206,4,2060-2079,32.341513312500005,ARE,25.008504375000005,39.37544400000001
207,4,2080-2099,33.667678062499995,ARE,26.295546625000004,40.73636212499999
208,5,2020-2039,34.584414124999995,ARE,27.02621625,41.6784165625
209,5,2040-2059,35.72620350000001,ARE,28.174248,42.802516625
210,5,2060-2079,37.198422125,ARE,29.72176037500001,44.198573375
211,5,2080-2099,38.639661,ARE,31.250928875,45.5755395625
212,6,2020-2039,38.0718094375,ARE,30.573766125,45.2136853125
213,6,2040-2059,39.4107995625,ARE,31.9517026875,46.5685805625
214,6,2060-2079,40.69812093750001,ARE,33.45672575,47.664088
215,6,2080-2099,42.1364194375,ARE,34.919590375,49.08522987499999
216,7,2020-2039,39.0783639375,ARE,32.272526562500005,45.6944531875
217,7,2040-2059,40.324756625000006,ARE,33.6580259375,46.81211325
218,7,2060-2079,41.6638623125,ARE,35.1205325625,48.05574675
219,7,2080-2099,42.816225875,ARE,36.473172375,49.028917125
220,8,2020-2039,38.275435625,ARE,31.9842609375,44.49494143750001
221,8,2040-2059,39.31327681250001,ARE,33.155415875,45.379658125
222,8,2060-2079,40.6736331875,ARE,34.679430374999995,46.61121375
223,8,2080-2099,42.096610875,ARE,36.149782625,47.9645264375
224,9,2020-2039,35.7435841875,ARE,29.294313375,42.237007
225,9,2040-2059,36.8654103125,ARE,30.4312543125,43.32126556250001
226,9,2060-2079,38.20788681249999,ARE,32.0024361875,44.49869518749999
227,9,2080-2099,39.4401624375,ARE,33.4204821875,45.4808374375
228,10,2020-2039,31.0762496875,ARE,24.8314471875,37.5878629375
229,10,2040-2059,32.14296624999999,ARE,25.8834718125,38.5994629375
230,10,2060-2079,33.60566025,ARE,27.609881124999994,39.83528725
231,10,2080-2099,35.012739437499995,ARE,29.178616875000003,41.0669674375
232,11,2020-2039,24.7644935625,ARE,19.13205353125,30.872248625
233,11,2040-2059,25.756217375,ARE,20.146297,31.76023256250001
234,11,2060-2079,27.441786437500006,ARE,21.9396665,33.3014498125
235,11,2080-2099,28.6208866875,ARE,23.1756204375,34.4334885625
236,12,2020-2039,19.76076375,ARE,14.367131906249998,25.652928
237,12,2040-2059,20.755424125,ARE,15.40669460625,26.598308000000007
238,12,2060-2079,22.0054175625,ARE,16.69651229375,27.770030125000005
239,12,2080-2099,23.2738579375,ARE,18.0231490625,28.990082
240,1,2020-2039,22.97756781250001,ARG,17.3101066875,29.2160650625
241,1,2040-2059,23.77494,ARG,18.0957515,30.050487562500006
242,1,2060-2079,24.843177625,ARG,19.100298750000004,31.188623937500005
243,1,2080-2099,25.790784937500003,ARG,20.0925580625,32.1342574375
244,2,2020-2039,22.5567,ARG,17.21480234375,28.645031375
245,2,2040-2059,23.377672,ARG,17.9957759375,29.4811380625
246,2,2060-2079,24.296185375,ARG,18.989330125,30.36974475
247,2,2080-2099,25.32398375,ARG,20.01113625,31.427135437499995
248,3,2020-2039,20.224247125,ARG,15.369820025,25.919589375000005
249,3,2040-2059,20.986832374999995,ARG,16.09523003125,26.754345625
250,3,2060-2079,21.856136625,ARG,16.992339,27.616232
251,3,2080-2099,22.8636585,ARG,17.997503906250003,28.620583375
252,4,2020-2039,16.256640906250002,ARG,11.94991365625,21.5241916875
253,4,2040-2059,16.945689,ARG,12.594726812499998,22.2343189375
254,4,2060-2079,17.829350124999994,ARG,13.525984093750004,23.0864536875
255,4,2080-2099,18.7135375625,ARG,14.39562975,24.028326937500005
256,5,2020-2039,12.40657621875,ARG,8.47150390375,17.3772785625
257,5,2040-2059,13.0089041875,ARG,9.060329025,18.036672875
258,5,2060-2079,13.74615375,ARG,9.841398525,18.7185703125
259,5,2080-2099,14.63305575,ARG,10.74903021875,19.6105484375
260,6,2020-2039,9.8754978125,ARG,6.07884140625,14.732576375
261,6,2040-2059,10.363683749999998,ARG,6.560860281249999,15.263198125
262,6,2060-2079,11.0888034375,ARG,7.3188539856249974,15.962584125
263,6,2080-2099,11.83360771875,ARG,8.120190721875,16.669579937500004
264,7,2020-2039,9.2010914875,ARG,5.23648836875,14.31314509375
265,7,2040-2059,9.850551375,ARG,5.858212375,14.967748750000005
266,7,2060-2079,10.684383062499998,ARG,6.6858071937500005,15.816494
267,7,2080-2099,11.28328175,ARG,7.357870937499999,16.362049343749998
268,8,2020-2039,10.736255624999998,ARG,6.2454360000000015,16.332265375000002
269,8,2040-2059,11.27274221875,ARG,6.757668025000001,16.876677625
270,8,2060-2079,12.0712665625,ARG,7.563699089375,17.666423875
271,8,2080-2099,12.8082326875,ARG,8.313921625,18.4038743125
272,9,2020-2039,13.190518718749995,ARG,8.155014805,19.179364875
273,9,2040-2059,13.736162125,ARG,8.726454437500003,19.7123050625
274,9,2060-2079,14.6112990625,ARG,9.5377441875,20.6532411875
275,9,2080-2099,15.43691690625,ARG,10.38095611875,21.4944365
276,10,2020-2039,16.135493562500002,ARG,10.692218187500002,22.3522938125
277,10,2040-2059,16.7557086875,ARG,11.2873040625,23.026900937499995
278,10,2060-2079,17.6765839375,ARG,12.1927129375,23.98124325
279,10,2080-2099,18.63805475,ARG,13.0837939375,25.0395310625
280,11,2020-2039,19.2301585625,ARG,13.4457692625,25.61745825
281,11,2040-2059,19.889544687499995,ARG,14.14790884375,26.280854125
282,11,2060-2079,20.8733488125,ARG,15.08004525,27.310234687500003
283,11,2080-2099,21.698764375000003,ARG,15.8592854375,28.183385625
284,12,2020-2039,21.764920125000003,ARG,15.97012578125,28.0919565
285,12,2040-2059,22.439914125,ARG,16.63448025,28.7956655625
286,12,2060-2079,23.3706695625,ARG,17.471205187499994,29.8195883125
287,12,2080-2099,24.3706286875,ARG,18.482257875,30.842425625
288,1,2020-2039,-1.73079881125,ARM,-5.3631221328124985,1.776847554125
289,1,2040-2059,-0.8207562143749999,ARM,-4.44988823,2.812207364625
290,1,2060-2079,0.2585742825,ARM,-3.26551572125,3.95628171378875
291,1,2080-2099,1.3288116825,ARM,-2.2565039874999995,5.238265825
292,2,2020-2039,-0.3001535624999998,ARM,-4.4049068108750005,3.7594322625
293,2,2040-2059,0.72863613125,ARM,-3.3338517281250013,4.9200090562500005
294,2,2060-2079,1.7918992659625002,ARM,-2.3100669887500005,6.103071337500001
295,2,2080-2099,2.863273711875,ARM,-1.3794631300000002,7.420158206250001
296,3,2020-2039,3.5058061545624994,ARM,-1.1470509806250002,8.31036649375
297,3,2040-2059,4.56419750625,ARM,-0.391037485,9.610324093750002
298,3,2060-2079,5.34881280625,ARM,0.4128310287500001,10.44563391875
299,3,2080-2099,6.8063236375,ARM,1.662909639375,12.19293828125
300,4,2020-2039,8.240411750000002,ARM,2.9032835,13.590554968749998
301,4,2040-2059,9.09991480625,ARM,3.67931730625,14.5145315
302,4,2060-2079,10.34417325,ARM,4.682839325,15.993367187500002
303,4,2080-2099,11.4268893125,ARM,5.51114815625,17.3086503125
304,5,2020-2039,13.39725378125,ARM,7.583013006249999,18.9805059375
305,5,2040-2059,14.5687820625,ARM,8.560568006250001,20.3270765
306,5,2060-2079,15.51826146875,ARM,9.327546325,21.414763187500004
307,5,2080-2099,16.948564125,ARM,10.5489235875,23.043962375
308,6,2020-2039,18.7170813125,ARM,12.2599090625,24.849215937499995
309,6,2040-2059,20.0968254375,ARM,13.43856546875,26.4066483125
310,6,2060-2079,21.48126125,ARM,14.553976968750002,27.988541499999997
311,6,2080-2099,22.961456937500003,ARM,15.868359749999994,29.5851840625
312,7,2020-2039,23.07223875,ARM,15.89937990625,29.930160749999995
313,7,2040-2059,24.4135375625,ARM,17.0862103125,31.4400394375
314,7,2060-2079,26.029843375,ARM,18.517291625,33.2068505625
315,7,2080-2099,27.6410100625,ARM,19.964514,34.940714875
316,8,2020-2039,22.4747530625,ARM,15.3486028125,29.582561125000005
317,8,2040-2059,23.99963525,ARM,16.7523999375,31.261551125
318,8,2060-2079,25.6844539375,ARM,18.317716375,33.0285128125
319,8,2080-2099,27.1863836875,ARM,19.7888573125,34.5744125625
320,9,2020-2039,17.31840053125,ARM,11.1180815,23.828035
321,9,2040-2059,18.81155275,ARM,12.4463172125,25.540192875
322,9,2060-2079,20.32543375,ARM,13.8795691875,27.144619562500004
323,9,2080-2099,21.739554875,ARM,15.351857062500002,28.499454125
324,10,2020-2039,10.36481121875,ARM,5.39792081875,15.8537730625
325,10,2040-2059,11.67854859375,ARM,6.563985618749999,17.3199255625
326,10,2060-2079,12.8770985,ARM,7.740649187500001,18.5451468125
327,10,2080-2099,14.29939971875,ARM,9.06579154375,20.1430993125
328,11,2020-2039,4.063364106250001,ARM,0.29767400375,8.346475718750002
329,11,2040-2059,5.007385422499999,ARM,1.107551626875,9.49409860625
330,11,2060-2079,5.98518664375,ARM,1.953821584375,10.5998041625
331,11,2080-2099,7.1682387187500005,ARM,3.033114571875,11.908374593750002
332,12,2020-2039,-0.06567488437500009,ARM,-3.3406789471874987,3.384915415
333,12,2040-2059,0.6117371106250001,ARM,-2.7095000425,4.19598101875
334,12,2060-2079,1.842215226875,ARM,-1.53824836496875,5.61146688125
335,12,2080-2099,2.61794889625,ARM,-0.8562361718750003,6.571254673125
336,1,2020-2039,28.259361125,ASM,27.913302499999997,28.6234375
337,1,2040-2059,28.8208119375,ASM,28.48236725,29.171345874999997
338,1,2060-2079,29.4694821875,ASM,29.131614437500005,29.8212711875
339,1,2080-2099,30.1954745625,ASM,29.852396374999994,30.549370000000003
340,2,2020-2039,28.5861605,ASM,28.239700374999995,28.9431076875
341,2,2040-2059,29.1554700625,ASM,28.806518125,29.5122265625
342,2,2060-2079,29.8052794375,ASM,29.4632883125,30.16367343749999
343,2,2080-2099,30.5429618125,ASM,30.192097062500004,30.902788
344,3,2020-2039,28.658904375,ASM,28.3206024375,29.0121709375
345,3,2040-2059,29.238516875,ASM,28.8924159375,29.5936103125
346,3,2060-2079,29.93108475000001,ASM,29.599871500000003,30.2820486875
347,3,2080-2099,30.66507600000001,ASM,30.3258529375,31.020023687500004
348,4,2020-2039,28.47923425,ASM,28.167672375,28.803174625
349,4,2040-2059,29.10496075,ASM,28.7928501875,29.428417875
350,4,2060-2079,29.76281125,ASM,29.4578730625,30.0810453125
351,4,2080-2099,30.52913725,ASM,30.2141999375,30.8510815625
352,5,2020-2039,27.866324562500004,ASM,27.5684158125,28.174061125
353,5,2040-2059,28.5138835,ASM,28.2103411875,28.821631999999994
354,5,2060-2079,29.1484441875,ASM,28.8526466875,29.4553784375
355,5,2080-2099,29.919586124999995,ASM,29.62478950000001,30.2319561875
356,6,2020-2039,27.0501936875,ASM,26.737904999999998,27.368301625
357,6,2040-2059,27.665170625,ASM,27.3646505,27.9729016875
358,6,2060-2079,28.2610808125,ASM,27.964776312500003,28.5692358125
359,6,2080-2099,29.076092375,ASM,28.787557250000006,29.380424687500003
360,7,2020-2039,26.4959028125,ASM,26.17742574999999,26.814858500000003
361,7,2040-2059,27.0586159375,ASM,26.742881125,27.371267000000003
362,7,2060-2079,27.6454796875,ASM,27.3418718125,27.9542225625
363,7,2080-2099,28.4184236875,ASM,28.126764875,28.7287589375
364,8,2020-2039,26.260024937500006,ASM,25.9296005,26.5900616875
365,8,2040-2059,26.749927187500006,ASM,26.42857975,27.0721014375
366,8,2060-2079,27.3900654375,ASM,27.070225437500003,27.705510999999998
367,8,2080-2099,28.147388062500006,ASM,27.8403058125,28.452738812500005
368,9,2020-2039,26.381301500000003,ASM,26.05592918750001,26.708295062500003
369,9,2040-2059,26.865224375,ASM,26.5420520625,27.1833725625
370,9,2060-2079,27.506471187499994,ASM,27.179150625000005,27.826037
371,9,2080-2099,28.233915937500004,ASM,27.926581375,28.541125375
372,10,2020-2039,26.710949000000006,ASM,26.3835029375,27.0389449375
373,10,2040-2059,27.19816375,ASM,26.881270125,27.52158125
374,10,2060-2079,27.900991000000005,ASM,27.5857255,28.2225958125
375,10,2080-2099,28.62708987500001,ASM,28.31528575,28.94651299999999
376,11,2020-2039,27.164818250000003,ASM,26.832089875,27.5083256875
377,11,2040-2059,27.7279761875,ASM,27.406665062500004,28.064940875000005
378,11,2060-2079,28.4464728125,ASM,28.121553562500004,28.78154325
379,11,2080-2099,29.1462674375,ASM,28.831205000000004,29.480577
380,12,2020-2039,27.740295375,ASM,27.4055235625,28.0895399375
381,12,2040-2059,28.276075375,ASM,27.9465064375,28.6169004375
382,12,2060-2079,29.002284125,ASM,28.67572550000001,29.34300325
383,12,2080-2099,29.7302365,ASM,29.405633375,30.068753250000004
384,1,2020-2039,29.472372187500003,AUS,23.877000625,35.4642629375
385,1,2040-2059,30.2628713125,AUS,24.6135636875,36.3030420625
386,1,2060-2079,31.2794918125,AUS,25.604297749999994,37.32844849999999
387,1,2080-2099,32.363361499999996,AUS,26.595786,38.47615125
388,2,2020-2039,28.959699187499996,AUS,23.6826579375,34.74999999999999
389,2,2040-2059,29.67829375,AUS,24.364451687500004,35.50914062499999
390,2,2060-2079,30.74997031250001,AUS,25.383384375,36.598322125
391,2,2080-2099,31.742011375,AUS,26.329564750000007,37.6102683125
392,3,2020-2039,27.0273355625,AUS,21.990622375,32.627744812500005
393,3,2040-2059,27.87453150000001,AUS,22.7354363125,33.55215975
394,3,2060-2079,28.9659889375,AUS,23.813881375,34.652607125
395,3,2080-2099,30.016909375,AUS,24.90677675,35.673279125
396,4,2020-2039,23.8684825625,AUS,18.87495775,29.4783793125
