,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
59,ASM,27.4974748125,27.831151515625006,27.169941635416663,2090,0.9412017406687108,2.6
60,AUS,23.161979440104165,29.07002546875,17.788343332812502,2020,18.16565097233753,2.6
61,AUS,23.275077145833333,29.193830236979167,17.889539333072918,2030,18.483683461928855,2.6
62,AUS,23.3881748515625,29.31763500520833,17.99073533333333,2040,16.993336811468737,2.6
63,AUS,23.388409239583332,29.316514783854167,17.989435726562498,2050,16.993336811468737,2.6
64,AUS,23.388643627604168,29.315394562500003,17.98813611979167,2060,16.993336811468737,2.6
65,AUS,23.42560423697917,29.371112218750007,18.00714015494792,2070,17.241875200424964,2.6
66,AUS,23.46256484635417,29.426829875000006,18.02614419010417,2080,18.075782383015024,2.6
67,AUS,23.46256484635417,29.426829875000006,18.02614419010417,2090,18.075782383015024,2.6
68,AUT,9.926996336953124,14.098464923958334,5.719659430859376,2020,2.8439834379184545,2.6
69,AUT,10.048179681434895,14.224934906875,5.8426424796028655,2030,2.8439834379184545,2.6
70,AUT,10.169363025916665,14.351404889791667,5.965625528346355,2040,2.5083481762008906,2.6
71,AUT,10.166985689895832,14.353272508437499,5.949276866160156,2050,2.5083481762008906,2.6
72,AUT,10.164608353874998,14.355140127083333,5.932928203973958,2060,2.5083481762008906,2.6
73,AUT,10.113691027510416,14.295744920572917,5.893299218708334,2070,2.5083481762008906,2.6
74,AUT,10.062773701145835,14.2363497140625,5.853670233442709,2080,2.8439834379184545,2.6
75,AUT,10.062773701145835,14.2363497140625,5.853670233442709,2090,2.8439834379184545,2.6
76,AZE,12.882437847760416,17.908853697395834,8.038988846499999,2020,1.7749450463899556,2.6
77,AZE,12.998741608028645,18.03210519661458,8.140345444411459,2030,1.7749450463899556,2.6
78,AZE,13.115045368296876,18.15535669583333,8.241702042322919,2040,1.2685565372042182,2.6
79,AZE,13.047893229539063,18.069620959374998,8.19047991595573,2050,1.7749450463899556,2.6
80,AZE,12.980741090781251,17.983885222916665,8.139257789588541,2060,1.7749450463899556,2.6
81,AZE,12.984036918281252,18.0015764375,8.128637462744791,2070,1.7749450463899556,2.6
82,AZE,12.98733274578125,18.019267652083332,8.118017135901042,2080,1.7749450463899556,2.6
83,AZE,12.98733274578125,18.019267652083332,8.118017135901042,2090,1.7749450463899556,2.6
84,BDI,22.05770521875,27.066329291666662,18.029158908854168,2020,1.7771219695473421,2.6
85,BDI,22.186194505208334,27.209694437499998,18.143827048177084,2030,1.2631473311986268,2.6
86,BDI,22.314683791666667,27.353059583333334,18.2584951875,2040,0.011232389428328382,2.6
87,BDI,22.310515432291666,27.333906747395837,18.26616249348958,2050,0.011232389428328382,2.6
88,BDI,22.306347072916665,27.314753911458336,18.273829799479167,2060,0.011232389428328382,2.6
89,BDI,22.297166351562495,27.31581015885417,18.260632751302083,2070,0.011232389428328382,2.6
90,BDI,22.28798563020833,27.31686640625,18.247435703125003,2080,0.011232389428328382,2.6
91,BDI,22.28798563020833,27.31686640625,18.247435703125003,2090,0.011232389428328382,2.6
92,BEL,11.385371886458335,15.027696673437498,7.796261248437502,2020,1.3849170169169378,2.6
93,BEL,11.485916257291667,15.132593200781248,7.885559495182293,2030,1.71788369482657,2.6
94,BEL,11.586460628124998,15.237489728124999,7.974857741927084,2060,1.71788369482657,2.6
95,BEL,11.538728822135415,15.176597795833331,7.941521811666667,2070,1.71788369482657,2.6
96,BEL,11.490997016145833,15.115705863541665,7.90818588140625,2080,1.71788369482657,2.6
97,BEL,11.490997016145833,15.115705863541665,7.90818588140625,2090,1.71788369482657,2.6
98,BEN,27.929159838541675,33.17171888541666,23.701541208333335,2020,1.2947802392285168,2.6
99,BEN,28.026294611979168,33.27295994531249,23.80121429166667,2030,0.9507343579459802,2.6
100,BEN,28.12342938541666,33.374201005208334,23.900887375000007,2040,2.218350857554727,2.6
101,BEN,28.151296476562496,33.41407259114584,23.915479408854168,2050,1.7716009878458756,2.6
102,BEN,28.179163567708333,33.453944177083336,23.93007144270833,2060,1.7716009878458756,2.6
103,BEN,28.172485171874996,33.46308559635417,23.91351923958333,2070,1.7716009878458756,2.6
104,BEN,28.165806776041663,33.472227015625,23.896967036458335,2080,1.876798450495981,2.6
105,BEN,28.165806776041663,33.472227015625,23.896967036458335,2090,1.876798450495981,2.6
106,BFA,28.971647984375,35.40082159895833,23.44387783333333,2020,4.139524987791914,2.6
107,BFA,29.0807943046875,35.50483871614583,23.562257563802085,2030,4.211068574403435,2.6
108,BFA,29.189940625000002,35.60885583333333,23.680637294270834,2040,3.9054322118985807,2.6
109,BFA,29.198656286458338,35.62072697395833,23.67642234765625,2050,3.9054322118985807,2.6
110,BFA,29.20737194791667,35.63259811458333,23.672207401041664,2060,3.9054322118985807,2.6
111,BFA,29.186452085937503,35.631443125,23.642895296874997,2070,3.9054322118985807,2.6
112,BFA,29.165532223958333,35.63028813541666,23.613583192708333,2080,4.211068574403435,2.6
113,BFA,29.165532223958333,35.63028813541666,23.613583192708333,2090,4.211068574403435,2.6
114,BGD,26.426925354166666,31.205571161458337,22.205260822916667,2020,36.114275147779146,2.6
115,BGD,26.550888403645832,31.330352690104164,22.323355334635416,2030,36.23786968929034,2.6
116,BGD,26.674851453124997,31.455134218749993,22.441449846354164,2040,32.646326794238085,2.6
117,BGD,26.751242203125003,31.549133135416664,22.501362966145834,2050,34.449095835987556,2.6
118,BGD,26.827632953125004,31.643132052083335,22.561276085937504,2060,34.161758852455904,2.6
119,BGD,26.80675582552084,31.616815398437502,22.534628186197917,2070,34.161758852455904,2.6
120,BGD,26.785878697916672,31.59049874479167,22.50798028645833,2080,34.262126484277864,2.6
121,BGD,26.785878697916672,31.59049874479167,22.50798028645833,2090,34.262126484277864,2.6
122,BGR,14.062049264062502,18.374727508854168,9.704352172031248,2020,2.826927117644462,2.6
123,BGR,14.217928781510416,18.55310461614583,9.83599239205729,2030,2.847546764335011,2.6
124,BGR,14.373808298958332,18.731481723437497,9.967632612083333,2040,1.0627213584260158,2.6
125,BGR,14.358955199739581,18.7164734328125,9.957888887656251,2050,1.0510310479700742,2.6
126,BGR,14.34410210052083,18.7014651421875,9.948145163229169,2060,1.0510310479700742,2.6
127,BGR,14.319499490624999,18.665541878125,9.933261519776043,2070,1.0510310479700742,2.6
128,BGR,14.29489688072917,18.6296186140625,9.918377876322916,2080,1.0510310479700742,2.6
129,BGR,14.29489688072917,18.6296186140625,9.918377876322916,2090,1.0510310479700742,2.6
130,BHS,25.333553203124996,25.981418171875006,24.716382125,2020,4.469226596946151,2.6
131,BHS,25.424256424479164,26.073170640625,24.810340494791667,2030,4.413224709512992,2.6
132,BHS,25.514959645833333,26.164923109374996,24.904298864583335,2040,4.365544189869303,2.6
133,BHS,25.529985473958334,26.180995580729167,24.916140450520835,2050,4.365544189869303,2.6
134,BHS,25.545011302083335,26.197068052083335,24.927982036458335,2060,4.365544189869303,2.6
135,BHS,25.511954067708334,26.164940375,24.893922119791668,2070,4.365544189869303,2.6
136,BHS,25.478896833333334,26.132812697916663,24.859862203125004,2080,4.413224709512992,2.6
137,BHS,25.478896833333334,26.132812697916663,24.859862203125004,2090,4.413224709512992,2.6
138,BIH,14.623955842708334,17.67703229947917,11.490510705416666,2020,-0.05661289863001606,2.6
139,BIH,14.76267058359375,17.825741378125002,11.61953756606771,2030,-0.05661289863001606,2.6
140,BIH,14.901385324479165,17.974450456770832,11.748564426718751,2040,-0.05661289863001606,2.6
141,BIH,14.887221766666663,17.958996634114584,11.72748778875,2050,-0.05661289863001606,2.6
142,BIH,14.873058208854163,17.943542811458332,11.70641115078125,2060,-0.05661289863001606,2.6
143,BIH,14.842382051041664,17.903216812239584,11.686579479557292,2070,-0.05661289863001606,2.6
144,BIH,14.811705893229165,17.862890813020833,11.666747808333334,2080,-0.05661289863001606,2.6
145,BIH,14.811705893229165,17.862890813020833,11.666747808333334,2090,-0.05661289863001606,2.6
146,BLR,8.773250547619792,12.68525626040625,4.5782875110677095,2020,2.1849253680941207,2.6
147,BLR,8.850800623046876,12.779010807729165,4.644406936042969,2030,2.1849253680941207,2.6
148,BLR,8.92835069847396,12.87276535505208,4.710526361018228,2040,2.4727613294799418,2.6
149,BLR,8.998081595773439,12.937355324140624,4.773955943269531,2050,2.4727613294799418,2.6
150,BLR,9.067812493072918,13.001945293229168,4.837385525520833,2060,3.2673745627648243,2.6
151,BLR,8.992600903176044,12.93236175559896,4.755380621671614,2070,2.4727613294799418,2.6
152,BLR,8.917389313279168,12.862778217968751,4.673375717822396,2080,2.4727613294799418,2.6
153,BLR,8.917389313279168,12.862778217968751,4.673375717822396,2090,2.4727613294799418,2.6
154,BLZ,26.22457286979167,29.603901411458335,23.592566911458334,2020,7.873102131725992,2.6
155,BLZ,26.350296450520837,29.747716440104167,23.71147828385417,2030,7.500420106133149,2.6
156,BLZ,26.476020031250002,29.89153146875,23.830389656250002,2040,7.394961893055768,2.6
157,BLZ,26.49760865885417,29.913935596354168,23.846453739583335,2050,7.394961893055768,2.6
158,BLZ,26.519197286458333,29.936339723958337,23.86251782291667,2060,7.449566077226444,2.6
159,BLZ,26.474594911458333,29.864435479166673,23.825047739583336,2070,7.394961893055768,2.6
160,BLZ,26.429992536458332,29.792531234375005,23.787577656250004,2080,7.394961893055768,2.6
161,BLZ,26.429992536458332,29.792531234375005,23.787577656250004,2090,7.394961893055768,2.6
162,BOL,22.15921786979167,28.402891010416667,17.096992283854167,2020,6.6721869533616305,2.6
163,BOL,22.274471630208335,28.53234015625,17.196728345572915,2030,6.6721869533616305,2.6
164,BOL,22.389725390625,28.661789302083335,17.296464407291666,2040,3.790860737704233,2.6
165,BOL,22.434238783854166,28.715252278645835,17.334326670833335,2050,3.790860737704233,2.6
166,BOL,22.478752177083333,28.76871525520833,17.372188934375,2060,3.750043536726138,2.6
167,BOL,22.475762674479167,28.773704575520835,17.3686707359375,2070,3.750043536726138,2.6
168,BOL,22.472773171875,28.77869389583334,17.3651525375,2080,3.750043536726138,2.6
169,BOL,22.472773171875,28.77869389583334,17.3651525375,2090,3.750043536726138,2.6
170,BRA,26.3943555625,31.473253927083338,22.373529953125,2060,0.15530798086121678,2.6
171,BRA,26.39096820052083,31.474159044270834,22.36755796614583,2070,0.15530798086121678,2.6
172,BRA,26.387580838541666,31.475064161458334,22.361585979166666,2080,0.30423252509884335,2.6
173,BRA,26.387580838541666,31.475064161458334,22.361585979166666,2090,0.30423252509884335,2.6
174,BRB,26.24509596354166,26.556970796875007,25.92157924479167,2020,3.2185788217722804,2.6
175,BRB,26.336135713541665,26.647928723958337,26.013024302083338,2030,3.9291004834724568,2.6
176,BRB,26.42717546354167,26.738886651041668,26.104469359375003,2040,3.9291004834724568,2.6
177,BRB,26.45669007291667,26.768655848958332,26.134364726562502,2050,3.9291004834724568,2.6
178,BRB,26.486204682291667,26.798425046875,26.16426009375,2060,3.792941191842962,2.6
179,BRB,26.45824090885417,26.770641354166667,26.135624109375,2070,3.792941191842962,2.6
180,BRB,26.43027713541667,26.742857661458334,26.106988125000004,2080,3.9291004834724568,2.6
181,BRB,26.43027713541667,26.742857661458334,26.106988125000004,2090,3.9291004834724568,2.6
182,BTN,14.47204027552083,19.6129789296875,9.881553652500001,2020,1.1751798647021308,2.6
183,BTN,14.612655942447917,19.7775296484375,10.006692329479169,2030,0.9478179790419645,2.6
184,BTN,14.753271609375004,19.9420803671875,10.131831006458334,2040,1.9717149455894685,2.6
185,BTN,14.802591631770836,20.007021864583336,10.1554158834375,2050,1.4589490816943202,2.6
186,BTN,14.851911654166669,20.07196336197917,10.179000760416667,2060,1.4748190256703837,2.6
187,BTN,14.803947254427083,20.02020308203125,10.134092168479167,2070,1.4589490816943202,2.6
188,BTN,14.755982854687497,19.968442802083334,10.089183576541666,2080,1.9717149455894685,2.6
189,BTN,14.755982854687497,19.968442802083334,10.089183576541666,2090,1.9717149455894685,2.6
190,BWA,22.83721471354167,29.429031536458336,16.74932986875,2020,2.990095514081142,2.6
191,BWA,22.991938458333337,29.6142565546875,16.87121035390625,2030,1.4043412389462855,2.6
192,BWA,23.146662203125004,29.799481572916665,16.9930908390625,2040,-0.24830446025192376,2.6
193,BWA,23.149584593750006,29.801824838541663,16.996541478906252,2050,-0.24830446025192376,2.6
194,BWA,23.152506984375005,29.804168104166664,16.99999211875,2060,-0.24830446025192376,2.6
195,BWA,23.141379192708335,29.792604536458327,16.990709226822915,2070,-0.24830446025192376,2.6
196,BWA,23.130251401041665,29.781040968749995,16.981426334895833,2080,-0.24830446025192376,2.6
197,BWA,23.130251401041665,29.781040968749995,16.981426334895833,2090,-0.24830446025192376,2.6
198,CAF,25.74639454166667,31.08331277604167,21.539704023437505,2020,-0.14686096002089766,2.6
199,CAF,25.89360681510417,31.23858140104167,21.67835291276042,2030,2.330783248465874,2.6
200,CAF,26.040819088541667,31.393850026041672,21.817001802083336,2040,2.4583522225425423,2.6
201,CAF,26.069005671875004,31.42523475,21.836387455729167,2050,2.2776897580683224,2.6
202,CAF,26.097192255208338,31.45661947395833,21.855773109374997,2060,2.2776897580683224,2.6
203,CAF,26.098847325520836,31.468673416666668,21.844304234375,2070,2.2776897580683224,2.6
204,CAF,26.10050239583333,31.480727359375006,21.832835359375,2080,2.2776897580683224,2.6
205,CAF,26.10050239583333,31.480727359375006,21.832835359375,2090,2.2776897580683224,2.6
206,CAN,-3.41210485859375,0.8932293423958337,-7.209886910208334,2020,10.894617789793326,2.6
207,CAN,-3.41210485859375,1.1218595723307294,-7.209886910208334,2030,10.894617789793326,2.6
208,CAN,-2.9315510385416665,1.350489802265625,-6.698151921593748,2040,10.894617789793326,2.6
209,CAN,-2.9315510385416665,1.3854255326171874,-6.698151921593748,2050,10.894617789793326,2.6
210,CAN,-2.8500822223958324,1.4203612629687499,-6.618740658515626,2060,10.894617789793326,2.6
211,CAN,-2.8500822223958324,1.3731967665130211,-6.618740658515626,2070,10.894617789793326,2.6
212,CAN,-2.960033097395834,1.3260322700572922,-6.741862080390625,2080,10.894617789793326,2.6
213,CAN,-2.960033097395834,1.3260322700572922,-6.741862080390625,2090,10.894617789793326,2.6
214,CHE,9.438009395468749,13.587644507812499,5.321617725916666,2020,3.316040545264383,2.6
215,CHE,9.559648687479164,13.7065430140625,5.449628362455729,2030,4.554203214962158,2.6
216,CHE,9.681287979489582,13.825441520312502,5.577638998994792,2040,4.9661740820526425,2.6
217,CHE,9.676622503617187,13.816960388281252,5.565988838324219,2050,4.9661740820526425,2.6
218,CHE,9.671957027744792,13.808479256250001,5.554338677653646,2060,4.9661740820526425,2.6
219,CHE,9.636340189979169,13.760139122656252,5.531286478647136,2070,4.554203214962158,2.6
220,CHE,9.600723352213544,13.711798989062501,5.508234279640625,2080,4.554203214962158,2.6
221,CHE,9.600723352213544,13.711798989062501,5.508234279640625,2090,4.554203214962158,2.6
222,CHL,10.856927535416668,15.609000258854167,6.833000299635418,2020,6.419921064904434,2.6
223,CHL,10.955954950520834,15.710776952083332,6.926762193177083,2030,6.83461044088506,2.6
224,CHL,11.054982365625,15.812553645312498,7.020524086718749,2040,6.83461044088506,2.6
225,CHL,11.085661367708333,15.840434409895835,7.05654579546875,2050,6.83461044088506,2.6
226,CHL,11.116340369791667,15.86831517447917,7.092567504218752,2060,6.83461044088506,2.6
227,CHL,11.104274121614583,15.852812486979168,7.077012457187501,2070,6.83461044088506,2.6
228,CHL,11.0922078734375,15.837309799479165,7.06145741015625,2080,6.83461044088506,2.6
229,CHL,11.0922078734375,15.837309799479165,7.06145741015625,2090,6.83461044088506,2.6
230,CHN,7.20554804022396,12.659604103041666,1.8785524552083326,2040,29.512220136851187,2.6
231,CHN,7.199927305645835,12.655456632960938,1.8679017707031245,2050,29.512220136851187,2.6
232,CHN,7.19430657106771,12.65130916288021,1.8572510861979163,2060,29.512220136851187,2.6
233,CHN,7.19430657106771,12.65130916288021,1.8572510861979163,2070,29.512220136851187,2.6
234,CIV,26.770854281250006,30.816066307291663,23.63515822395834,2020,3.2795193290111384,2.6
235,CIV,26.874484179687506,30.921972971354165,23.742396200520833,2030,3.1740611159337586,2.6
236,CIV,26.978114078125003,31.027879635416667,23.849634177083328,2040,3.1740611159337586,2.6
237,CIV,27.000328039062502,31.053194476562503,23.8622239453125,2050,3.1104977157102263,2.6
238,CIV,27.022541999999998,31.078509317708335,23.87481371354167,2060,3.1104977157102263,2.6
239,CIV,27.0141351484375,31.07494360677083,23.862109742187506,2070,3.1104977157102263,2.6
240,CIV,27.005728296875002,31.071377895833326,23.84940577083334,2080,3.1740611159337586,2.6
241,CIV,27.005728296875002,31.071377895833326,23.84940577083334,2090,3.1740611159337586,2.6
242,CMR,24.710194255208325,29.095753119791663,21.361746114583337,2020,2.659774493476996,2.6
243,CMR,24.83610338541666,29.228044216145832,21.487602385416672,2030,2.550695656141137,2.6
244,CMR,24.962012515624995,29.3603353125,21.613458656250003,2040,1.6088909756228658,2.6
245,CMR,24.984451117187497,29.391213070312496,21.625291015625002,2050,1.8574293645790947,2.6
246,CMR,25.006889718750003,29.422090828124997,21.637123375,2060,1.8584347252174505,2.6
247,CMR,25.007361927083338,29.430596901041667,21.628206015625004,2070,1.8584347252174505,2.6
248,CMR,25.00783413541667,29.43910297395834,21.619288656250003,2080,1.8584347252174505,2.6
249,CMR,25.00783413541667,29.43910297395834,21.619288656250003,2090,1.8584347252174505,2.6
250,COG,25.25501733333333,29.34915222395833,22.261195588541668,2020,0.22493041284859938,2.6
251,COG,25.368358723958334,29.45523147395833,22.382205651041666,2030,0.930062427177905,2.6
252,COG,25.481700114583337,29.561310723958332,22.503215713541664,2040,-0.2579712628911084,2.6
253,COG,25.513939502604167,29.611703736979166,22.519681747395836,2050,0.4911109540911065,2.6
254,COG,25.546178890625,29.66209675,22.536147781250005,2060,0.5195399378501175,2.6
255,COG,25.5388383828125,29.657724614583337,22.52654961197917,2070,0.4911109540911065,2.6
256,COG,25.531497875,29.65335247916667,22.516951442708333,2080,0.4911109540911065,2.6
257,COG,25.531497875,29.65335247916667,22.516951442708333,2090,0.4911109540911065,2.6
258,COL,25.237287234375003,29.703175005208333,21.969143802083334,2020,12.124941339969105,2.6
259,COL,25.358717622395837,29.834431395833334,22.087334234375,2030,12.686261480196084,2.6
260,COL,25.48014801041667,29.965687786458332,22.205524666666665,2040,15.176099609777008,2.6
261,COL,25.502063169270833,29.984147828124996,22.226077453125,2050,10.376483530324064,2.6
262,COL,25.523978328125,30.002607869791664,22.246630239583336,2060,9.86202240967114,2.6
263,COL,25.5285428515625,30.02553680208333,22.240414867187503,2070,9.86202240967114,2.6
264,COL,25.533107375,30.048465734375,22.234199494791667,2080,2.8334234352473766,2.6
265,COL,25.533107375,30.048465734375,22.234199494791667,2090,2.8334234352473766,2.6
266,COM,26.82723490625,27.219608229166678,26.39174155208333,2020,-0.3745917918352397,2.6
267,COM,26.90232040104167,27.295277494791673,26.468420518229166,2030,-0.5551400195109704,2.6
268,COM,26.97740589583334,27.37094676041667,26.545099484375,2040,0.0538824810925691,2.6
269,COM,26.997693359375006,27.39216334114584,26.5645687265625,2050,0.0538824810925691,2.6
270,COM,27.01798082291667,27.413379921875006,26.58403796875,2060,0.0538824810925691,2.6
271,COM,27.013076687500003,27.409171231770834,26.579092515625,2070,0.0538824810925691,2.6
272,COM,27.008172552083337,27.404962541666666,26.574147062500003,2080,0.0538824810925691,2.6
273,COM,27.008172552083337,27.404962541666666,26.574147062500003,2090,0.0538824810925691,2.6
274,CPV,23.940301640624998,24.36400923958333,23.540384010416663,2020,1.998100748565108,2.6
275,CPV,24.051568859375,24.474999117187497,23.652530940104164,2030,3.347530366652592,2.6
276,CPV,24.162836078125,24.585988994791666,23.764677869791665,2040,1.8794614243605743,2.6
277,CPV,24.169120268229168,24.590879653645832,23.769776268229165,2050,1.8794614243605743,2.6
278,CPV,24.175404458333336,24.595770312499997,23.774874666666665,2060,1.8794614243605743,2.6
279,CPV,24.155135875000003,24.578203484375,23.75429173697917,2070,1.8639841652934832,2.6
280,CPV,24.13486729166667,24.56063665625,23.733708807291674,2080,1.6967250161786271,2.6
281,CPV,24.13486729166667,24.56063665625,23.733708807291674,2090,1.6967250161786271,2.6
282,CRI,27.111987166666665,29.461876750000002,25.37086885416667,2020,2.899037646059232,2.6
283,CRI,27.241114002604164,29.61605521614584,25.487355468750003,2030,7.224798635666004,2.6
284,CRI,27.370240838541665,29.77023368229167,25.603842083333333,2040,7.328489187427825,2.6
285,CRI,27.3766348828125,29.753222382812503,25.6198198359375,2050,7.740852973250724,2.6
286,CRI,27.383028927083334,29.736211083333334,25.635797588541667,2060,7.740852973250724,2.6
287,CRI,27.386910486979165,29.757786895833334,25.6282343203125,2070,7.740852973250724,2.6
288,CRI,27.390792046874996,29.779362708333338,25.620671052083335,2080,7.740852973250724,2.6
289,CRI,27.390792046874996,29.779362708333338,25.620671052083335,2090,7.740852973250724,2.6
290,CUB,26.67414527604167,28.22436108333333,25.342707901041667,2020,3.5275247228039124,2.6
291,CUB,26.772990015625005,28.325956361979166,25.439468716145832,2030,2.947749658247073,2.6
292,CUB,26.871834755208337,28.427551640625,25.536229531249997,2040,2.867395590128119,2.6
293,CUB,26.8841679765625,28.4385177265625,25.553820924479165,2050,2.867395590128119,2.6
294,CUB,26.896501197916667,28.449483812500002,25.571412317708333,2060,2.867395590128119,2.6
295,CUB,26.8680237109375,28.420755080729165,25.53749603385417,2070,2.867395590128119,2.6
296,CUB,26.839546223958337,28.39202634895833,25.50357975,2080,3.097843232138758,2.6
297,CUB,26.839546223958337,28.39202634895833,25.50357975,2090,3.097843232138758,2.6
298,CZE,9.841660364010417,13.832299648125002,5.8309432710937505,2020,2.737849483620961,2.6
299,CZE,9.964404203880209,13.93672525625,5.963460353697917,2030,1.9948161238754913,2.6
300,CZE,10.08714804375,14.041150864374998,6.095977436302083,2040,1.9948161238754913,2.6
301,CZE,10.094427023997396,14.051002512395833,6.094288140328125,2050,1.9948161238754913,2.6
302,CZE,10.101706004244791,14.060854160416667,6.092598844354168,2060,1.9948161238754913,2.6
303,CZE,10.049547552106771,14.005992691406252,6.05238648016849,2070,1.9948161238754913,2.6
304,CZE,9.997389099968752,13.951131222395835,6.012174115982813,2080,1.9948161238754913,2.6
305,CZE,9.997389099968752,13.951131222395835,6.012174115982813,2090,1.9948161238754913,2.6
