,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
133,BGR,15.460427984375002,19.954717690625003,10.944384220703126,2070,5.634367473073502,6.0
134,BGR,15.788846376562503,20.316655801041673,11.244147101562502,2080,4.272267444110264,6.0
135,BGR,15.788846376562503,20.316655801041673,11.244147101562502,2090,4.272267444110264,6.0
136,BHS,25.262210968749997,25.916016875,24.643043156250002,2020,3.903242736460971,6.0
137,BHS,25.432192828124997,26.088620411458333,24.813152395833335,2030,4.413224709512992,6.0
138,BHS,25.6021746875,26.261223947916665,24.98326163541667,2040,4.4241171915194935,6.0
139,BHS,25.817536666666662,26.476643859375002,25.199099765625,2050,4.313146543052272,6.0
140,BHS,26.032898645833328,26.69206377083334,25.414937895833333,2060,4.992714416112824,6.0
141,BHS,26.255480911458335,26.911442500000003,25.64141430989583,2070,3.159076843542514,6.0
142,BHS,26.47806317708334,27.130821229166667,25.86789072395833,2080,3.450376321474546,6.0
143,BHS,26.47806317708334,27.130821229166667,25.86789072395833,2090,3.450376321474546,6.0
144,BIH,14.519910155208335,17.55830473854167,11.399479898958335,2020,-0.05661289863001606,6.0
145,BIH,14.817311187500001,17.883140071874998,11.669449159895834,2030,-0.05661289863001606,6.0
146,BIH,15.114712219791668,18.20797540520833,11.939418420833334,2040,-0.10823690417385912,6.0
147,BIH,15.373021156510418,18.49115509453125,12.18090986467448,2050,0.5646618769893053,6.0
148,BIH,15.631330093229169,18.77433478385417,12.422401308515626,2060,0.5763521874452469,6.0
149,BIH,15.964152199479166,19.12282018229167,12.740944505299481,2070,1.25826602839189,6.0
150,BIH,16.296974305729165,19.47130558072917,13.059487702083336,2080,1.3014828521243325,6.0
151,BIH,16.296974305729165,19.47130558072917,13.059487702083336,2090,1.3014828521243325,6.0
152,BLR,8.596601555468752,12.5032930509375,4.418903926359374,2020,2.1849253680941207,6.0
153,BLR,8.98419097403125,12.894961409062503,4.793643553648437,2030,2.4727613294799418,6.0
154,BLR,9.37178039259375,13.286629767187504,5.168383180937498,2040,3.937508848263332,6.0
155,BLR,9.631858380067708,13.566665042005212,5.427298815244791,2050,3.635628758838644,6.0
156,BLR,9.891936367541666,13.846700316822918,5.686214449552083,2060,1.8701444601162747,6.0
157,BLR,10.221580169760417,14.180452131953125,6.026875139023437,2070,1.3454822553092844,6.0
158,BLR,10.551223971979168,14.514203947083331,6.367535828494791,2080,1.6541202937107489,6.0
159,BLR,10.551223971979168,14.514203947083331,6.367535828494791,2090,1.6541202937107489,6.0
160,BLZ,26.184900921875,29.56486341666667,23.56210449479167,2020,7.873102131725992,6.0
161,BLZ,26.393586791666664,29.782733825520836,23.752027661458335,2030,7.394961893055768,6.0
162,BLZ,26.602272661458333,30.000604234375004,23.941950828125,2040,5.319139004114184,6.0
163,BLZ,26.84148400260417,30.2618510625,24.17476490104167,2050,1.6671816848069145,6.0
164,BLZ,27.080695343750005,30.523097890625,24.407578973958334,2060,2.3136468099272642,6.0
165,BLZ,27.333567356770835,30.776493890624998,24.664397559895832,2070,0.5397164238106011,6.0
166,BLZ,27.586439369791666,31.029889890625,24.92121614583333,2080,0.8288993985252961,6.0
167,BLZ,27.586439369791666,31.029889890625,24.92121614583333,2090,0.8288993985252961,6.0
168,BOL,22.019720098958334,28.227763864583334,17.005207260416668,2020,6.592903172677147,6.0
169,BOL,22.2977870625,28.533264453125,17.25722555104167,2030,6.6721869533616305,6.0
170,BOL,22.575854026041668,28.838765041666665,17.50924384166667,2040,3.750043536726138,6.0
171,BOL,22.88101865364583,29.148086171875,17.814370486197916,2050,4.14207640485224,6.0
172,BOL,23.18618328125,29.457407302083336,18.119497130729165,2060,4.486622276465494,6.0
173,BOL,23.5387877109375,29.834724513020838,18.4463441953125,2070,8.622077515714018,6.0
174,BOL,23.891392140625,30.212041723958336,18.773191259895835,2080,4.300290807636051,6.0
175,BOL,23.891392140625,30.212041723958336,18.773191259895835,2090,4.300290807636051,6.0
176,BRA,26.007347802083334,31.029153515624998,22.042317677083332,2020,0.5723046793529774,6.0
177,BRA,26.2705910546875,31.311771367187497,22.288207874999998,2030,0.30423252509884335,6.0
178,BRA,26.533834307291666,31.59438921875,22.534098072916667,2040,1.575114924222902,6.0
179,BRA,27.13498271875,32.227860653645834,23.109546916666666,2050,2.2467973339606697,6.0
180,BRA,27.73613113020833,32.861332088541666,23.68499576041667,2080,1.9562544373219115,6.0
181,BRA,27.73613113020833,32.861332088541666,23.68499576041667,2090,1.9562544373219115,6.0
182,BRB,26.19256431770833,26.507453119791666,25.866678635416665,2020,3.2185788217722804,6.0
183,BRB,26.365565875,26.68015432552083,26.040109856770833,2030,3.9291004834724568,6.0
184,BRB,26.538567432291668,26.852855531249997,26.213541078125,2040,2.6503556464461813,6.0
185,BRB,26.7285529453125,27.042514796875,26.404789796875,2050,2.8920392501571,6.0
186,BRB,26.918538458333334,27.232174062500004,26.596038515625,2060,3.284541192636092,6.0
187,BRB,27.126782044270833,27.439572289062504,26.805536627604166,2070,4.700612072322215,6.0
188,BRB,27.335025630208335,27.646970515625,27.01503473958333,2080,6.437839061206887,6.0
189,BRB,27.335025630208335,27.646970515625,27.01503473958333,2090,6.437839061206887,6.0
190,BTN,14.420027978645834,19.54401382291667,9.84886049015625,2020,0.9028627383402803,6.0
191,BTN,14.682315119270832,19.765787500000002,10.142047474505208,2030,0.9478179790419645,6.0
192,BTN,14.944602259895833,19.987561177083332,10.435234458854167,2040,1.4589490816943202,6.0
193,BTN,15.258201439322916,20.302972721354166,10.7530017196875,2050,0.5515929427599637,6.0
194,BTN,15.571800618749998,20.618384265625,11.070768980520832,2060,1.6531435124077332,6.0
195,BTN,15.896386735416666,20.939787864583334,11.409426550104165,2070,1.3754480319348903,6.0
196,BTN,16.220972852083335,21.261191463541667,11.7480841196875,2080,0.9113953016521368,6.0
197,BTN,16.220972852083335,21.261191463541667,11.7480841196875,2090,0.9113953016521368,6.0
198,BWA,22.8337022890625,29.410159078125,16.763715634895835,2020,2.990095514081142,6.0
199,BWA,23.1571820859375,29.782127145833336,17.04551286510417,2030,-0.24830446025192376,6.0
200,BWA,23.480661882812498,30.15409521354167,17.3273100953125,2040,-1.1027784772767504,6.0
201,BWA,23.81903792708333,30.5058563359375,17.650082873177084,2050,-0.9587064500912863,6.0
202,BWA,24.157413971354163,30.857617458333333,17.972855651041666,2060,0.25305965910691786,6.0
203,BWA,24.577856756510414,31.315420013020834,18.368105127864585,2070,1.18838613592954,6.0
204,BWA,24.998299541666665,31.773222567708334,18.763354604687503,2080,1.0416599958975343,6.0
205,BWA,24.998299541666665,31.773222567708334,18.763354604687503,2090,1.0416599958975343,6.0
206,CAF,25.708288906250004,31.065337208333332,21.501635723958334,2020,-0.3316691741259836,6.0
207,CAF,25.933986015625003,31.294108505208335,21.72754547135417,2030,2.4740322429097246,6.0
208,CAF,26.159683125,31.522879802083338,21.953455218750005,2040,2.360052172337042,6.0
209,CAF,26.4234024921875,31.778261203125002,22.233003226562502,2050,1.7483984129447316,6.0
210,CAF,26.687121859375,32.033642604166666,22.512551234375,2060,2.9391130237817342,6.0
211,CAF,26.986248369791667,32.340291453125,22.811293614583334,2070,2.765317728372931,6.0
212,CAF,27.285374880208334,32.64694030208333,23.11003599479167,2080,2.858200605323468,6.0
213,CAF,27.285374880208334,32.64694030208333,23.11003599479167,2090,2.858200605323468,6.0
214,CAN,-3.4759311531250003,0.8364546141354179,-7.282425996666668,2020,10.894617789793326,6.0
215,CAN,-3.4759311531250003,1.1728448824322926,-7.282425996666668,2030,10.894617789793326,6.0
216,CAN,-2.729734889765625,1.509235150729167,-6.473385095395834,2040,10.269118071928634,6.0
217,CAN,-2.729734889765625,1.9946545388854173,-6.473385095395834,2050,10.269118071928634,6.0
218,CAN,-1.7133468619531256,2.4800739270416674,-5.405559805781249,2060,10.568567061364526,6.0
219,CAN,-1.7133468619531256,3.004735252375,-5.405559805781249,2070,10.568567061364526,6.0
220,CAN,-0.5990138663541662,3.529396577708333,-4.227731045052084,2080,9.870822449987932,6.0
221,CAN,-0.5990138663541662,3.529396577708333,-4.227731045052084,2090,9.870822449987932,6.0
222,CHE,9.29961252628125,13.422704283489585,5.208021924322917,2020,4.1132347241158085,6.0
223,CHE,9.598586141473959,13.73770346466146,5.490910201682292,2030,4.554203214962158,6.0
224,CHE,9.897559756666668,14.052702645833334,5.773798479041667,2040,2.8439834379184545,6.0
225,CHE,10.154087829955728,14.3419141046875,6.008421579210937,2050,2.5083481762008906,6.0
226,CHE,10.41061590324479,14.631125563541666,6.243044679380208,2060,3.005891024924969,6.0
227,CHE,10.767699616934895,15.008656931770833,6.58722489295573,2070,3.3907618518932754,6.0
228,CHE,11.124783330625,15.3861883,6.931405106531251,2080,1.1933671438510758,6.0
229,CHE,11.124783330625,15.3861883,6.931405106531251,2090,1.1933671438510758,6.0
230,CHL,10.853984904166667,15.603216668229166,6.828065462135417,2020,6.419921064904434,6.0
231,CHL,11.065080658072915,15.827113663802082,7.032628389322918,2030,6.83461044088506,6.0
232,CHL,11.276176411979165,16.051010659375,7.237191316510418,2040,7.026778069696302,6.0
233,CHL,11.482621071354167,16.2770675953125,7.428521418932292,2050,7.11733634976947,6.0
234,CHL,11.689065730729167,16.50312453125,7.619851521354167,2060,7.11733634976947,6.0
235,CHL,11.947748436197916,16.77751108723958,7.868488771927083,2070,7.1260483933317875,6.0
236,CHL,12.206431141666664,17.051897643229164,8.117126022499999,2080,8.413587158640984,6.0
237,CHL,12.206431141666664,17.051897643229164,8.117126022499999,2090,8.413587158640984,6.0
238,CHN,6.739370330177082,12.128361835625,1.4563428422916669,2020,22.82746329083092,6.0
239,CHN,7.034265315244792,12.429782650851564,1.7576486802604168,2030,29.12565816159647,6.0
240,CHN,7.329160300312501,12.73120346607813,2.0589545182291666,2040,29.512220136851187,6.0
241,CHN,7.702729530442708,13.114562290388022,2.429816446223958,2050,29.512220136851187,6.0
242,CHN,8.076298760572916,13.497921114697917,2.8006783742187498,2060,22.19739641956181,6.0
243,CHN,8.441675242005207,13.872630455411457,3.1650609150364577,2070,22.58467052311195,6.0
244,CHN,8.8070517234375,14.247339796124997,3.5294434558541656,2080,22.58467052311195,6.0
245,CHN,8.8070517234375,14.247339796124997,3.5294434558541656,2090,22.58467052311195,6.0
246,CIV,26.785407036458334,30.908133817708332,23.640917515625006,2020,3.2795193290111384,6.0
247,CIV,26.979481419270833,31.08518074739583,23.848332315104173,2030,3.1740611159337586,6.0
248,CIV,27.17355580208333,31.26222767708333,24.05574711458334,2040,2.41638339334371,6.0
249,CIV,27.40402666145833,31.477496460937502,24.298024671875005,2050,2.8931733846068557,6.0
250,CIV,27.634497520833335,31.69276524479167,24.54030222916667,2060,2.7594463994985663,6.0
251,CIV,27.914876286458338,31.978015091145835,24.822894442708332,2070,2.0604749832517415,6.0
252,CIV,28.195255052083336,32.263264937500004,25.105486656249997,2080,1.0882992394478528,6.0
253,CIV,28.195255052083336,32.263264937500004,25.105486656249997,2090,1.0882992394478528,6.0
254,CMR,24.687057880208332,29.094851161458337,21.328391520833332,2020,2.4425452217292865,6.0
255,CMR,24.907250067708333,29.31364137760417,21.553159924479168,2030,1.691150923082672,6.0
256,CMR,25.127442255208333,29.53243159375,21.777928328125,2040,1.1173681970834108,6.0
257,CMR,25.37862865625,29.782442026041668,22.036514565104163,2050,1.114318599462596,6.0
258,CMR,25.629815057291665,30.032452458333335,22.29510080208333,2060,2.4588782776572287,6.0
259,CMR,25.909570981770834,30.30961292447917,22.581229158854164,2070,2.209521426471225,6.0
260,CMR,26.189326906250002,30.586773390624998,22.867357515625,2080,2.098244670856885,6.0
261,CMR,26.189326906250002,30.586773390624998,22.867357515625,2090,2.098244670856885,6.0
262,COG,25.192530984375,29.251632427083333,22.231620328125,2020,0.36377489159350596,6.0
263,COG,25.411086950520833,29.4727808359375,22.450451880208334,2030,-0.24713806759081702,6.0
264,COG,25.62964291666667,29.693929244791665,22.669283432291667,2040,2.4362951855610953,6.0
265,COG,25.8785238828125,29.93221610416667,22.928647234375,2050,0.8882043225581304,6.0
266,COG,26.12740484895833,30.17050296354168,23.188011036458335,2060,4.821782961405693,6.0
267,COG,26.40775750260417,30.457913648437504,23.4682966640625,2070,4.764177411889945,6.0
268,COG,26.688110156250005,30.745324333333333,23.74858229166667,2080,3.5604433432863734,6.0
269,COG,26.688110156250005,30.745324333333333,23.74858229166667,2090,3.5604433432863734,6.0
270,COL,25.148157640624998,29.589684265625,21.902124427083333,2020,12.153463886997432,6.0
271,COL,25.401856049479164,29.860298856770832,22.145040494791665,2030,13.776603977225275,6.0
272,COL,25.65555445833333,30.13091344791667,22.387956562499998,2040,0.7409345504618727,6.0
273,COL,25.9280301328125,30.411978028645834,22.657608809895834,2050,5.231490996787149,6.0
274,COL,26.200505807291666,30.693042609375,22.92726105729167,2060,4.976078999975317,6.0
275,COL,26.491553934895833,30.982617622395836,23.220752351562503,2070,7.573138768279259,6.0
276,COL,26.782602062500004,31.27219263541667,23.514243645833332,2080,8.034064623640969,6.0
277,COL,26.782602062500004,31.27219263541667,23.514243645833332,2090,8.034064623640969,6.0
278,COM,26.816897598958334,27.209464166666667,26.382121531250004,2020,-0.3745917918352397,6.0
279,COM,26.980010247395832,27.372300593749998,26.54556576822917,2030,0.0538824810925691,6.0
280,COM,27.143122895833333,27.535137020833332,26.709010005208338,2040,1.9880185042235006,6.0
281,COM,27.345056640625003,27.7392968046875,26.91096700260417,2050,1.5213729141536994,6.0
282,COM,27.546990385416674,27.943456588541668,27.112924000000003,2060,0.9303824364807438,6.0
283,COM,27.780261231770837,28.176421085937502,27.346171414062503,2070,1.0968954705711225,6.0
284,COM,28.013532078125,28.409385583333336,27.579418828125004,2080,0.6726814005753541,6.0
285,COM,28.013532078125,28.409385583333336,27.579418828125004,2090,0.6726814005753541,6.0
286,CPV,23.866428494791673,24.292365416666666,23.464300395833334,2020,2.7612457977035016,6.0
287,CPV,24.05486675000001,24.478450023437503,23.65330399479167,2030,3.347530366652592,6.0
288,CPV,24.24330500520834,24.664534630208337,23.842307593750004,2040,1.8686953845377046,6.0
289,CPV,24.43367732552084,24.855392046875004,24.032950989583334,2050,1.6571034536621272,6.0
290,CPV,24.624049645833335,25.046249463541667,24.223594385416664,2060,2.0592918382034093,6.0
291,CPV,24.86057338541667,25.281606854166668,24.46163782552083,2070,3.1616855365090397,6.0
292,CPV,25.097097125000005,25.51696424479167,24.699681265625003,2080,1.9829723362496887,6.0
293,CPV,25.097097125000005,25.51696424479167,24.699681265625003,2090,1.9829723362496887,6.0
294,CRI,27.040500213541666,29.390706588541672,25.295844760416667,2020,2.2967280316448373,6.0
295,CRI,27.249843471354165,29.615727156250003,25.494321471354166,2030,7.224798635666004,6.0
296,CRI,27.459186729166664,29.840747723958334,25.692798182291664,2040,7.86562555330546,6.0
297,CRI,27.683229432291665,30.069180013020834,25.916868440104167,2050,3.0160476706437565,6.0
298,CRI,27.907272135416665,30.297612302083337,26.14093869791667,2060,3.137922110903157,6.0
299,CRI,28.139195692708334,30.520964200520837,26.373388604166667,2070,2.805912380533939,6.0
300,CRI,28.371119250000007,30.744316098958333,26.605838510416664,2080,2.074257857572977,6.0
301,CRI,28.371119250000007,30.744316098958333,26.605838510416664,2090,2.074257857572977,6.0
302,CUB,26.616899151041668,28.176587020833335,25.281662369791665,2020,3.5275247228039124,6.0
303,CUB,26.796730950520836,28.357263872395833,25.460283390624998,2030,3.097843232138758,6.0
304,CUB,26.976562750000003,28.537940723958332,25.63890441145833,2040,3.44734563670323,6.0
305,CUB,27.199375739583335,28.762631963541665,25.856927244791663,2050,5.730258789002374,6.0
