,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
23,AIA,26.599561000000005,26.901721031249995,26.293041265625003,2090,2.5380614398461994,4.5
24,ALB,16.495708752604166,19.4997346796875,13.483689166562504,2020,4.239234686923522,4.5
25,ALB,16.758439176562497,19.7862762109375,13.721230145763023,2030,4.599215798731232,4.5
26,ALB,17.02116960052083,20.072817742187507,13.958771124963542,2040,5.49513387338664,4.5
27,ALB,17.23826079739583,20.303025140625003,14.169597831179686,2050,4.632065948138989,4.5
28,ALB,17.45535199427083,20.533232539062503,14.380424537395832,2060,4.632065948138989,4.5
29,ALB,17.555345805729168,20.64359535416667,14.463256522656248,2070,3.7582036452651266,4.5
30,ALB,17.6553396171875,20.753958169270835,14.546088507916664,2080,3.7582036452651266,4.5
31,ALB,17.6553396171875,20.753958169270835,14.546088507916664,2090,3.7582036452651266,4.5
32,ARE,29.38156138541667,36.044679682291665,22.771385431770835,2020,2.0798128847397352,4.5
33,ARE,29.70345472135417,36.351436604166665,23.100110219270835,2030,2.1626682699764266,4.5
34,ARE,30.025348057291666,36.65819352604167,23.428835006770836,2040,4.139524987791914,4.5
35,ARE,30.2369932109375,36.8886698203125,23.620506766666665,2050,3.9054322118985807,4.5
36,ARE,30.44863836458333,37.11914611458334,23.812178526562494,2060,3.799973998821201,4.5
37,ARE,30.542794729166665,37.193063408854165,23.926931880468743,2070,3.631213135947564,4.5
38,ARE,30.636951093749996,37.26698070312499,24.041685234374995,2080,2.662871099429945,4.5
39,ARE,30.636951093749996,37.26698070312499,24.041685234374995,2090,2.662871099429945,4.5
40,ARG,16.09398731197917,21.832095052083332,11.222095053989582,2020,9.94973635869237,4.5
41,ARG,16.26776302447917,22.017517911458334,11.389978446239581,2030,9.931240157772685,4.5
42,ARG,16.44153873697917,22.202940770833337,11.55786183848958,2040,10.01079824454733,4.5
43,ARG,16.611744993489584,22.382550128906253,11.719756364140624,2050,10.01079824454733,4.5
44,ARG,16.78195125,22.562159486979166,11.881650889791667,2060,9.598498229380569,4.5
45,ARG,16.865363962239584,22.649377765624997,11.959957610703125,2070,10.639642568679832,4.5
46,ARG,16.948776674479166,22.73659604427083,12.038264331614583,2080,10.639642568679832,4.5
47,ARG,16.948776674479166,22.73659604427083,12.038264331614583,2090,10.639642568679832,4.5
48,ARM,9.668807877697915,14.897609198973958,4.463610046640625,2020,4.835007818501809,4.5
49,ARM,10.040452797736979,15.336286591440105,4.788931499106771,2030,3.5039659777331336,4.5
50,ARM,10.41209771777604,15.774963983906252,5.114252951572917,2040,5.287584757092386,4.5
51,ARM,10.617683142221354,16.01179788908854,5.296207127,2050,5.287584757092386,4.5
52,ARM,10.823268566666668,16.24863179427083,5.4781613024270825,2060,2.478990714882964,4.5
53,ARM,10.93678499983922,16.368155687239582,5.581534594313281,2070,2.551205185802263,4.5
54,ARM,11.050301433011773,16.487679580208336,5.684907886199478,2080,2.551205185802263,4.5
55,ARM,11.050301433011773,16.487679580208336,5.684907886199478,2090,2.551205185802263,4.5
56,ASM,27.424374828125007,27.759251958333333,27.09592072395833,2020,1.3775328761276855,4.5
57,ASM,27.55388527083334,27.885763080729166,27.22816045572916,2030,0.9303824364807438,4.5
58,ASM,27.68339571354167,28.012274203125,27.360400187499994,2040,1.0774054111951603,4.5
59,ASM,27.817624953125005,28.148321692708333,27.49424148177083,2050,1.1140543089233743,4.5
60,ASM,27.951854192708335,28.284369182291666,27.628082776041666,2060,0.9471952439335602,4.5
61,ASM,28.012780234375,28.34432559375,27.689580481770832,2070,0.6726814005753541,4.5
62,ASM,28.073706276041666,28.40428200520833,27.751078187499996,2080,0.6726814005753541,4.5
63,ASM,28.073706276041666,28.40428200520833,27.751078187499996,2090,0.6726814005753541,4.5
64,AUS,23.274781593750003,29.205858968749997,17.877879340624997,2020,18.483683461928855,4.5
65,AUS,23.480064212239586,29.410341854166667,18.088176146875,2030,18.075782383015024,4.5
66,AUS,23.68534683072917,29.614824739583337,18.298472953125,2040,22.510049943376448,4.5
67,AUS,23.893850602864585,29.84118622135417,18.48904902395833,2050,20.017876186078695,4.5
68,AUS,24.102354375,30.067547703125,18.679625094791664,2060,13.9566662590277,4.5
69,AUS,24.209980528645833,30.190175361979172,18.778485065104164,2070,14.050680426281383,4.5
70,AUS,24.317606682291665,30.31280302083334,18.877345035416667,2080,14.306715305711647,4.5
71,AUS,24.317606682291665,30.31280302083334,18.877345035416667,2090,14.306715305711647,4.5
72,AUT,9.998410575885417,14.191508148593753,5.779479355057293,2020,2.8439834379184545,4.5
73,AUT,10.242970774932292,14.457941623515627,6.007375418045573,2030,2.4976485467019787,4.5
74,AUT,10.487530973979167,14.724375098437498,6.235271481033853,2040,3.005891024924969,4.5
75,AUT,10.690023930088543,14.945512862760417,6.420502059486978,2050,1.8717953690283813,4.5
76,AUT,10.892516886197917,15.166650627083333,6.605732637940104,2060,1.2945791063180216,4.5
77,AUT,10.97121596778646,15.253530815104167,6.680190804053385,2070,1.2945791063180216,4.5
78,AUT,11.049915049375,15.340411003125,6.754648970166667,2080,1.1933671438510758,4.5
79,AUT,11.049915049375,15.340411003125,6.754648970166667,2090,1.1933671438510758,4.5
80,AZE,12.93260698053646,17.94835160625,8.086239484010417,2020,1.7749450463899556,4.5
81,AZE,13.275111096804688,18.350484406770832,8.38305754828125,2030,1.969193355049443,4.5
82,AZE,13.617615213072915,18.752617207291667,8.679875612552083,2040,2.1530592944965914,4.5
83,AZE,13.79617615486979,18.94679383333333,8.838220703666668,2050,2.807235098761176,4.5
84,AZE,13.974737096666667,19.140970459374998,8.996565794781251,2060,3.0275546806826026,4.5
85,AZE,14.068861496059895,19.247741346354168,9.082703200346355,2070,3.0275546806826026,4.5
86,AZE,14.162985895453124,19.354512233333335,9.168840605911457,2080,4.1463020103594035,4.5
87,AZE,14.162985895453124,19.354512233333335,9.168840605911457,2090,4.1463020103594035,4.5
88,BDI,22.091421619791664,27.11683488020833,18.095693328125,2020,1.5563554987988457,4.5
89,BDI,22.3556800703125,27.39111077864583,18.351738885416665,2030,0.011232389428328382,4.5
90,BDI,22.619938520833333,27.665386677083337,18.607784442708333,2040,-0.1834996879523354,4.5
91,BDI,22.81230525520833,27.849983419270835,18.810498388020832,2050,0.1878710052381498,4.5
92,BDI,23.00467198958333,28.034580161458333,19.013212333333332,2060,-0.11273139399668164,4.5
93,BDI,23.093480796875,28.109439346354172,19.1138504140625,2070,2.7684481195604613,4.5
94,BDI,23.18228960416667,28.184298531250008,19.21448849479167,2080,2.7684481195604613,4.5
95,BDI,23.18228960416667,28.184298531250008,19.21448849479167,2090,2.7684481195604613,4.5
96,BEL,11.464316175520834,15.090060870312504,7.877147953854166,2020,1.71788369482657,4.5
97,BEL,11.689194637760416,15.33113574869792,8.088047787968751,2030,1.6166717323596242,4.5
98,BEL,11.914073099999998,15.572210627083335,8.298947622083334,2040,1.7627197425483585,4.5
99,BEL,12.049208321875,15.735686872395833,8.4153133859375,2050,2.5639292525316093,4.5
100,BEL,12.184343543750002,15.899163117708332,8.531679149791666,2060,2.736104881522817,4.5
101,BEL,12.240988951302086,15.947825914062498,8.597773057239582,2070,2.736104881522817,4.5
102,BEL,12.297634358854168,15.996488710416665,8.6638669646875,2080,2.736104881522817,4.5
103,BEL,12.297634358854168,15.996488710416665,8.6638669646875,2090,2.736104881522817,4.5
104,BEN,27.991993458333337,33.23963146354166,23.765639375000003,2020,1.1893220261511366,4.5
105,BEN,28.217960317708336,33.456583265625,23.995945088541667,2030,0.803258951328254,4.5
106,BEN,28.443927177083335,33.673535067708336,24.22625080208333,2040,0.9010925745698577,4.5
107,BEN,28.622792489583336,33.85456200520834,24.402167755208332,2050,0.8978144956704526,4.5
108,BEN,28.801657802083337,34.03558894270833,24.578084708333336,2060,0.8978144956704526,4.5
109,BEN,28.909302013020838,34.157416838541664,24.670986401041674,2070,-0.9714508049622452,4.5
110,BEN,29.01694622395834,34.279244734375006,24.76388809375001,2080,-0.9714508049622452,4.5
111,BEN,29.01694622395834,34.279244734375006,24.76388809375001,2090,-0.9714508049622452,4.5
112,BFA,29.129985953124997,35.593180572916665,23.578760218750002,2020,4.211068574403435,4.5
113,BFA,29.382209669270832,35.836401174479164,23.835830489583334,2030,3.799973998821201,4.5
114,BFA,29.634433385416667,36.07962177604167,24.092900760416665,2040,2.662871099429945,4.5
115,BFA,29.8336546953125,36.27889595572917,24.28935599088542,2050,3.0083959982484476,4.5
116,BFA,30.032876005208333,36.47817013541667,24.48581122135417,2060,3.0083959982484476,4.5
117,BFA,30.134502752604167,36.587873382812504,24.573721313802082,2070,3.0083959982484476,4.5
118,BFA,30.2361295,36.69757663020834,24.66163140625,2080,0.39970997832693644,4.5
119,BFA,30.2361295,36.69757663020834,24.66163140625,2090,0.39970997832693644,4.5
120,BGD,26.587964109375005,31.451196281250006,22.3506371015625,2020,36.23786968929034,4.5
121,BGD,26.79831623697917,31.63835008854167,22.58659448046875,2030,34.161758852455904,4.5
122,BGD,27.008668364583333,31.825503895833332,22.822551859375,2040,34.090629772900314,4.5
123,BGD,27.2292171015625,32.075505828124996,23.023643213541668,2050,34.255035740310724,4.5
124,BGD,27.44976583854167,32.32550776041666,23.224734567708335,2060,37.162952618126226,4.5
125,BGD,27.560850661458336,32.4405288046875,23.332032828125,2070,35.573401455963364,4.5
126,BGD,27.671935484375002,32.555549848958336,23.439331088541667,2080,36.46744379963988,4.5
127,BGD,27.671935484375002,32.555549848958336,23.439331088541667,2090,36.46744379963988,4.5
128,BGR,14.1160231,18.42853538854167,9.76314948515625,2020,2.835536184470865,4.5
129,BGR,14.36882200859375,18.718849137760415,9.97737850860677,2030,1.0510310479700742,4.5
130,BGR,14.621620917187498,19.009162886979166,10.191607532057292,2040,1.7446351993726634,4.5
131,BGR,14.88289761796875,19.298316903645834,10.433918627434897,2050,1.7446351993726634,4.5
132,BGR,15.144174318750002,19.5874709203125,10.676229722812502,2060,2.991610130247303,4.5
133,BGR,15.230694584375001,19.6822823453125,10.7487063653125,2070,3.2473210904189562,4.5
134,BGR,15.31721485,19.777093770312504,10.821183007812499,2080,3.640405408460957,4.5
135,BGR,15.31721485,19.777093770312504,10.821183007812499,2090,3.640405408460957,4.5
136,BHS,25.385090869791668,26.033305375,24.771625333333333,2020,4.354366154665619,4.5
137,BHS,25.56289190625,26.21103341666667,24.949940898437504,2030,4.689680676728917,4.5
138,BHS,25.740692942708336,26.388761458333338,25.12825646354167,2040,4.069156217962607,4.5
139,BHS,25.891959341145835,26.539953177083333,25.28195575,2050,4.593566699207088,4.5
140,BHS,26.043225739583338,26.691144895833332,25.435655036458332,2060,4.992714416112824,4.5
141,BHS,26.10195367447917,26.752136109375,25.492430005208334,2070,4.710354352248274,4.5
142,BHS,26.160681609375,26.813127322916667,25.549204973958336,2080,3.4316095152219983,4.5
143,BHS,26.160681609375,26.813127322916667,25.549204973958336,2090,3.4316095152219983,4.5
144,BIH,14.692941368749999,17.759092725,11.552495991145832,2020,-0.05661289863001606,4.5
145,BIH,14.939399836197918,18.03579985598958,11.77053484296875,2030,-0.05661289863001606,4.5
146,BIH,15.185858303645835,18.312506986979162,11.988573694791668,2040,0.5923999136713647,4.5
147,BIH,15.400418072656251,18.540200218749998,12.193964844791669,2050,0.5646618769893053,4.5
148,BIH,15.614977841666667,18.767893450520834,12.399355994791668,2060,0.5763521874452469,4.5
149,BIH,15.704491477604165,18.86048727734375,12.482407943776042,2070,0.5763521874452469,4.5
150,BIH,15.794005113541665,18.953081104166667,12.565459892760417,2080,1.25826602839189,4.5
151,BIH,15.794005113541665,18.953081104166667,12.565459892760417,2090,1.25826602839189,4.5
152,BLR,8.867650986770835,12.790091136927083,4.671312451786458,2020,2.1849253680941207,4.5
153,BLR,9.16516220159375,13.104319447109376,4.966208549369792,2030,2.5769851586166723,4.5
154,BLR,9.462673416416665,13.418547757291668,5.261104646953125,2040,3.53981134661925,4.5
155,BLR,9.687968204604166,13.645665419981771,5.481505336299479,2050,3.968266686920978,4.5
156,BLR,9.913262992791667,13.872783082671875,5.701906025645834,2060,1.8701444601162747,4.5
157,BLR,9.953501036109374,13.923281083497397,5.742873276388021,2070,1.8701444601162747,4.5
158,BLR,9.993739079427082,13.973779084322919,5.7838405271302085,2080,1.8701444601162747,4.5
159,BLR,9.993739079427082,13.973779084322919,5.7838405271302085,2090,1.8701444601162747,4.5
160,BLZ,26.246209015625002,29.601946494791672,23.606597666666673,2020,7.873102131725992,4.5
161,BLZ,26.488077684895835,29.868829549479173,23.84911276171875,2030,7.394961893055768,4.5
162,BLZ,26.729946354166668,30.13571260416667,24.09162785677083,2040,2.0153574759171518,4.5
163,BLZ,26.879434609375,30.271654140625003,24.230602571614583,2050,1.6671816848069145,4.5
164,BLZ,27.028922864583333,30.407595677083336,24.369577286458334,2060,2.3136468099272642,4.5
165,BLZ,27.136678432291667,30.54076576041667,24.473874976562502,2070,2.3140017391278818,4.5
166,BLZ,27.244434,30.673935843749998,24.57817266666667,2080,2.2707406935299543,4.5
167,BLZ,27.244434,30.673935843749998,24.57817266666667,2090,2.2707406935299543,4.5
168,BOL,22.1201290625,28.326583906250004,17.105284370833335,2020,6.976072255499568,4.5
169,BOL,22.441387940104164,28.676716041666673,17.396414265625,2030,3.790860737704233,4.5
170,BOL,22.762646817708333,29.026848177083338,17.687544160416667,2040,3.017941355718995,4.5
171,BOL,22.983189684895834,29.256285479166664,17.8968729109375,2050,4.02437653337765,4.5
172,BOL,23.203732552083338,29.485722781249994,18.106201661458332,2060,4.526545976240566,4.5
173,BOL,23.308988223958337,29.60324878645833,18.19697354505208,2070,7.816436240218503,4.5
174,BOL,23.414243895833334,29.720774791666667,18.28774542864583,2080,7.749390577130515,4.5
175,BOL,23.414243895833334,29.720774791666667,18.28774542864583,2090,7.749390577130515,4.5
176,BRA,26.153792697916668,31.225154625,22.156226531250002,2020,0.6332703633672949,4.5
177,BRA,26.41760716666667,31.490524692708334,22.414353169270832,2030,0.15530798086121678,4.5
178,BRA,26.68142163541667,31.75589476041667,22.672479807291666,2040,1.6179544547273483,4.5
179,BRA,26.905683747395834,32.005294234375,22.8770699296875,2050,2.189738196857957,4.5
180,BRA,27.129945859375,32.25469370833333,23.081660052083336,2060,2.2467973339606697,4.5
181,BRA,27.2246560546875,32.34933519791666,23.172816197916667,2070,4.748928665145075,4.5
182,BRA,27.31936625,32.4439766875,23.26397234375,2080,4.217751085174642,4.5
183,BRA,27.31936625,32.4439766875,23.26397234375,2090,4.217751085174642,4.5
184,BRB,26.245019734375006,26.557103223958332,25.922640156249997,2020,3.2185788217722804,4.5
185,BRB,26.439657200520834,26.751201458333334,26.117822283854167,2030,3.9291004834724568,4.5
186,BRB,26.634294666666666,26.945299692708335,26.313004411458333,2040,2.745133256873942,4.5
187,BRB,26.7572555390625,27.068615919270833,26.43610113541667,2050,2.8512108294279,4.5
188,BRB,26.880216411458335,27.19193214583333,26.559197859375004,2060,3.284541192636092,4.5
189,BRB,26.948830382812503,27.260749033854168,26.62721218229167,2070,3.103992964960362,4.5
190,BRB,27.017444354166667,27.329565921875002,26.695226505208336,2080,3.306282671423446,4.5
191,BRB,27.017444354166667,27.329565921875002,26.695226505208336,2090,3.306282671423446,4.5
192,BTN,14.614342843229167,19.769158559895835,10.022528334270833,2020,0.9478179790419645,4.5
193,BTN,14.864990535937501,20.025512822916667,10.286695405598959,2030,1.4748190256703837,4.5
194,BTN,15.115638228645835,20.281867085937503,10.550862476927085,2040,1.412224435952686,4.5
195,BTN,15.353089910937502,20.574775729166667,10.748134423367189,2050,1.2645939482680801,4.5
196,BTN,15.590541593229167,20.867684372395832,10.945406369807293,2060,1.3754480319348903,4.5
197,BTN,15.727608445312502,21.020648204427083,11.063566824695236,2070,1.3754480319348903,4.5
198,BTN,15.864675297395834,21.173612036458334,11.181727279583178,2080,0.9113953016521368,4.5
199,BTN,15.864675297395834,21.173612036458334,11.181727279583178,2090,0.9113953016521368,4.5
200,BWA,22.90595871875,29.4913046875,16.836166660416666,2020,2.5997563211053722,4.5
201,BWA,23.264374596354166,29.894995109375003,17.143745032031248,2030,-0.24830446025192376,4.5
202,BWA,23.622790473958332,30.29868553125,17.451323403645834,2040,-0.8058712364361913,4.5
203,BWA,23.877594070312504,30.577310875000002,17.68042394140625,2050,-0.8281442161953887,4.5
204,BWA,24.132397666666673,30.855936218750006,17.909524479166667,2060,0.25305965910691786,4.5
205,BWA,24.261741278645836,31.005712502604165,18.02348797265625,2070,0.6630791004941221,4.5
206,BWA,24.391084890625,31.155488786458324,18.137451466145833,2080,1.0464429673458682,4.5
207,BWA,24.391084890625,31.155488786458324,18.137451466145833,2090,1.0464429673458682,4.5
208,CAF,25.829517588541673,31.190515104166668,21.626840979166662,2020,-0.09252767881631119,4.5
209,CAF,26.078593010416668,31.439697325520832,21.8730865859375,2030,2.3215290562773823,4.5
210,CAF,26.327668432291663,31.688879546875,22.119332192708338,2040,1.8128018518324467,4.5
211,CAF,26.516454421874997,31.888441484374997,22.304362122395837,2050,1.7483984129447316,4.5
212,CAF,26.705240411458334,32.088003421874994,22.489392052083335,2060,2.397309790231327,4.5
213,CAF,26.804963205729166,32.188459333333334,22.586046747395834,2070,2.7103077608197896,4.5
214,CAF,26.904686,32.288915244791674,22.682701442708336,2080,2.7103077608197896,4.5
215,CAF,26.904686,32.288915244791674,22.682701442708336,2090,2.7103077608197896,4.5
216,CAN,-3.3145578465625003,0.9810765345312511,-7.104982164614584,2020,10.894617789793326,4.5
217,CAN,-3.3145578465625003,1.4479153619614586,-7.104982164614584,2030,10.894617789793326,4.5
218,CAN,-2.3231169720312503,1.9147541893916664,-6.054499050833335,2040,10.619514217557418,4.5
219,CAN,-2.3231169720312503,2.188248942885938,-6.054499050833335,2050,10.619514217557418,4.5
220,CAN,-1.7527477106770837,2.4617436963802093,-5.4496431515677095,2060,10.568567061364526,4.5
221,CAN,-1.7527477106770837,2.618748829856772,-5.4496431515677095,2070,10.568567061364526,4.5
222,CAN,-1.4165565927343742,2.7757539633333344,-5.101367414479167,2080,10.568567061364526,4.5
223,CAN,-1.4165565927343742,2.7757539633333344,-5.101367414479167,2090,10.568567061364526,4.5
224,CHE,9.49428942609375,13.642141514583331,5.37595013896875,2020,3.2367076062562323,4.5
225,CHE,9.74785115374219,13.916973796354167,5.614967210250001,2030,3.061650359220644,4.5
226,CHE,10.001412881390626,14.191806078125005,5.85398428153125,2040,2.8439834379184545,4.5
227,CHE,10.187197832033855,14.407114688020833,6.009669216516928,2050,2.5083481762008906,4.5
228,CHE,10.372982782677083,14.622423297916663,6.165354151502605,2060,2.7802086781871393,4.5
229,CHE,10.447587709463543,14.69841467786458,6.2436790782877605,2070,3.005891024924969,4.5
230,CHE,10.522192636250002,14.774406057812499,6.322004005072917,2080,3.005891024924969,4.5
231,CHE,10.522192636250002,14.774406057812499,6.322004005072917,2090,3.005891024924969,4.5
232,CHL,10.955111287500001,15.724436783854172,6.91900258621875,2020,6.83461044088506,4.5
233,CHL,11.146829423437502,15.931104334635418,7.0975963304531255,2030,6.83461044088506,4.5
234,CHL,11.338547559375002,16.137771885416665,7.276190074687501,2040,7.026778069696302,4.5
235,CHL,11.49833432109375,16.306480735677084,7.429017491510417,2050,7.11733634976947,4.5
236,CHL,11.6581210828125,16.4751895859375,7.581844908333333,2060,7.11733634976947,4.5
237,CHL,11.74843609921875,16.566181989583335,7.671988723437499,2070,7.11733634976947,4.5
238,CHL,11.838751115625,16.657174393229166,7.762132538541665,2080,7.1260483933317875,4.5
239,CHL,11.838751115625,16.657174393229166,7.762132538541665,2090,7.1260483933317875,4.5
240,CHN,6.916825741177083,12.327549430078124,1.6188184058166657,2020,22.523461200746176,4.5
241,CHN,7.275154266005208,12.693257791770833,1.979043831814583,2030,29.512220136851187,4.5
242,CHN,7.633482790833334,13.058966153463542,2.3392692578125005,2040,29.512220136851187,4.5
243,CHN,7.8563723931250005,13.294096521369791,2.5528230403645837,2050,29.308914186506822,4.5
244,CHN,8.079261995416667,13.52922688927604,2.766376822916667,2060,22.19739641956181,4.5
245,CHN,8.182650023333334,13.640026408466145,2.870141969010417,2070,22.11806348055366,4.5
246,CHN,8.28603805125,13.750825927656251,2.973907115104167,2080,22.835644434715952,4.5
247,CHN,8.28603805125,13.750825927656251,2.973907115104167,2090,22.835644434715952,4.5
248,CIV,26.885015630208333,31.041968656250003,23.735846067708337,2020,3.2795193290111384,4.5
249,CIV,27.101306458333333,31.2541888515625,23.956877578125003,2030,2.097923900556819,4.5
250,CIV,27.317597286458334,31.466409046874997,24.17790908854167,2040,2.645482109029955,4.5
251,CIV,27.482081140625,31.624836078125,24.344421348958335,2050,2.7594463994985663,4.5
252,CIV,27.646564994791664,31.783263109375003,24.510933609375,2060,2.7594463994985663,4.5
253,CIV,27.73983109114583,31.875370723958333,24.606037625,2070,0.18514467076256924,4.5
254,CIV,27.8330971875,31.967478338541667,24.701141640625,2080,1.534205569565887,4.5
255,CIV,27.8330971875,31.967478338541667,24.701141640625,2090,1.534205569565887,4.5
256,CMR,24.785232390624998,29.19803607291667,21.438486494791672,2020,3.592379281570447,4.5
257,CMR,25.01985272395833,29.437731565104166,21.670296989583335,2030,1.8584347252174505,4.5
258,CMR,25.254473057291666,29.677427057291666,21.902107484374998,2040,1.1959172767614374,4.5
259,CMR,25.4367666328125,29.86148787760417,22.083622098958333,2050,2.2046610964917863,4.5
260,CMR,25.619060208333337,30.04554869791667,22.26513671354167,2060,2.4588782776572287,4.5
261,CMR,25.7140623828125,30.13750376822917,22.361029684895833,2070,1.0549549629864998,4.5
262,CMR,25.809064557291666,30.22945883854167,22.45692265625,2080,1.8917471370286165,4.5
263,CMR,25.809064557291666,30.22945883854167,22.45692265625,2090,1.8917471370286165,4.5
264,COG,25.260412916666667,29.27791739583333,22.328209838541667,2020,0.22493041284859938,4.5
265,COG,25.49824770572917,29.51914411458333,22.561602807291663,2030,0.15324027646441696,4.5
266,COG,25.73608249479167,29.76037083333333,22.794995776041663,2040,1.0949603251659408,4.5
267,COG,25.90891707291667,29.925987078124997,22.976904046875,2050,1.1440014776916705,4.5
268,COG,26.081751651041667,30.09160332291667,23.15881231770834,2060,2.5256630255403834,4.5
269,COG,26.174585575520833,30.183071760416674,23.252482281250003,2070,4.241692900380896,4.5
270,COG,26.2674195,30.274540197916675,23.346152244791668,2080,3.363997959419845,4.5
271,COG,26.2674195,30.274540197916675,23.346152244791668,2090,3.363997959419845,4.5
272,COL,25.29712790625,29.75900722395833,22.036031015625,2020,12.000600979287496,4.5
273,COL,25.546723263020834,30.006603239583335,22.28855904947917,2030,9.86202240967114,4.5
274,COL,25.796318619791666,30.254199255208334,22.541087083333334,2040,2.3198267226126075,4.5
275,COL,25.99676626302083,30.461865320312505,22.733519078125003,2050,5.193385140678757,4.5
276,COL,26.19721390625,30.669531385416672,22.92595107291667,2060,4.976078999975317,4.5
277,COL,26.295576177083333,30.778695153645835,23.01875838802084,2070,5.077039584965712,4.5
278,COL,26.393938447916668,30.887858921874997,23.111565703125006,2080,5.009857752526034,4.5
279,COL,26.393938447916668,30.887858921874997,23.111565703125006,2090,5.009857752526034,4.5
280,COM,26.867573364583336,27.259916239583337,26.434806239583338,2020,-0.5551400195109704,4.5
281,COM,27.045219596354166,27.43812758854167,26.611358940104175,2030,0.10609253501470217,4.5
282,COM,27.222865828125,27.616338937500004,26.78791164062501,2040,3.0098119556203393,4.5
283,COM,27.376025671874995,27.770077179687505,26.94149732291667,2050,1.3775328761276855,4.5
284,COM,27.52918551562499,27.923815421875005,27.095083005208334,2060,0.9303824364807438,4.5
285,COM,27.603050382812498,27.998815184895832,27.168618820312503,2070,0.9711024537442103,4.5
286,COM,27.676915250000004,28.073814947916663,27.24215463541667,2080,1.3353768436660878,4.5
287,COM,27.676915250000004,28.073814947916663,27.24215463541667,2090,1.3353768436660878,4.5
288,CPV,23.911673708333335,24.334412557291667,23.512120078124997,2020,2.7612457977035016,4.5
289,CPV,24.124359367187502,24.545390591145832,23.725583976562497,2030,2.0211074881511606,4.5
290,CPV,24.337045026041668,24.756368624999997,23.939047875,2040,2.0956927574959634,4.5
291,CPV,24.467687716145832,24.8888631875,24.068199901041666,2050,1.7039693378812628,4.5
292,CPV,24.59833040625,25.021357750000004,24.197351927083332,2060,2.0592918382034093,4.5
293,CPV,24.69126783854167,25.11473602604167,24.290584296874997,2070,1.6615829824885,4.5
294,CPV,24.78420527083334,25.208114302083334,24.383816666666664,2080,2.53750935833085,4.5
295,CPV,24.78420527083334,25.208114302083334,24.383816666666664,2090,2.53750935833085,4.5
296,CRI,27.178819953124997,29.569236151041668,25.413860828125,2020,7.477308839543483,4.5
297,CRI,27.384855864583333,29.772231140625,25.6176738203125,2030,7.740852973250724,4.5
298,CRI,27.59089177604167,29.97522613020833,25.8214868125,2040,7.975349124469908,4.5
299,CRI,27.764799000000004,30.171308736979167,25.9798503515625,2050,2.973721422267243,4.5
300,CRI,27.938706223958338,30.367391343750004,26.138213890625,2060,3.156246899939012,4.5
301,CRI,27.999471554687503,30.4097925390625,26.210180023437502,2070,2.805912380533939,4.5
302,CRI,28.060236885416668,30.452193734375,26.282146156250004,2080,2.805912380533939,4.5
303,CRI,28.060236885416668,30.452193734375,26.282146156250004,2090,2.805912380533939,4.5
304,CUB,26.712011140625005,28.273486005208326,25.377912567708336,2020,2.947749658247073,4.5
305,CUB,26.91120238541667,28.47692239322916,25.571805065104172,2030,2.867395590128119,4.5
