,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
100,BEL,13.333693043229166,17.12912078541667,9.611799594177084,2060,2.9783700820110925,8.5
101,BEL,13.823797671875,17.665337405468755,10.067467426776043,2070,2.9783700820110925,8.5
102,BEL,14.313902300520835,18.201554025520835,10.523135259375001,2080,1.3375873758432228,8.5
103,BEL,14.313902300520835,18.201554025520835,10.523135259375001,2090,1.3375873758432228,8.5
104,BEN,28.062678000000002,33.30148840104167,23.854951875,2020,2.281914257778259,8.5
105,BEN,28.528536390625007,33.800077132812504,24.304084299479168,2030,0.8978144956704526,8.5
106,BEN,28.99439478125001,34.298665864583334,24.753216723958335,2040,-0.9714508049622452,8.5
107,BEN,29.476993114583337,34.76589322135417,25.252738458333333,2050,-0.5328399393842638,8.5
108,BEN,29.95959144791667,35.233120578125,25.752260192708334,2060,-0.33154257516600083,8.5
109,BEN,30.4686767421875,35.701165968750004,26.257444307291664,2070,-0.725160754784131,8.5
110,BEN,30.977762036458333,36.169211359375005,26.762628421874997,2080,-0.31472576166404487,8.5
111,BEN,30.977762036458333,36.169211359375005,26.762628421874997,2090,-0.31472576166404487,8.5
112,BFA,29.188241338541673,35.591455447916665,23.683712494791664,2020,3.9054322118985807,8.5
113,BFA,29.671954848958336,36.064810859375,24.1711381484375,2030,2.760704722671548,8.5
114,BFA,30.155668359375003,36.53816627083333,24.658563802083336,2040,0.39970997832693644,8.5
115,BFA,30.695852145833335,37.059143890624995,25.211311880208335,2050,1.3317736531848174,8.5
116,BFA,31.236035932291667,37.58012151041667,25.764059958333334,2060,1.4629105560833477,8.5
117,BFA,31.8210059453125,38.153854656250004,26.33715180729167,2070,1.2001335185703255,8.5
118,BFA,32.405975958333336,38.72758780208334,26.91024365625,2080,1.6105685116904116,8.5
119,BFA,32.405975958333336,38.72758780208334,26.91024365625,2090,1.6105685116904116,8.5
120,BGD,26.53262375,31.275245864583336,22.346908828125,2020,36.23786968929034,8.5
121,BGD,27.005464062500003,31.7821228984375,22.821885359375,2030,34.090629772900314,8.5
122,BGD,27.478304375000004,32.28899993229167,23.296861890625,2040,35.573401455963364,8.5
123,BGD,27.96518694270834,32.77475663020833,23.797921368489583,2050,37.57982450450165,8.5
124,BGD,28.452069510416674,33.260513328125,24.29898084635417,2060,54.0700010785508,8.5
125,BGD,28.96485801822917,33.781632296875,24.814850294270833,2070,67.86434379404022,8.5
126,BGD,29.477646526041664,34.302751265625,25.3307197421875,2080,68.01589243848059,8.5
127,BGD,29.477646526041664,34.302751265625,25.3307197421875,2090,68.01589243848059,8.5
128,BGR,14.306875604166668,18.619274141145834,9.945899949036459,2020,1.0510310479700742,8.5
129,BGR,14.827210484895835,19.215645524479168,10.400801775221353,2030,1.7446351993726634,8.5
130,BGR,15.347545365625,19.812016907812502,10.85570360140625,2040,3.640405408460957,8.5
131,BGR,15.922888605208335,20.431013039583334,11.384756846015625,2050,4.272267444110264,8.5
132,BGR,16.49823184479167,21.050009171354166,11.913810090625,2060,2.0330119680554373,8.5
133,BGR,17.134947800520834,21.746417798697916,12.493987872395834,2070,1.5689592377726829,8.5
134,BGR,17.771663756250003,22.442826426041666,13.074165654166668,2080,0.632600658835198,8.5
135,BGR,17.771663756250003,22.442826426041666,13.074165654166668,2090,0.632600658835198,8.5
136,BHS,25.45919015104167,26.114619578125,24.843784552083335,2020,4.413224709512992,8.5
137,BHS,25.782481093750004,26.436513153645834,25.166456033854168,2030,4.004925596250461,8.5
138,BHS,26.105772036458337,26.75840672916667,25.489127515625004,2040,4.710354352248274,8.5
139,BHS,26.48493790104167,27.138405333333335,25.87266764583333,2050,3.450376321474546,8.5
140,BHS,26.864103765625003,27.5184039375,26.256207776041663,2060,2.5869095375183555,8.5
141,BHS,27.232219763020836,27.884198614583333,26.625084583333333,2070,2.3486549683761972,8.5
142,BHS,27.60033576041667,28.249993291666666,26.993961390625003,2080,2.5391146557509696,8.5
143,BHS,27.60033576041667,28.249993291666666,26.993961390625003,2090,2.5391146557509696,8.5
144,BIH,14.892699861458334,17.98210932447917,11.730469167708334,2020,-0.05661289863001606,8.5
145,BIH,15.347253568229167,18.468411894010416,12.154501484322918,2030,0.5646618769893053,8.5
146,BIH,15.801807275,18.954714463541666,12.5785338009375,2040,1.25826602839189,8.5
147,BIH,16.35120041015625,19.535321488281248,13.095487540052083,2050,1.230657870399948,8.5
148,BIH,16.9005935453125,20.115928513020833,13.612441279166669,2060,1.655236508759454,8.5
149,BIH,17.479393094270833,20.733452074218754,14.163337926458336,2070,1.7589426843575535,8.5
150,BIH,18.058192643229166,21.35097563541667,14.714234573750003,2080,1.2727928574568699,8.5
151,BIH,18.058192643229166,21.35097563541667,14.714234573750003,2090,1.2727928574568699,8.5
152,BLR,9.081037055541668,12.991824365,4.877806132328124,2020,3.4467354051859687,8.5
153,BLR,9.59051724482422,13.517571379726562,5.396304883611979,2030,3.635628758838644,8.5
154,BLR,10.09999743410677,14.043318394453124,5.914803634895833,2040,1.8701444601162747,8.5
155,BLR,10.68148309925755,14.637859222372395,6.496153990290885,2050,1.2489918257554637,8.5
156,BLR,11.26296876440833,15.232400050291666,7.077504345685937,2060,-0.16460649684343842,8.5
157,BLR,11.834874629131248,15.820597435390624,7.656757225921094,2070,0.9384487722811734,8.5
158,BLR,12.406780493854166,16.408794820489582,8.23601010615625,2080,1.3390916903570567,8.5
159,BLR,12.406780493854166,16.408794820489582,8.23601010615625,2090,1.3390916903570567,8.5
160,BLZ,26.377790484374994,29.720553718750008,23.763485291666665,2020,7.394961893055768,8.5
161,BLZ,26.7630087890625,30.149360106770835,24.122096263020833,2030,1.6671816848069145,8.5
162,BLZ,27.148227093750005,30.578166494791663,24.480707234375,2040,2.336027095038623,8.5
163,BLZ,27.598539591145837,31.032623109374995,24.925195640625,2050,0.8288993985252961,8.5
164,BLZ,28.04885208854167,31.48707972395833,25.369684046874998,2060,1.3895136033746844,8.5
165,BLZ,28.505683375,31.9718527578125,25.8069257578125,2070,0.7378173718471341,8.5
166,BLZ,28.962514661458332,32.45662579166667,26.244167468750003,2080,0.8917297302416181,8.5
167,BLZ,28.962514661458332,32.45662579166667,26.244167468750003,2090,0.8917297302416181,8.5
168,BOL,22.357534078125,28.59606909895834,17.30517201875,2020,6.661683770508655,8.5
169,BOL,22.847020018229166,29.102202914062502,17.7747699703125,2030,3.8240439152609125,8.5
170,BOL,23.336505958333333,29.60833672916667,18.244367921875003,2040,7.749390577130515,8.5
171,BOL,23.98553866927083,30.2798629765625,18.86511256119792,2050,4.464316047607091,8.5
172,BOL,24.63457138020833,30.951389223958333,19.48585720052083,2060,9.393870984240483,8.5
173,BOL,25.2481116328125,31.585648812499997,20.082417240885416,2070,0.09907773035047018,8.5
174,BOL,25.861651885416666,32.21990840104166,20.678977281250003,2080,-0.8820788231043366,8.5
175,BOL,25.861651885416666,32.21990840104166,20.678977281250003,2090,-0.8820788231043366,8.5
176,BRA,26.325634994791667,31.384234229166662,22.320576921875002,2020,0.30423252509884335,8.5
177,BRA,26.761287307291667,31.82741629947916,22.750219059895834,2030,2.096622373196424,8.5
178,BRA,27.196939619791664,32.270598369791664,23.179861197916665,2040,4.748928665145075,8.5
179,BRA,27.756331588541663,32.850044273437504,23.719781726562502,2050,2.123619638556413,8.5
180,BRA,28.315723557291665,33.42949017708334,24.259702255208335,2060,1.0336849480165258,8.5
181,BRA,28.88510038802083,34.0279318125,24.801999869791672,2070,-0.6783973246323027,8.5
182,BRA,29.454477218749997,34.62637344791666,25.344297484375005,2080,-0.4566882188721877,8.5
183,BRA,29.454477218749997,34.62637344791666,25.344297484375005,2090,-0.4566882188721877,8.5
184,BRB,26.37773288020833,26.689862229166668,26.05467409895833,2020,3.9291004834724568,8.5
185,BRB,26.66580099739583,26.977755893229165,26.343045794270836,2030,2.730522038782365,8.5
186,BRB,26.95386911458333,27.265649557291667,26.631417489583338,2040,3.103992964960362,8.5
187,BRB,27.332016869791666,27.642407169270832,27.01258703645834,2050,6.437839061206887,8.5
188,BRB,27.710164625,28.019164781249998,27.39375658333334,2060,2.9669358019932224,8.5
189,BRB,28.051606734375003,28.360280302083332,27.736846367187503,2070,2.975632507655369,8.5
190,BRB,28.393048843750005,28.70139582291667,28.079936151041665,2080,4.156840662280836,8.5
191,BRB,28.393048843750005,28.70139582291667,28.079936151041665,2090,4.156840662280836,8.5
192,BTN,14.636836593749997,19.786817026041668,10.06286262969271,2020,0.9478179790419645,8.5
193,BTN,15.125790886197915,20.307777470052084,10.54746415069792,2030,0.5515929427599637,8.5
194,BTN,15.614745178645833,20.8287379140625,11.032065671703128,2040,1.3754480319348903,8.5
195,BTN,16.153644543489584,21.348513183593752,11.602138280526043,2050,0.9113953016521368,8.5
196,BTN,16.69254390833333,21.868288453125,12.172210889348959,2060,1.0130148231010612,8.5
197,BTN,17.27273802265625,22.464509683593754,12.755099611341146,2070,0.35923326010428624,8.5
198,BTN,17.852932136979167,23.060730914062503,13.337988333333334,2080,2.5126836874899436,8.5
199,BTN,17.852932136979167,23.060730914062503,13.337988333333334,2090,2.5126836874899436,8.5
200,BWA,23.120403223958338,29.734916208333335,17.011276927083333,2020,-0.24830446025192376,8.5
201,BWA,23.68078154557292,30.354652794270834,17.513348471614584,2030,-0.9587064500912863,8.5
202,BWA,24.241159867187502,30.974389380208333,18.015420016145832,2040,0.4206499412418214,8.5
203,BWA,24.927666615885418,31.68493978645833,18.68051826640625,2050,0.7876000791144628,8.5
204,BWA,25.614173364583333,32.39549019270833,19.345616516666666,2060,-1.1814592335826637,8.5
205,BWA,26.325311783854165,33.153955697916665,19.995833981510415,2070,0.42757362170163127,8.5
206,BWA,27.036450203124996,33.912421203125,20.646051446354168,2080,1.1345013470986292,8.5
207,BWA,27.036450203124996,33.912421203125,20.646051446354168,2090,1.1345013470986292,8.5
208,CAF,25.932918062500004,31.26611716145833,21.736897005208334,2020,2.4740322429097246,8.5
209,CAF,26.364062875000002,31.682616335937496,22.188557710937502,2030,2.0774362512131823,8.5
210,CAF,26.7952076875,32.09911551041667,22.64021841666667,2040,2.7103077608197896,8.5
211,CAF,27.319016750000003,32.6281248125,23.168087156250003,2050,5.320950841822703,8.5
212,CAF,27.842825812500006,33.15713411458333,23.695955895833336,2060,1.9858994129183443,8.5
213,CAF,28.388478255208337,33.71500697395833,24.235776153645837,2070,1.4281339562810609,8.5
214,CAF,28.934130697916668,34.272879833333334,24.775596411458334,2080,-0.09484618511534393,8.5
215,CAF,28.934130697916668,34.272879833333334,24.775596411458334,2090,-0.09484618511534393,8.5
216,CAN,-3.055265432500001,1.2317604892187497,-6.835197936989583,2020,10.894617789793326,8.5
217,CAN,-3.055265432500001,1.930264667385416,-6.835197936989583,2030,10.894617789793326,8.5
218,CAN,-1.550407934531249,2.628768845552082,-5.217935471411458,2040,10.568567061364526,8.5
219,CAN,-1.550407934531249,3.4771682816562492,-5.217935471411458,2050,10.568567061364526,8.5
220,CAN,0.24571669874999977,4.325567717760417,-3.3212949887500005,2060,10.06490386162955,8.5
221,CAN,1.11498378234375,5.1467976815625,-3.3212949887500005,2070,10.06490386162955,8.5
222,CAN,1.9842508659375004,5.968027645364583,-1.4857462513541673,2080,11.291177812257546,8.5
223,CAN,1.9842508659375004,5.968027645364583,-1.4857462513541673,2090,11.291177812257546,8.5
224,CHE,9.68240734421875,13.879455068750003,5.526915672083334,2020,4.9661740820526425,8.5
225,CHE,10.111911429322916,14.350197758854168,5.921522639360157,2030,2.5083481762008906,8.5
226,CHE,10.541415514427081,14.820940448958332,6.31612960663698,2040,3.005891024924969,8.5
227,CHE,11.100503745624998,15.4350955265625,6.83627567286797,2050,1.2879162134799258,8.5
228,CHE,11.659591976822915,16.04925060416667,7.356421739098959,2060,1.6909474408856555,8.5
229,CHE,12.223756458463543,16.675759894270836,7.86814690533073,2070,2.593078231070328,8.5
230,CHE,12.78792094010417,17.302269184375003,8.3798720715625,2080,3.3344778705895686,8.5
231,CHE,12.78792094010417,17.302269184375003,8.3798720715625,2090,3.3344778705895686,8.5
232,CHL,11.056592088020833,15.820350447916667,7.02170845328125,2020,6.83461044088506,8.5
233,CHL,11.407421446614585,16.196813018229165,7.354720337317708,2030,6.784369671859837,8.5
234,CHL,11.758250805208334,16.573275588541666,7.687732221354167,2040,7.11733634976947,8.5
235,CHL,12.201637704166668,17.040875897135415,8.1148566959375,2050,8.413587158640984,8.5
236,CHL,12.645024603125,17.508476205729167,8.541981170520833,2060,8.5046330496801,8.5
237,CHL,13.098933317708333,17.98551530859375,8.982657821875,2070,8.170829747397178,8.5
238,CHL,13.552842032291666,18.462554411458335,9.423334473229167,2080,8.348833579334423,8.5
239,CHL,13.552842032291666,18.462554411458335,9.423334473229167,2090,8.348833579334423,8.5
240,CHN,7.108169065791667,12.49958566731771,1.8351511231770825,2020,29.512220136851187,8.5
241,CHN,7.67457521922396,13.081217197486982,2.401202064817708,2030,29.512220136851187,8.5
242,CHN,8.240981372656252,13.662848727656252,2.9672530064583333,2040,22.78818024459501,8.5
243,CHN,8.893449127526043,14.322786152708334,3.629728930677083,2050,22.34740803246912,8.5
244,CHN,9.545916882395835,14.982723577760416,4.292204854895832,2060,11.335976206120659,8.5
245,CHN,10.20247792100521,15.653567712630206,4.954118740669271,2070,11.28871950113672,8.5
246,CHN,10.859038959614585,16.3244118475,5.616032626442709,2080,11.657170601224568,8.5
247,CHN,10.859038959614585,16.3244118475,5.616032626442709,2090,11.657170601224568,8.5
248,CIV,27.001665265624997,31.098126223958335,23.851754859375003,2020,3.1740611159337586,8.5
249,CIV,27.3773866640625,31.430760356770833,24.25818515625,2030,2.8931733846068557,8.5
250,CIV,27.7531080625,31.763394489583334,24.664615453125,2040,1.534205569565887,8.5
251,CIV,28.223481372395835,32.227530429687505,25.147197940104164,2050,1.0882992394478528,8.5
252,CIV,28.69385468229167,32.69166636979167,25.62978042708333,2060,0.8446745552888943,8.5
253,CIV,29.181748677083334,33.181541890625006,26.11985190625,2070,0.803509170108839,8.5
254,CIV,29.669642671874996,33.67141741145834,26.609923385416668,2080,1.2001335185703255,8.5
255,CIV,29.669642671874996,33.67141741145834,26.609923385416668,2090,1.2001335185703255,8.5
256,CMR,24.894034526041665,29.29007240625,21.549116333333334,2020,1.769976498245093,8.5
257,CMR,25.30052457291667,29.687262796875004,21.97271149739583,2030,1.1868243527583386,8.5
258,CMR,25.707014619791675,30.084453187500003,22.39630666145833,2040,0.4956861164257118,8.5
259,CMR,26.19733491927084,30.58143338020833,22.89137344270833,2050,2.098244670856885,8.5
260,CMR,26.687655218750006,31.078413572916663,23.38644022395833,2060,3.260742537110965,8.5
261,CMR,27.188681526041673,31.5947613828125,23.883518752604168,2070,3.067012932688448,8.5
262,CMR,27.68970783333334,32.111109192708334,24.380597281250004,2080,2.1918004801623168,8.5
263,CMR,27.68970783333334,32.111109192708334,24.380597281250004,2090,2.1918004801623168,8.5
264,COG,25.430605421874997,29.521040005208334,22.451286567708333,2020,-0.24713806759081702,8.5
265,COG,25.83752946614583,29.916429942708334,22.871409583333335,2030,0.8997918982574253,8.5
266,COG,26.244453510416665,30.311819880208333,23.291532598958337,2040,3.363997959419845,8.5
267,COG,26.747821744791665,30.829779658854164,23.7934340078125,2050,3.1740611159337586,8.5
268,COG,27.251189979166664,31.3477394375,24.295335416666664,2060,2.8201967884805876,8.5
269,COG,27.768329617187497,31.894911492187497,24.79584274739583,2070,1.5912037641889474,8.5
270,COG,28.28546925520833,32.442083546875,25.296350078125,2080,0.8649888434035988,8.5
271,COG,28.28546925520833,32.442083546875,25.296350078125,2090,0.8649888434035988,8.5
272,COL,25.44715552604167,29.926091296874997,22.177067546874998,2020,13.630823423161038,8.5
273,COL,25.8837751875,30.372998416666665,22.606931593749998,2030,5.234244776850273,8.5
274,COL,26.32039484895833,30.819905536458332,23.036795640625,2040,5.077039584965712,8.5
275,COL,26.845947585937502,31.359321846354167,23.557474885416667,2050,5.047227912517456,8.5
276,COL,27.37150032291667,31.89873815625,24.078154130208336,2060,3.394634565171,8.5
277,COL,27.8992469765625,32.44541036197917,24.59355162760417,2070,0.06646780081832748,8.5
278,COL,28.426993630208333,32.99208256770834,25.108949125000006,2080,1.1919294313850677,8.5
279,COL,28.426993630208333,32.99208256770834,25.108949125000006,2090,1.1919294313850677,8.5
280,COM,26.979561526041667,27.372577458333335,26.54649422916667,2020,0.0538824810925691,8.5
281,COM,27.276957669270836,27.672010596354166,26.842997291666663,2030,2.846231687382478,8.5
282,COM,27.574353812500007,27.971443734374997,27.13950035416666,2040,0.9711024537442103,8.5
283,COM,27.986635833333338,28.385025802083334,27.551166643229163,2050,0.9471952439335602,8.5
284,COM,28.398917854166665,28.798607869791667,27.962832932291665,2060,1.6728700104041847,8.5
285,COM,28.8072310859375,29.209733625000005,28.369875091145833,2070,1.7491314541396727,8.5
286,COM,29.215544317708332,29.62085938020834,28.77691725,2080,1.7568272694145985,8.5
287,COM,29.215544317708332,29.62085938020834,28.77691725,2090,1.7568272694145985,8.5
288,CPV,24.055584031250003,24.47667177604167,23.657370442708338,2020,3.347530366652592,8.5
289,CPV,24.371463161458337,24.791331020833333,23.973500414062503,2030,1.7646649978467321,8.5
290,CPV,24.687342291666667,25.105990265625,24.289630385416668,2040,1.6615829824885,8.5
291,CPV,25.09190896614583,25.511713617187503,24.69385150260417,2050,1.7886426758761589,8.5
292,CPV,25.496475640624997,25.917436968750007,25.098072619791665,2060,1.319325498628293,8.5
293,CPV,25.871138968749996,26.29205481770834,25.47387598177084,2070,0.8431638948140172,8.5
294,CPV,26.245802296875,26.66667266666667,25.849679343750008,2080,1.7346506148083196,8.5
295,CPV,26.245802296875,26.66667266666667,25.849679343750008,2090,1.7346506148083196,8.5
296,CRI,27.327410770833335,29.744023901041672,25.546891802083334,2020,7.328489187427825,8.5
297,CRI,27.658476187500003,30.069448333333334,25.87773112760417,2030,3.092133243933796,8.5
298,CRI,27.98954160416667,30.394872765625,26.208570453125006,2040,3.156246899939012,8.5
299,CRI,28.41693047916667,30.828410648437497,26.630500200520835,2050,2.074257857572977,8.5
300,CRI,28.844319354166668,31.26194853125,27.052429947916664,2060,2.536891085399866,8.5
301,CRI,29.290365908854167,31.739298158854165,27.473936528645837,2070,2.248629932674849,8.5
302,CRI,29.736412463541665,32.21664778645833,27.89544310937501,2080,2.421759135495892,8.5
303,CRI,29.736412463541665,32.21664778645833,27.89544310937501,2090,2.421759135495892,8.5
304,CUB,26.814045484375004,28.362964875000003,25.48312883854167,2020,3.097843232138758,8.5
305,CUB,27.156550278645835,28.7068502265625,25.82134420572917,2030,5.67578037489779,8.5
